imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
12.036223 1330018508.714898 512 503 607 378 376 371
12.036223 1330018508.735319 512 504 607 377 376 370
12.077674 1330018508.749730 512 503 607 376 376 371
12.077674 1330018508.756189 512 502 608 375 375 370
12.114441 1330018508.764781 512 501 607 375 373 370
12.114441 1330018508.772865 511 501 607 374 373 369
12.152853 1330018508.781162 511 502 607 375 373 370
12.152853 1330018508.789825 510 501 606 375 372 370
12.195556 1330018508.797611 510 501 605 374 373 370
12.195556 1330018508.806000 511 502 606 373 374 371
12.236562 1330018508.814811 512 503 606 374 374 371
12.236562 1330018508.822933 511 502 605 375 374 370
12.270151 1330018508.833105 511 501 604 375 374 370
12.270151 1330018508.853252 511 501 604 375 375 371
12.311568 1330018508.855892 511 502 604 378 374 370
12.311568 1330018508.864801 512 502 604 379 374 369
12.352339 1330018508.872931 511 502 604 377 375 370
12.352339 1330018508.881326 511 501 604 376 376 369
12.394326 1330018508.889619 510 501 605 375 374 370
12.394326 1330018508.897581 509 500 605 375 375 370
12.436026 1330018508.905923 510 500 605 375 377 370
12.436026 1330018508.914811 511 501 605 374 378 371
12.474609 1330018508.925468 512 502 606 373 379 371
12.474609 1330018508.933574 512 502 606 374 377 370
12.510934 1330018508.939676 511 502 606 374 377 370
12.510934 1330018508.948078 511 502 607 375 377 369
12.552600 1330018508.971842 511 502 606 376 377 370
12.552600 1330018508.996159 512 502 607 376 376 370
12.593882 1330018508.999187 512 502 606 376 375 370
12.593882 1330018509.006715 512 502 607 377 374 370
12.633363 1330018509.014858 511 501 607 375 374 370
12.633363 1330018509.022994 511 501 606 373 374 369
12.676760 1330018509.032430 511 501 606 373 374 370
12.676760 1330018509.048898 512 501 606 373 374 369
12.710695 1330018509.062528 511 501 606 373 373 369
12.710695 1330018509.097443 511 501 605 373 372 369
12.752249 1330018509.110061 510 501 605 376 373 369
12.752249 1330018509.115727 510 501 604 377 373 370
12.793606 1330018509.123093 510 501 604 375 375 370
12.793606 1330018509.131274 511 500 604 375 376 369
12.840325 1330018509.140149 510 500 605 374 376 370
12.840325 1330018509.147880 510 501 604 374 374 370
12.877033 1330018509.156988 511 501 605 374 375 370
12.877033 1330018509.166786 511 501 605 373 377 370
12.910459 1330018509.173203 511 501 606 373 376 370
12.910459 1330018509.181352 511 501 606 375 376 370
12.951756 1330018509.194690 511 502 606 375 375 372
12.951756 1330018509.197835 511 502 607 375 375 370
13.001947 1330018509.206769 511 500 606 372 376 370
13.001947 1330018509.214886 510 501 606 372 374 369
13.035331 1330018509.223038 510 502 606 371 374 370
13.035331 1330018509.231189 510 502 606 372 376 369
13.076213 1330018509.240141 510 501 606 374 376 370
13.076213 1330018509.247817 510 501 606 375 375 371
13.110238 1330018509.256517 510 502 606 375 375 371
13.110238 1330018509.264768 510 502 606 375 375 371
13.152010 1330018509.272809 510 502 605 374 376 369
13.152010 1330018509.281200 511 501 605 372 376 369
13.193602 1330018509.289728 511 501 605 371 375 369
13.193602 1330018509.297959 511 502 605 373 374 370
13.234334 1330018509.306318 510 502 605 375 374 371
13.234334 1330018509.314794 510 502 605 375 375 371
13.276255 1330018509.324549 510 501 605 375 376 371
13.276255 1330018509.332638 510 500 605 374 376 371
13.318444 1330018509.347451 510 501 605 374 377 370
13.318444 1330018509.362691 511 501 605 376 377 372
13.351747 1330018509.384196 511 501 605 376 377 371
13.351747 1330018509.389811 510 501 606 375 377 370
13.395359 1330018509.397967 510 501 606 374 376 369
13.395359 1330018509.406730 509 500 606 375 375 371
13.434743 1330018509.414365 510 501 605 375 376 370
13.434743 1330018509.434623 509 501 605 374 377 370
13.476316 1330018509.445409 510 501 606 373 379 370
13.476316 1330018509.447629 510 501 606 374 379 370
13.517800 1330018509.456070 511 502 606 375 377 371
13.517800 1330018509.464452 510 502 606 376 376 371
13.560249 1330018509.472831 511 502 606 376 376 370
13.560249 1330018509.480921 511 502 607 374 375 370
13.592856 1330018509.489551 511 501 607 375 376 369
13.592856 1330018509.497707 510 501 606 374 374 369
13.634362 1330018509.505908 510 501 605 374 374 368
13.634362 1330018509.514212 510 501 605 374 375 370
13.676317 1330018509.522538 510 501 605 375 375 369
13.676317 1330018509.543048 510 501 605 374 376 370
13.709719 1330018509.547906 510 501 605 372 376 369
13.709719 1330018509.556215 510 501 605 373 375 368
13.751165 1330018509.564219 510 501 605 373 376 369
13.751165 1330018509.572547 510 501 604 375 375 369
13.792890 1330018509.581136 510 501 605 375 376 370
13.792890 1330018509.589239 510 501 604 377 376 370
13.834544 1330018509.597449 510 501 604 375 376 370
13.834544 1330018509.606235 509 502 604 373 377 371
13.871227 1330018509.614274 510 501 605 373 377 369
13.871227 1330018509.622608 511 500 605 373 376 369
13.910222 1330018509.631120 510 501 606 373 375 370
13.910222 1330018509.649856 510 502 606 375 375 370
13.950754 1330018509.656144 510 502 607 377 377 370
13.950754 1330018509.664253 510 502 606 376 378 371
13.999860 1330018509.672692 510 500 606 375 377 371
13.999860 1330018509.680968 510 500 607 376 376 370
14.034038 1330018509.689315 510 500 607 374 375 370
14.034038 1330018509.706131 510 500 607 373 376 369
14.075774 1330018509.718493 509 501 607 373 374 370
14.075774 1330018509.722732 510 501 606 374 374 370
14.117011 1330018509.731032 510 501 606 375 374 369
14.117011 1330018509.739098 509 501 605 375 375 370
14.150707 1330018509.747808 510 500 605 375 375 371
14.150707 1330018509.770846 510 500 605 374 374 370
14.206249 1330018509.774026 509 501 605 375 375 371
14.206249 1330018509.781027 510 501 605 374 375 371
14.236423 1330018509.788719 510 501 605 373 375 369
14.236423 1330018509.797421 510 501 605 374 375 370
14.279556 1330018509.805960 510 501 605 375 376 371
14.279556 1330018509.814009 510 501 606 376 376 370
14.317655 1330018509.822610 510 501 606 374 376 370
14.317655 1330018509.830837 510 501 606 375 376 369
14.352817 1330018509.838896 510 500 606 374 376 370
14.352817 1330018509.847448 509 501 606 374 376 371
14.391948 1330018509.855933 510 502 606 375 376 370
14.391948 1330018509.863779 510 501 605 375 376 370
14.433749 1330018509.872362 510 500 606 375 374 370
14.433749 1330018509.880640 510 501 605 374 375 370
14.475564 1330018509.888987 510 501 605 373 375 370
14.475564 1330018509.897049 510 501 605 373 375 370
14.516903 1330018509.909673 509 500 605 374 375 369
14.516903 1330018509.913783 509 500 605 375 376 369
14.550902 1330018509.922397 510 500 605 375 376 370
14.550902 1330018509.930723 509 500 606 376 376 370
14.593371 1330018509.939103 509 501 605 374 377 369
14.593371 1330018509.947136 509 500 606 373 375 371
14.633477 1330018509.967716 509 501 605 373 375 371
14.633477 1330018509.973942 509 501 606 374 376 371
14.675671 1330018509.981286 509 501 606 374 376 371
14.675671 1330018509.988851 509 501 607 374 376 372
14.717153 1330018509.997084 510 501 606 373 376 370
14.717153 1330018510.005658 510 501 607 373 376 370
14.763052 1330018510.013695 510 501 606 372 375 371
14.763052 1330018510.022377 510 501 606 374 376 370
14.793369 1330018510.030733 509 501 605 375 375 370
14.793369 1330018510.039016 509 501 606 373 375 370
14.833751 1330018510.046836 509 500 605 374 375 370
14.833751 1330018510.055497 509 500 605 374 376 370
14.872968 1330018510.063791 509 500 605 374 376 370
14.872968 1330018510.074162 509 500 605 376 376 371
14.916666 1330018510.080506 509 501 605 376 376 371
14.916666 1330018510.088753 510 501 606 375 376 370
14.958780 1330018510.097239 510 500 606 374 375 370
14.958780 1330018510.105345 510 500 606 372 376 369
14.991729 1330018510.113432 509 501 605 372 376 370
14.991729 1330018510.127856 509 501 605 373 376 371
15.041630 1330018510.130996 509 501 605 374 376 371
15.041630 1330018510.138788 509 501 606 373 374 370
15.080284 1330018510.147448 509 501 605 374 374 372
15.080284 1330018510.156436 509 501 605 374 375 372
15.116323 1330018510.163213 509 501 605 373 375 369
15.116323 1330018510.172260 509 501 606 374 376 370
15.157899 1330018510.184307 509 501 605 375 376 370
15.157899 1330018510.188607 508 501 605 375 374 371
15.191262 1330018510.197037 508 501 605 374 376 371
15.191262 1330018510.205549 509 501 605 373 376 370
15.232548 1330018510.213680 509 501 605 372 376 371
15.232548 1330018510.221990 509 501 605 373 375 370
15.274821 1330018510.231314 509 501 605 376 375 370
15.274821 1330018510.238456 508 500 606 375 376 370
15.317033 1330018510.246855 509 500 606 374 377 370
15.317033 1330018510.255016 509 501 606 374 377 371
15.349836 1330018510.263680 509 501 606 374 377 371
15.349836 1330018510.271976 509 501 606 374 377 369
15.390687 1330018510.283646 509 501 606 374 376 370
15.390687 1330018510.288559 508 501 605 375 375 370
15.433090 1330018510.297245 509 501 605 373 377 372
15.433090 1330018510.305217 509 500 605 374 377 372
15.483820 1330018510.322203 509 501 606 374 376 371
15.483820 1330018510.339862 509 501 605 373 374 373
15.516923 1330018510.363190 509 501 604 374 375 372
15.516923 1330018510.380783 509 502 605 374 377 372
15.565456 1330018510.382596 510 501 605 374 378 370
15.565456 1330018510.392654 509 500 605 374 378 371
15.604547 1330018510.397015 509 501 606 374 376 370
15.604547 1330018510.405394 508 501 606 376 377 369
15.632849 1330018510.413336 509 500 605 375 377 370
15.632849 1330018510.421993 509 500 606 374 377 371
15.674329 1330018510.435272 509 501 606 375 377 371
15.674329 1330018510.438671 509 501 606 373 376 370
15.716017 1330018510.446852 509 502 606 374 376 371
15.716017 1330018510.455176 509 501 606 373 376 370
15.768408 1330018510.463435 509 501 606 372 376 370
15.768408 1330018510.472093 508 501 606 372 375 370
15.790925 1330018510.479998 508 501 605 372 375 371
15.790925 1330018510.488257 509 501 604 373 376 371
15.832982 1330018510.496946 509 501 604 373 376 371
15.832982 1330018510.512736 508 501 604 374 377 370
15.873790 1330018510.515605 509 502 605 376 377 370
15.873790 1330018510.522520 509 501 605 375 378 370
15.910031 1330018510.529726 509 501 606 375 378 371
15.910031 1330018510.538748 509 501 605 375 378 371
15.957173 1330018510.546711 509 501 605 375 377 370
15.957173 1330018510.555153 510 502 606 374 377 371
15.991699 1330018510.563621 510 502 605 373 377 369
15.991699 1330018510.571719 510 501 606 374 376 370
16.039868 1330018510.579990 509 501 605 374 375 370
16.039868 1330018510.588334 509 501 606 375 376 371
16.073443 1330018510.596958 510 500 606 377 377 370
16.073443 1330018510.605050 509 501 606 377 378 371
16.115184 1330018510.613187 510 501 606 376 377 370
16.115184 1330018510.621653 510 501 607 373 376 370
16.157032 1330018510.629898 509 501 605 375 375 369
16.157032 1330018510.638267 509 500 605 373 375 370
16.204484 1330018510.646429 509 501 605 375 375 370
16.204484 1330018510.655135 510 501 606 375 377 371
16.231903 1330018510.663216 510 502 606 376 377 371
16.231903 1330018510.671523 510 501 606 376 376 370
16.272216 1330018510.680371 510 501 606 374 375 370
16.272216 1330018510.688140 510 501 606 374 375 369
16.315372 1330018510.696637 509 501 605 373 375 370
16.315372 1330018510.707261 509 501 605 373 375 369
16.357869 1330018510.722226 509 501 605 374 375 370
16.357869 1330018510.744037 509 500 605 375 376 370
16.392896 1330018510.746828 509 500 605 376 375 370
16.392896 1330018510.754733 509 501 605 377 375 371
16.431975 1330018510.762605 509 500 605 375 376 370
16.431975 1330018510.771394 509 500 604 373 376 370
16.473332 1330018510.792925 509 501 605 373 377 370
16.473332 1330018510.796036 509 501 605 373 377 370
16.515104 1330018510.804556 510 501 605 374 376 370
16.515104 1330018510.812561 510 500 606 373 376 371
16.564556 1330018510.821030 510 500 605 374 376 370
16.564556 1330018510.829588 509 501 605 377 376 370
16.604089 1330018510.837565 509 501 606 375 376 369
16.604089 1330018510.845926 509 500 605 375 376 370
16.631392 1330018510.854464 509 500 605 374 376 370
16.631392 1330018510.862817 509 500 606 374 377 371
16.673178 1330018510.881667 509 501 606 373 376 371
16.673178 1330018510.890644 509 501 605 374 376 371
16.711573 1330018510.902995 509 501 606 374 376 370
16.711573 1330018510.907723 509 501 606 374 376 369
16.756606 1330018510.912892 510 501 605 374 376 370
16.756606 1330018510.920655 509 501 605 374 375 369
16.798311 1330018510.929527 509 500 605 374 374 369
16.798311 1330018510.937701 509 500 605 375 376 370
16.831184 1330018510.945880 509 500 605 375 377 371
16.831184 1330018510.954132 509 501 605 376 377 371
16.873034 1330018510.967825 509 500 605 375 377 370
16.873034 1330018510.971024 509 500 605 373 376 370
16.914454 1330018510.979216 509 501 606 372 375 371
16.914454 1330018510.987667 509 501 605 372 376 372
16.970245 1330018510.995923 509 501 606 374 377 372
16.970245 1330018511.010461 510 501 606 376 377 371
16.991109 1330018511.013756 510 501 606 375 378 372
16.991109 1330018511.020880 510 501 606 374 377 371
17.032012 1330018511.029319 510 501 607 374 376 371
17.032012 1330018511.037761 510 500 607 374 375 370
17.072495 1330018511.045971 509 501 606 373 374 370
17.072495 1330018511.054036 509 501 605 373 375 370
17.113214 1330018511.062391 509 501 605 374 375 370
17.113214 1330018511.070903 509 500 605 374 375 370
17.156200 1330018511.079206 509 500 605 376 375 371
17.156200 1330018511.087362 508 501 605 376 375 371
17.197720 1330018511.095736 509 502 605 375 377 371
17.197720 1330018511.103652 510 500 605 375 376 371
17.240060 1330018511.124214 509 500 605 377 375 370
17.240060 1330018511.130752 509 501 606 376 375 371
17.272629 1330018511.137930 509 502 606 375 375 371
17.272629 1330018511.145812 509 501 606 373 376 371
17.314297 1330018511.154174 509 501 606 373 375 370
17.314297 1330018511.162141 509 501 605 374 375 370
17.359078 1330018511.172648 508 501 605 374 376 370
17.359078 1330018511.179038 508 501 604 375 376 371
17.404383 1330018511.187084 508 501 605 376 377 370
17.404383 1330018511.195653 509 500 605 376 376 371
17.430749 1330018511.203981 508 500 605 375 376 370
17.430749 1330018511.212636 508 501 605 375 377 370
17.472610 1330018511.220387 509 500 606 375 376 370
17.472610 1330018511.229724 509 500 606 375 376 370
17.514162 1330018511.237250 509 500 606 375 377 369
17.514162 1330018511.245739 509 501 605 374 377 370
17.564307 1330018511.253791 509 500 606 373 376 369
17.564307 1330018511.262083 509 500 606 373 375 370
17.597542 1330018511.282745 508 500 606 375 377 370
17.597542 1330018511.288242 509 500 606 375 377 370
17.630824 1330018511.295282 509 500 606 375 377 370
17.630824 1330018511.303837 509 501 606 375 376 370
17.672492 1330018511.312556 508 501 605 373 376 370
17.672492 1330018511.320390 508 500 605 372 377 370
17.713659 1330018511.328662 509 499 605 373 376 371
17.713659 1330018511.337050 509 500 606 374 377 372
17.757360 1330018511.345652 510 501 606 377 377 371
17.757360 1330018511.353608 509 501 606 375 376 371
17.790620 1330018511.362165 509 501 606 373 376 370
17.790620 1330018511.369954 509 501 607 373 375 371
17.833076 1330018511.378694 509 500 606 373 375 369
17.833076 1330018511.387061 509 500 606 374 376 371
17.886400 1330018511.395631 508 500 606 373 374 370
17.886400 1330018511.403728 508 501 606 373 375 370
17.910334 1330018511.412263 508 501 606 374 375 371
17.910334 1330018511.420226 508 500 606 375 374 370
17.950735 1330018511.428383 508 501 605 375 375 370
17.950735 1330018511.436969 509 501 605 374 374 370
18.006553 1330018511.445207 509 501 605 372 375 370
18.006553 1330018511.453546 509 502 605 373 376 370
18.036897 1330018511.461999 509 501 605 374 376 370
18.036897 1330018511.470250 509 501 605 375 375 369
18.072030 1330018511.478989 508 501 604 376 376 369
18.072030 1330018511.487017 508 501 604 374 374 370
18.113934 1330018511.495272 509 501 605 374 378 370
18.113934 1330018511.503739 508 500 606 374 378 369
18.154209 1330018511.512231 509 500 606 375 377 370
18.154209 1330018511.532694 508 501 606 376 377 369
18.197370 1330018511.549519 508 501 606 374 375 369
18.197370 1330018511.562292 508 500 606 374 376 369
18.230047 1330018511.576680 508 500 606 375 376 370
18.230047 1330018511.580066 508 500 606 374 375 370
18.271531 1330018511.593377 508 500 605 374 375 371
18.271531 1330018511.608348 508 501 605 374 375 370
18.311894 1330018511.613834 508 501 605 374 376 370
18.311894 1330018511.628697 509 500 606 373 376 370
18.354610 1330018511.661949 508 500 606 373 376 370
18.354610 1330018511.674268 509 500 606 375 376 369
18.396778 1330018511.679928 508 501 606 375 376 371
18.396778 1330018511.687116 509 501 605 375 377 371
18.429922 1330018511.695263 508 500 605 373 376 369
18.429922 1330018511.703576 508 501 605 372 376 370
18.471383 1330018511.712056 508 501 605 373 376 371
18.471383 1330018511.720275 508 500 606 374 376 371
18.511457 1330018511.728488 508 500 605 375 377 372
18.511457 1330018511.737039 509 501 605 375 376 372
18.554603 1330018511.745002 509 501 605 373 377 371
18.554603 1330018511.753259 508 500 606 374 376 371
18.596468 1330018511.764643 508 501 606 374 377 371
18.596468 1330018511.770600 509 501 606 375 377 371
18.630023 1330018511.778839 508 501 606 374 374 371
18.630023 1330018511.786501 508 501 606 374 374 370
18.671094 1330018511.794692 507 500 605 373 375 370
18.671094 1330018511.803065 507 500 606 374 377 371
18.712406 1330018511.816866 508 500 606 375 376 371
18.712406 1330018511.820033 508 501 606 376 375 372
18.754860 1330018511.828549 508 502 605 374 375 371
18.754860 1330018511.836649 508 502 605 373 376 371
18.796116 1330018511.844797 509 502 605 373 376 371
18.796116 1330018511.852929 509 502 606 374 375 369
18.842662 1330018511.861539 508 501 605 376 374 370
18.842662 1330018511.873247 508 500 605 375 375 370
18.871197 1330018511.878231 508 500 605 376 376 371
18.871197 1330018511.886372 508 500 606 374 377 372
18.912973 1330018511.894587 509 500 605 374 376 370
18.912973 1330018511.903028 508 500 605 374 376 371
18.953999 1330018511.911579 508 500 604 374 376 372
18.953999 1330018511.927713 508 500 605 375 378 371
18.996863 1330018511.930444 508 501 606 376 377 371
18.996863 1330018511.936431 508 501 606 375 375 371
19.037724 1330018511.944251 508 500 606 374 376 370
19.037724 1330018511.952812 508 501 605 374 376 371
19.075647 1330018511.961557 508 501 605 374 377 369
19.075647 1330018511.969009 508 501 606 373 377 370
