imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
12.498078 1329961010.684330 508 503 607 376 372 369
12.498078 1329961010.692519 508 502 606 376 371 371
12.539759 1329961010.700879 508 502 605 376 369 370
12.539759 1329961010.709680 507 503 605 378 371 372
12.596888 1329961010.717891 507 503 605 376 372 372
12.596888 1329961010.726079 508 503 604 374 374 371
12.623025 1329961010.734202 507 503 605 373 377 371
12.623025 1329961010.742619 508 502 604 372 376 372
12.656347 1329961010.750770 508 504 604 373 378 372
12.656347 1329961010.759469 508 503 604 373 377 372
12.697986 1329961010.767472 508 503 605 372 377 372
12.697986 1329961010.776380 509 503 605 372 376 372
12.739333 1329961010.784585 509 503 605 373 375 371
12.739333 1329961010.792541 509 503 605 375 375 371
12.781082 1329961010.800837 509 503 605 376 375 370
12.781082 1329961010.809702 508 502 606 374 374 371
12.822567 1329961010.817516 508 503 605 374 375 370
12.822567 1329961010.826094 508 503 605 373 374 370
12.856202 1329961010.834208 508 503 605 374 374 369
12.856202 1329961010.842547 508 504 605 374 374 369
12.897825 1329961010.850954 507 504 605 376 374 369
12.897825 1329961010.862742 507 503 605 376 375 371
12.938805 1329961010.867427 507 502 604 375 376 370
12.938805 1329961010.876167 507 502 605 375 377 371
12.980744 1329961010.884485 507 503 605 375 378 371
12.980744 1329961010.892534 508 502 606 375 379 371
13.022338 1329961010.914958 508 502 606 375 378 371
13.022338 1329961010.958796 508 502 606 373 377 371
13.055658 1329961010.983238 508 503 607 372 375 371
13.055658 1329961010.995810 508 503 607 372 377 371
13.097453 1329961011.000607 508 503 606 373 375 370
13.097453 1329961011.009104 508 503 606 374 376 371
13.139069 1329961011.017412 508 503 606 374 374 370
13.139069 1329961011.046414 508 504 605 373 374 371
13.180559 1329961011.059620 507 504 606 375 374 371
13.180559 1329961011.067645 508 503 606 374 374 370
13.222157 1329961011.075466 508 503 606 375 373 371
13.222157 1329961011.084007 508 503 605 376 372 371
13.255482 1329961011.096236 507 502 605 377 371 371
13.255482 1329961011.100219 507 503 605 376 372 371
13.299720 1329961011.115702 506 503 605 376 372 370
13.299720 1329961011.118974 506 502 605 374 372 370
13.338847 1329961011.125975 506 502 605 374 375 372
13.338847 1329961011.134142 506 503 604 374 377 371
13.380150 1329961011.142191 506 502 604 372 376 371
13.380150 1329961011.150630 506 503 604 372 378 371
13.422127 1329961011.158924 507 503 605 372 378 372
13.422127 1329961011.167608 507 503 605 373 377 372
13.455545 1329961011.175115 506 503 605 373 376 372
13.455545 1329961011.183988 507 503 605 375 376 370
13.497278 1329961011.191957 507 503 605 377 375 371
13.497278 1329961011.200359 507 503 605 378 376 372
13.538185 1329961011.209335 506 503 606 376 376 371
13.538185 1329961011.217472 507 503 605 375 376 371
13.579899 1329961011.225141 506 503 605 372 376 370
13.579899 1329961011.233895 506 503 605 371 377 371
13.622075 1329961011.242253 507 504 606 372 377 372
13.622075 1329961011.250687 506 504 606 374 377 372
13.663131 1329961011.261606 506 503 607 374 378 372
13.663131 1329961011.267225 507 503 606 373 377 371
13.696921 1329961011.275321 507 503 606 373 376 370
13.696921 1329961011.283825 507 503 605 374 374 371
13.738195 1329961011.292212 506 503 606 376 375 370
13.738195 1329961011.304077 506 503 605 376 375 370
13.779116 1329961011.308905 506 503 605 374 375 370
13.779116 1329961011.317303 507 503 605 373 376 370
13.821845 1329961011.325407 506 503 605 374 377 370
13.821845 1329961011.333927 507 503 605 375 375 370
13.863216 1329961011.341941 506 503 605 375 375 370
13.863216 1329961011.350668 507 503 605 374 375 370
13.896790 1329961011.358950 506 503 605 373 376 370
13.896790 1329961011.367151 506 503 604 374 378 371
13.937803 1329961011.375712 507 503 605 374 379 370
13.937803 1329961011.383722 506 503 605 375 378 370
13.983406 1329961011.391909 507 502 606 373 378 370
13.983406 1329961011.406774 507 503 606 374 377 371
14.026802 1329961011.410202 507 503 606 374 376 371
14.026802 1329961011.417322 507 503 607 374 377 371
14.063009 1329961011.425229 506 502 607 376 377 370
14.063009 1329961011.433876 506 502 607 377 375 369
14.099145 1329961011.441720 506 502 607 378 373 369
14.099145 1329961011.450518 506 501 607 377 372 369
14.138665 1329961011.458682 506 501 606 375 371 370
14.138665 1329961011.467196 506 502 606 371 371 371
14.183178 1329961011.475273 506 502 604 371 370 373
14.183178 1329961011.483783 505 503 604 372 372 373
14.221341 1329961011.492095 505 503 604 373 374 373
14.221341 1329961011.500380 505 503 604 373 376 374
14.262971 1329961011.509700 505 504 604 371 377 374
14.262971 1329961011.517019 506 505 604 370 377 374
14.296242 1329961011.525178 505 505 605 370 377 372
14.296242 1329961011.533337 506 504 605 372 377 371
14.338021 1329961011.541924 506 505 605 375 377 370
14.338021 1329961011.558863 507 504 605 377 376 370
14.388024 1329961011.567163 506 503 606 377 376 370
14.388024 1329961011.575490 507 503 606 374 376 371
14.421089 1329961011.583324 507 503 606 375 375 369
14.421089 1329961011.591648 507 503 606 377 373 372
14.462563 1329961011.600147 506 503 605 377 373 372
14.462563 1329961011.608568 506 503 604 375 373 372
14.501741 1329961011.616613 505 503 604 372 375 370
14.501741 1329961011.625185 506 504 604 371 374 371
14.537428 1329961011.633579 505 505 603 372 376 370
14.537428 1329961011.641484 505 505 604 374 377 369
14.579139 1329961011.650093 505 505 604 377 379 370
14.579139 1329961011.658473 506 504 605 378 378 370
14.629760 1329961011.666634 506 504 605 377 379 368
14.629760 1329961011.675361 505 504 606 376 379 368
14.658154 1329961011.683287 506 503 606 376 378 368
14.658154 1329961011.691897 506 503 606 376 379 368
14.712984 1329961011.700143 506 502 607 375 379 369
14.712984 1329961011.708641 505 503 606 377 378 369
14.745141 1329961011.722845 506 503 606 375 377 368
14.745141 1329961011.726222 505 503 607 376 377 368
14.783045 1329961011.733137 505 503 606 376 376 369
14.783045 1329961011.741670 505 503 606 378 376 368
14.822106 1329961011.750241 505 503 606 377 376 368
14.822106 1329961011.758380 506 502 606 375 375 369
14.861931 1329961011.766342 506 503 605 373 375 368
14.861931 1329961011.775174 506 503 605 375 374 370
14.906813 1329961011.783333 506 502 604 374 375 369
14.906813 1329961011.791897 505 503 605 376 376 370
14.936890 1329961011.799968 506 502 604 375 376 369
14.936890 1329961011.808623 506 502 604 374 377 370
14.978986 1329961011.840933 506 502 605 374 378 370
14.978986 1329961011.865846 506 502 605 374 377 370
15.020286 1329961011.889871 506 502 605 375 377 370
15.020286 1329961011.902701 505 502 605 372 378 371
15.061836 1329961011.910108 506 503 605 373 377 370
15.061836 1329961011.932422 506 503 605 373 377 370
15.103603 1329961011.944135 506 502 606 374 377 370
15.103603 1329961011.949948 506 502 605 374 377 371
15.141150 1329961011.958217 506 502 606 373 375 370
15.141150 1329961011.966635 506 502 605 371 376 371
15.192162 1329961011.974890 507 502 605 372 376 372
15.192162 1329961011.983448 505 503 604 372 376 371
15.220057 1329961011.991468 505 503 605 373 375 370
15.220057 1329961011.999697 506 503 605 372 375 371
15.261807 1329961012.007954 505 503 605 372 376 372
15.261807 1329961012.016749 505 503 604 372 377 369
15.303618 1329961012.024442 506 504 605 372 378 370
15.303618 1329961012.033310 506 505 605 374 379 370
15.336844 1329961012.041329 506 504 605 375 380 369
15.336844 1329961012.049709 506 504 605 372 379 368
15.378285 1329961012.058123 506 504 606 374 379 368
15.378285 1329961012.066479 507 504 606 374 380 368
15.419767 1329961012.074508 507 505 606 374 379 367
15.419767 1329961012.083237 507 504 606 375 378 367
15.461605 1329961012.091164 507 504 605 376 376 368
15.461605 1329961012.099421 506 504 606 374 376 368
15.502543 1329961012.108028 506 504 605 375 377 369
15.502543 1329961012.116261 506 504 605 376 378 367
15.536238 1329961012.124667 506 504 605 378 377 368
15.536238 1329961012.133339 506 504 605 377 377 368
15.577516 1329961012.141340 506 503 605 377 377 366
15.577516 1329961012.158408 507 503 605 377 376 366
15.619586 1329961012.166319 506 503 606 376 375 366
15.619586 1329961012.174422 506 502 606 375 374 366
15.661117 1329961012.182864 506 502 606 378 376 366
15.661117 1329961012.191522 506 502 606 378 376 368
15.702512 1329961012.199374 507 502 606 377 376 368
15.702512 1329961012.216198 506 501 606 375 377 369
15.735862 1329961012.240436 506 502 606 373 376 370
15.735862 1329961012.255644 506 502 606 371 376 370
15.777298 1329961012.259275 506 502 606 371 376 369
15.777298 1329961012.266586 506 502 606 371 375 369
15.815943 1329961012.274215 506 503 606 371 375 370
15.815943 1329961012.282863 506 503 605 371 375 370
15.860603 1329961012.291106 506 503 605 372 375 371
15.860603 1329961012.299268 506 503 604 372 376 371
15.902637 1329961012.307539 507 503 606 374 376 371
15.902637 1329961012.316286 507 502 605 375 376 372
15.944115 1329961012.324674 506 502 605 375 375 370
15.944115 1329961012.332736 506 502 605 376 375 371
15.977508 1329961012.348708 506 502 604 374 375 370
15.977508 1329961012.352069 506 502 605 374 376 372
16.021193 1329961012.357530 506 503 605 373 377 372
16.021193 1329961012.366588 506 503 605 374 376 371
16.063842 1329961012.374202 506 503 605 374 376 372
16.063842 1329961012.382987 505 502 605 373 375 372
16.102351 1329961012.391204 505 503 606 373 376 372
16.102351 1329961012.399297 506 504 606 372 375 371
16.143983 1329961012.407848 506 503 605 371 374 371
16.143983 1329961012.416429 506 503 606 371 374 371
16.177280 1329961012.424279 506 502 605 371 373 373
16.177280 1329961012.432619 505 502 605 372 374 370
16.225040 1329961012.441030 504 504 607 373 374 371
16.225040 1329961012.449163 506 506 608 373 375 370
16.260672 1329961012.457849 507 505 608 372 374 369
16.260672 1329961012.466481 507 505 607 370 372 370
16.301983 1329961012.474031 506 504 606 371 372 369
16.301983 1329961012.482753 506 506 605 375 372 369
16.336173 1329961012.494761 506 505 604 376 370 370
16.336173 1329961012.499242 505 505 604 377 371 368
16.376621 1329961012.507673 505 504 604 376 371 369
16.376621 1329961012.515949 505 504 604 377 372 369
16.418447 1329961012.524395 505 504 605 378 373 369
16.418447 1329961012.532586 505 505 604 379 375 370
16.457875 1329961012.540310 505 503 604 377 375 368
16.457875 1329961012.549214 505 503 605 374 377 369
16.502973 1329961012.557442 505 504 605 375 377 369
16.502973 1329961012.565527 505 503 605 374 378 369
16.536064 1329961012.573710 506 504 605 375 379 369
16.536064 1329961012.582388 506 504 606 374 378 368
16.579679 1329961012.597810 506 503 606 373 377 370
16.579679 1329961012.601266 506 503 606 373 376 370
16.618379 1329961012.607262 506 503 606 371 376 369
16.618379 1329961012.615269 505 503 605 375 375 370
16.660108 1329961012.623671 504 502 606 376 375 370
16.660108 1329961012.632310 504 502 605 377 376 370
16.701410 1329961012.640324 505 503 605 376 373 369
16.701410 1329961012.648559 504 502 605 374 374 369
16.743020 1329961012.656948 504 503 605 374 375 369
16.743020 1329961012.665199 504 503 605 374 375 369
16.776652 1329961012.673576 504 503 605 375 375 370
16.776652 1329961012.682366 504 503 605 375 376 370
16.818184 1329961012.690175 505 504 604 374 375 370
16.818184 1329961012.706533 505 504 605 375 377 370
16.859830 1329961012.709650 505 503 605 374 377 369
16.859830 1329961012.714978 505 503 605 374 378 369
16.901412 1329961012.723356 505 503 605 374 379 370
16.901412 1329961012.731843 505 504 605 374 378 368
16.946700 1329961012.740075 505 504 605 376 379 370
16.946700 1329961012.748048 504 503 605 375 377 369
16.976518 1329961012.756564 505 503 606 374 378 370
16.976518 1329961012.764880 505 503 606 374 376 369
17.015715 1329961012.773400 504 502 606 375 375 371
17.015715 1329961012.781671 505 503 606 375 374 370
17.059625 1329961012.789719 504 503 605 376 375 370
17.059625 1329961012.799204 504 503 605 376 374 370
17.101052 1329961012.806514 504 502 605 375 376 370
17.101052 1329961012.814491 504 503 605 374 375 369
17.142935 1329961012.823376 504 503 606 375 377 371
17.142935 1329961012.831791 504 503 606 375 377 371
17.176041 1329961012.839894 504 503 606 373 378 371
17.176041 1329961012.855864 504 503 605 371 376 370
17.217769 1329961012.858798 504 504 605 372 375 370
17.217769 1329961012.864479 504 504 605 373 376 372
17.259265 1329961012.872999 505 504 606 375 376 372
17.259265 1329961012.881665 505 504 606 374 375 371
17.300844 1329961012.889259 505 504 606 374 376 370
17.300844 1329961012.897799 505 503 605 373 376 371
17.342867 1329961012.907822 504 503 605 374 376 370
17.342867 1329961012.914008 505 503 605 375 375 370
17.375870 1329961012.922548 504 503 604 376 375 370
17.375870 1329961012.931084 504 503 605 376 375 369
17.417963 1329961012.939080 504 503 604 374 375 370
17.417963 1329961012.956219 504 503 605 373 375 370
17.458981 1329961012.958579 504 503 605 375 375 370
17.458981 1329961012.963885 504 503 605 375 377 371
17.500910 1329961012.972267 504 503 605 376 377 370
17.500910 1329961012.981120 505 503 605 375 378 371
17.539969 1329961012.989179 505 503 605 374 378 371
17.539969 1329961013.002929 505 503 605 372 377 370
17.575900 1329961013.005730 504 503 606 372 378 370
17.575900 1329961013.013768 504 504 605 373 378 370
17.617506 1329961013.022521 504 503 606 374 378 370
17.617506 1329961013.031049 505 504 606 374 377 370
17.659185 1329961013.038947 504 504 606 375 377 370
17.659185 1329961013.047614 504 503 605 374 376 370
17.700577 1329961013.055987 504 503 605 374 378 370
17.700577 1329961013.063883 504 503 605 374 378 371
17.745934 1329961013.072487 505 504 605 374 379 371
17.745934 1329961013.081114 505 503 605 374 378 370
17.784211 1329961013.088888 505 503 606 372 377 370
17.784211 1329961013.102351 506 503 606 374 376 371
17.823444 1329961013.105922 505 503 606 376 376 372
17.823444 1329961013.113827 505 504 606 375 375 371
17.858681 1329961013.122493 506 503 605 376 375 371
17.858681 1329961013.131130 505 503 605 375 375 371
17.900195 1329961013.138856 505 503 605 375 375 372
17.900195 1329961013.152123 505 503 604 373 376 370
17.941876 1329961013.161320 505 504 605 372 376 370
17.941876 1329961013.169719 505 504 605 374 377 370
17.985053 1329961013.173085 505 504 605 374 376 371
17.985053 1329961013.180853 505 504 605 373 377 370
18.032967 1329961013.188771 505 504 605 374 377 371
18.032967 1329961013.197706 505 503 606 374 378 370
18.074759 1329961013.205771 506 503 606 374 376 370
18.074759 1329961013.213768 505 503 605 374 376 369
18.099316 1329961013.222191 505 503 606 375 375 369
18.099316 1329961013.230682 505 503 605 377 375 370
18.141692 1329961013.238556 505 503 605 375 373 370
18.141692 1329961013.247596 505 503 605 374 374 369
18.205334 1329961013.265745 505 503 605 374 374 370
18.205334 1329961013.279859 504 504 604 374 376 369
18.217869 1329961013.303200 504 504 604 374 377 370
18.217869 1329961013.305906 504 503 604 375 378 369
18.258631 1329961013.313593 504 504 605 373 379 370
18.258631 1329961013.322373 505 504 605 374 379 369
18.299868 1329961013.330893 505 503 606 375 379 369
18.299868 1329961013.341521 505 503 606 376 378 371
