imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
12.049885 1329960899.451621 511 498 606 375 376 369
12.049885 1329960899.459327 511 497 606 375 376 369
12.081206 1329960899.468491 511 497 606 374 376 369
12.081206 1329960899.476383 511 498 605 374 377 371
12.122432 1329960899.484591 511 498 605 375 377 370
12.122432 1329960899.493283 511 498 606 373 376 371
12.164058 1329960899.501417 512 498 606 375 376 371
12.164058 1329960899.509270 512 498 606 373 376 372
12.206202 1329960899.518267 511 497 605 374 376 372
12.206202 1329960899.526333 512 497 605 375 376 372
12.239172 1329960899.534503 512 498 605 375 376 371
12.239172 1329960899.543189 512 497 605 375 377 371
12.280602 1329960899.551369 512 498 605 376 377 371
12.280602 1329960899.559474 512 498 605 375 376 370
12.330984 1329960899.568050 511 498 605 374 377 371
12.364208 1329960899.580542 512 498 606 372 377 371
12.397346 1329960899.584505 512 498 606 373 375 372
12.439148 1329960899.592971 511 498 606 374 374 372
12.439148 1329960899.601391 511 498 606 374 375 372
12.488314 1329960899.609164 510 498 605 375 376 371
12.488314 1329960899.618045 511 498 605 374 376 372
12.522395 1329960899.626314 510 498 604 375 375 372
12.522395 1329960899.634610 510 498 605 375 376 373
12.563856 1329960899.643115 511 498 605 376 378 371
12.563856 1329960899.651371 511 498 605 375 378 372
12.605105 1329960899.659295 512 498 605 374 379 371
12.605105 1329960899.668048 512 498 606 374 379 371
12.638892 1329960899.676299 511 497 606 375 379 372
12.638892 1329960899.684420 511 498 607 374 379 372
12.686264 1329960899.693110 511 498 607 374 376 371
12.686264 1329960899.701451 511 498 606 373 376 372
12.722262 1329960899.709493 511 498 606 373 375 371
12.722262 1329960899.718227 511 498 606 373 376 372
12.763195 1329960899.726358 511 498 606 374 375 372
12.763195 1329960899.734838 511 499 606 374 376 371
12.805474 1329960899.743045 511 498 606 375 375 371
12.805474 1329960899.751021 511 498 605 375 375 371
12.838606 1329960899.759530 511 498 605 375 376 371
12.838606 1329960899.768023 511 498 605 375 375 371
12.879890 1329960899.776231 511 498 605 374 376 372
12.879890 1329960899.784776 511 498 605 374 376 371
12.920318 1329960899.792953 511 498 604 373 376 371
12.920318 1329960899.801276 511 498 604 374 376 372
12.963152 1329960899.809448 511 498 605 376 376 373
12.963152 1329960899.823308 511 498 605 376 376 374
13.005226 1329960899.826207 511 498 605 377 377 373
13.005226 1329960899.834543 511 497 605 376 378 373
13.038212 1329960899.853891 512 497 605 374 377 373
13.038212 1329960899.867135 511 498 606 374 377 372
13.080180 1329960899.869523 512 498 606 372 377 371
13.080180 1329960899.876077 512 499 606 372 377 371
13.121079 1329960899.884353 512 499 607 373 376 371
13.121079 1329960899.893040 512 499 607 374 376 372
13.163208 1329960899.901512 512 498 606 373 376 372
13.163208 1329960899.909083 511 498 606 375 375 372
13.204909 1329960899.917769 512 498 606 376 373 372
13.204909 1329960899.926078 511 498 605 375 373 371
13.238041 1329960899.934389 511 498 606 375 374 371
13.238041 1329960899.942570 511 498 606 373 375 371
13.283937 1329960899.951348 511 498 605 374 375 370
13.283937 1329960899.959349 511 498 605 374 376 371
13.328223 1329960899.970346 511 498 605 375 376 371
13.328223 1329960899.977118 512 498 604 375 376 371
13.363155 1329960899.984592 511 498 604 377 377 372
13.363155 1329960899.992907 512 498 606 375 377 372
13.404425 1329960900.001398 512 497 605 375 377 371
13.404425 1329960900.009251 512 498 606 376 376 370
13.438141 1329960900.024046 512 498 606 374 376 370
13.438141 1329960900.026590 511 498 605 374 376 370
13.487570 1329960900.034385 512 498 605 374 376 370
13.487570 1329960900.042919 511 498 605 374 378 370
13.521394 1329960900.051303 511 497 606 373 377 371
13.521394 1329960900.059280 512 497 606 373 377 372
13.565603 1329960900.067655 512 497 605 374 375 370
13.565603 1329960900.078452 512 498 605 374 375 371
13.604152 1329960900.084472 511 498 605 373 376 371
13.604152 1329960900.092847 512 498 604 375 376 371
13.638326 1329960900.104338 512 498 605 376 375 370
13.638326 1329960900.111280 511 498 606 376 377 370
13.683094 1329960900.125741 511 498 606 377 376 370
13.683094 1329960900.147936 511 497 606 375 376 371
13.721273 1329960900.151056 511 498 605 374 376 371
13.721273 1329960900.159698 511 498 605 373 377 370
13.762533 1329960900.167959 510 498 605 373 377 371
13.762533 1329960900.176268 511 498 605 374 377 371
13.804727 1329960900.184399 511 498 606 375 379 371
13.804727 1329960900.192688 512 497 606 374 379 370
13.849871 1329960900.200757 511 498 607 373 378 371
13.849871 1329960900.209669 512 497 607 373 377 370
13.879195 1329960900.217863 512 498 608 374 376 370
13.879195 1329960900.226214 512 498 607 373 375 370
13.920934 1329960900.245390 512 498 607 374 374 371
13.920934 1329960900.259321 511 498 607 376 374 371
13.962626 1329960900.267747 511 497 606 374 373 371
13.962626 1329960900.276364 511 497 605 374 374 372
14.003941 1329960900.284514 511 497 605 374 373 371
14.003941 1329960900.293031 511 497 605 373 374 371
14.037513 1329960900.300930 511 497 604 373 375 373
14.037513 1329960900.309753 511 498 604 374 375 370
14.078661 1329960900.324105 510 498 604 375 376 370
14.078661 1329960900.347966 511 498 604 376 378 370
14.120464 1329960900.361957 511 497 605 376 378 371
14.120464 1329960900.367996 511 497 605 377 379 371
14.162289 1329960900.375894 512 497 605 375 378 370
14.162289 1329960900.384268 512 497 606 375 379 371
14.201276 1329960900.392347 512 497 606 375 378 371
14.201276 1329960900.401062 511 497 607 373 377 371
14.245687 1329960900.409385 512 498 607 372 376 371
14.245687 1329960900.417800 512 498 607 372 375 373
14.278800 1329960900.425837 511 498 606 373 373 372
14.278800 1329960900.434149 511 497 606 371 373 371
14.320709 1329960900.442721 510 498 606 371 374 371
14.320709 1329960900.451365 510 498 605 372 374 371
14.365903 1329960900.459402 510 498 605 374 373 372
14.365903 1329960900.467908 510 497 604 375 375 372
14.403758 1329960900.475696 510 497 604 375 376 373
14.403758 1329960900.484114 510 498 604 376 378 371
14.445171 1329960900.494101 511 498 605 375 379 370
14.445171 1329960900.501005 511 498 606 375 379 371
14.478605 1329960900.509456 512 498 606 374 375 371
14.478605 1329960900.517882 512 498 606 373 374 372
14.532798 1329960900.525650 511 498 606 373 374 372
14.532798 1329960900.534260 511 498 606 372 374 371
14.561767 1329960900.542623 511 498 605 374 375 372
14.561767 1329960900.551190 510 498 606 375 375 371
14.603403 1329960900.559844 510 497 606 375 376 371
14.603403 1329960900.568188 511 497 605 374 377 371
14.643981 1329960900.576005 510 498 606 374 377 371
14.643981 1329960900.584548 511 498 606 374 377 371
14.678540 1329960900.592666 510 498 605 374 375 371
14.678540 1329960900.601454 511 498 606 375 375 371
14.735219 1329960900.609709 511 499 606 374 375 371
14.735219 1329960900.618265 510 498 605 375 376 371
14.772147 1329960900.626222 511 498 605 374 375 372
14.772147 1329960900.634590 511 498 605 373 374 370
14.803375 1329960900.649481 510 498 604 373 374 371
14.803375 1329960900.652846 511 498 604 375 375 371
14.851182 1329960900.659765 510 499 605 374 375 371
14.851182 1329960900.668070 510 497 605 375 376 371
14.878578 1329960900.676240 510 498 605 374 376 371
14.878578 1329960900.684602 510 497 605 375 377 371
14.940478 1329960900.692695 510 498 606 374 378 371
14.940478 1329960900.701490 511 498 606 375 377 370
14.961452 1329960900.710063 511 498 606 375 376 371
14.961452 1329960900.717967 511 498 606 374 375 370
15.003026 1329960900.726042 511 498 606 374 376 370
15.003026 1329960900.734621 510 498 606 373 375 370
15.053743 1329960900.746566 511 498 605 374 375 371
15.053743 1329960900.751429 510 499 605 374 375 371
15.081843 1329960900.759999 510 498 605 373 375 371
15.081843 1329960900.768282 510 498 605 374 376 371
15.120607 1329960900.776609 510 498 606 375 376 371
15.120607 1329960900.784995 510 498 605 374 377 370
15.165068 1329960900.801972 510 498 605 374 378 370
15.165068 1329960900.816953 510 498 605 374 377 371
15.202389 1329960900.820294 511 497 605 373 379 370
15.202389 1329960900.826756 510 498 605 374 379 370
15.244540 1329960900.834949 511 498 605 374 379 371
15.244540 1329960900.843383 511 499 606 375 378 370
15.286170 1329960900.851906 511 498 606 375 378 371
15.286170 1329960900.862931 511 498 606 373 376 371
15.319083 1329960900.868560 511 498 607 374 375 370
15.319083 1329960900.876875 511 498 607 374 375 369
15.358333 1329960900.884948 510 498 606 375 375 370
15.358333 1329960900.893305 510 498 606 375 374 371
15.404888 1329960900.901563 510 498 606 375 373 370
15.404888 1329960900.910226 511 497 606 375 375 371
15.444051 1329960900.918379 510 498 606 374 374 370
15.444051 1329960900.926537 510 498 605 374 373 370
15.480970 1329960900.934471 510 498 605 374 374 370
15.480970 1329960900.942844 510 498 605 375 374 370
15.522424 1329960900.951346 510 498 605 374 374 370
15.522424 1329960900.959718 510 498 604 374 376 370
15.560331 1329960900.968217 510 498 605 375 376 370
15.560331 1329960900.976325 511 498 605 375 376 371
15.601964 1329960900.984259 510 497 606 375 375 370
15.601964 1329960900.992848 510 498 605 376 375 370
15.642428 1329960901.001519 510 497 605 375 375 370
15.642428 1329960901.017270 510 497 605 375 376 370
15.685487 1329960901.050318 510 497 606 373 376 370
15.685487 1329960901.064835 509 498 606 373 376 370
15.718774 1329960901.068035 510 497 606 374 376 371
15.718774 1329960901.076144 510 498 605 374 375 373
15.760121 1329960901.084355 510 498 606 374 376 371
15.760121 1329960901.100432 510 498 605 374 375 371
15.817155 1329960901.124460 510 498 605 373 376 372
15.817155 1329960901.136234 509 498 605 374 374 370
15.855793 1329960901.142739 510 498 606 374 373 372
15.855793 1329960901.151022 509 498 604 375 374 371
15.879597 1329960901.159519 509 498 605 375 375 370
15.879597 1329960901.168006 509 498 604 373 377 371
15.921852 1329960901.183313 509 498 605 373 376 371
15.921852 1329960901.186488 510 498 605 374 378 371
15.960285 1329960901.192477 510 498 605 375 376 370
15.960285 1329960901.200902 510 498 606 376 377 371
16.001886 1329960901.209296 510 498 606 374 376 371
16.001886 1329960901.217728 510 498 606 374 376 370
16.043427 1329960901.225940 509 498 606 374 376 369
16.043427 1329960901.234708 509 498 606 375 375 371
16.088100 1329960901.242459 510 498 606 373 374 370
16.088100 1329960901.251051 509 498 606 373 375 371
16.118303 1329960901.259374 509 499 605 372 375 370
16.118303 1329960901.267839 509 498 605 374 375 370
16.159909 1329960901.276064 509 498 605 374 373 370
16.159909 1329960901.301456 509 498 605 375 375 370
16.207681 1329960901.309040 509 498 605 375 376 370
16.207681 1329960901.317171 509 498 605 375 376 369
16.242997 1329960901.326288 509 498 606 374 375 370
16.242997 1329960901.334038 509 498 605 374 375 369
16.285107 1329960901.342309 509 498 605 374 375 369
16.285107 1329960901.351046 509 498 606 374 375 370
16.317932 1329960901.359462 510 498 605 374 375 369
16.317932 1329960901.368376 510 498 605 374 376 371
16.360033 1329960901.375956 509 498 605 375 376 370
16.360033 1329960901.384539 509 498 606 375 376 370
16.401400 1329960901.392235 509 498 606 374 376 370
16.401400 1329960901.401080 509 498 605 374 375 370
16.448792 1329960901.409249 508 498 604 376 376 370
16.448792 1329960901.417638 508 497 605 375 375 370
16.484525 1329960901.426067 509 498 606 376 376 369
16.484525 1329960901.433958 508 498 606 376 376 368
16.517959 1329960901.442229 508 497 605 376 375 369
16.517959 1329960901.451247 508 497 605 376 376 370
16.560100 1329960901.459322 508 497 606 375 377 369
16.560100 1329960901.467412 509 498 606 374 377 370
16.610086 1329960901.475966 509 498 606 373 374 371
16.610086 1329960901.484605 509 498 606 374 374 371
16.643022 1329960901.492194 509 498 605 375 374 370
16.643022 1329960901.506285 509 498 605 375 375 371
16.684444 1329960901.509956 509 498 605 374 375 370
16.684444 1329960901.517535 509 497 605 376 376 371
16.717999 1329960901.525787 509 497 605 376 375 370
16.717999 1329960901.534307 509 497 605 376 375 369
16.759391 1329960901.542107 509 497 605 375 376 370
16.759391 1329960901.550121 509 497 606 375 375 371
16.801223 1329960901.558934 509 497 606 374 375 372
16.801223 1329960901.567374 508 497 605 373 374 371
16.842629 1329960901.575503 509 498 605 373 375 370
16.842629 1329960901.584237 508 498 604 372 376 372
16.884273 1329960901.592011 508 499 604 372 376 371
16.884273 1329960901.600244 508 498 604 374 376 371
16.929819 1329960901.609240 508 498 605 373 376 370
16.929819 1329960901.617322 508 497 605 373 378 371
16.969259 1329960901.625781 508 498 606 374 378 370
16.969259 1329960901.634045 508 498 606 373 377 370
17.007347 1329960901.642120 508 497 607 373 377 369
17.007347 1329960901.655111 508 498 606 373 374 369
17.038000 1329960901.658926 508 498 606 374 374 370
17.038000 1329960901.667342 508 498 606 374 374 370
17.087782 1329960901.675440 507 498 606 372 375 371
17.087782 1329960901.684313 509 498 606 373 375 371
17.117223 1329960901.692056 508 498 606 373 375 370
17.117223 1329960901.700294 508 498 605 374 375 371
17.162082 1329960901.709009 508 498 605 373 375 371
17.162082 1329960901.717288 508 498 605 374 377 370
17.200651 1329960901.725503 508 498 604 372 377 370
17.200651 1329960901.733718 508 498 605 373 377 370
17.242350 1329960901.742148 507 498 605 373 378 371
17.242350 1329960901.749948 507 499 605 373 379 369
17.278159 1329960901.758853 508 499 606 375 379 368
17.278159 1329960901.767111 508 499 606 374 378 369
17.325717 1329960901.775388 509 498 606 375 376 370
17.325717 1329960901.783932 509 498 606 374 376 370
17.358873 1329960901.792120 509 498 605 376 376 370
17.358873 1329960901.800086 508 498 605 374 377 370
17.400675 1329960901.810493 509 498 605 374 377 371
17.400675 1329960901.816989 508 498 605 375 376 371
17.441982 1329960901.825148 508 498 605 375 377 371
17.441982 1329960901.833688 508 498 605 374 377 371
17.483333 1329960901.842056 508 498 605 375 377 371
17.483333 1329960901.850272 508 498 605 375 379 370
17.526775 1329960901.864260 508 498 606 374 377 370
17.526775 1329960901.867307 508 498 606 375 378 370
17.558272 1329960901.875173 509 498 605 376 377 370
17.558272 1329960901.883601 509 498 606 374 377 370
17.602399 1329960901.892173 509 498 606 375 377 370
17.602399 1329960901.900404 509 499 606 375 375 372
17.641842 1329960901.915163 508 499 607 375 374 371
17.641842 1329960901.918172 508 497 607 374 373 371
17.687822 1329960901.925064 509 496 608 374 373 371
17.687822 1329960901.933274 509 497 609 373 369 372
17.725435 1329960901.941929 509 497 609 370 363 372
17.725435 1329960901.950428 508 495 609 368 357 373
17.767712 1329960901.958338 506 497 607 366 354 372
17.767712 1329960901.966974 505 499 605 367 357 373
17.800239 1329960901.975040 503 500 602 370 363 374
17.800239 1329960901.983671 503 500 601 371 370 374
17.859776 1329960901.992002 504 500 600 373 376 374
17.859776 1329960902.000617 504 499 600 373 379 374
17.891558 1329960902.022036 505 500 600 376 383 373
17.891558 1329960902.025256 506 500 601 379 385 372
17.930293 1329960902.033339 506 500 602 379 388 372
17.930293 1329960902.041905 506 500 604 379 389 370
17.960393 1329960902.050303 507 499 606 380 388 369
17.960393 1329960902.058548 508 499 607 378 385 367
17.999976 1329960902.066803 509 499 608 378 383 368
17.999976 1329960902.075014 508 498 608 377 379 368
18.041263 1329960902.083359 508 499 609 376 376 371
18.041263 1329960902.091773 508 498 608 374 374 371
18.083225 1329960902.100008 507 498 607 373 373 371
18.083225 1329960902.108560 506 498 607 371 372 371
18.124939 1329960902.116929 507 498 607 371 373 372
18.124939 1329960902.132934 506 498 605 373 373 371
18.158501 1329960902.135740 506 499 604 374 373 370
18.158501 1329960902.141544 506 499 605 373 374 370
