imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
12.487972 1330018536.211365 506 508 603 377 374 371
12.531622 1330018536.214151 505 507 603 375 376 369
12.531622 1330018536.220436 504 504 604 375 375 369
12.580288 1330018536.228387 504 505 604 375 373 370
12.580288 1330018536.237237 506 507 605 374 375 371
12.605273 1330018536.244966 506 507 606 373 377 370
12.605273 1330018536.253217 507 505 606 372 376 370
12.651714 1330018536.261935 506 505 607 371 374 371
12.651714 1330018536.270307 507 507 607 373 372 373
12.688213 1330018536.278556 506 507 607 375 371 372
12.688213 1330018536.286965 507 506 607 377 371 371
12.729773 1330018536.295839 506 506 606 375 372 370
12.729773 1330018536.303101 506 507 606 373 372 370
12.771603 1330018536.311815 505 507 606 371 371 368
12.771603 1330018536.320342 503 506 606 372 371 368
12.804825 1330018536.328578 504 505 605 370 371 367
12.804825 1330018536.336785 504 505 603 371 372 367
12.852159 1330018536.347467 504 506 604 374 373 367
12.852159 1330018536.362856 504 507 603 377 376 366
12.900743 1330018536.384810 505 506 603 379 377 365
12.900743 1330018536.387447 504 506 604 379 378 364
12.929739 1330018536.395429 504 505 604 377 378 367
12.929739 1330018536.403455 503 504 605 377 376 370
12.970914 1330018536.411923 505 505 605 379 376 372
12.970914 1330018536.419750 506 505 605 379 378 373
13.017015 1330018536.428361 506 506 606 377 380 374
13.017015 1330018536.436718 506 506 606 376 379 375
13.046310 1330018536.445115 506 506 607 373 377 373
13.046310 1330018536.453310 507 506 606 371 375 372
13.098003 1330018536.461924 505 506 606 370 374 372
13.098003 1330018536.469684 504 507 605 370 373 371
13.129214 1330018536.478468 504 507 605 373 372 371
13.129214 1330018536.487056 504 506 604 375 369 371
13.171127 1330018536.494797 505 506 604 375 373 370
13.171127 1330018536.513628 505 506 605 377 378 370
13.214705 1330018536.520123 504 505 605 378 378 370
13.214705 1330018536.527885 504 505 604 379 379 370
13.257352 1330018536.554207 505 504 605 378 378 371
13.257352 1330018536.561573 506 505 606 377 380 370
13.287283 1330018536.569984 506 506 607 374 379 370
13.287283 1330018536.578460 506 506 607 374 377 370
13.338172 1330018536.586584 506 506 606 374 376 369
13.338172 1330018536.594867 506 505 606 374 376 369
13.368312 1330018536.613218 506 505 607 376 375 368
13.368312 1330018536.620167 506 506 606 376 373 369
13.412268 1330018536.628274 506 506 605 375 372 369
13.412268 1330018536.636749 505 505 605 375 373 370
13.445760 1330018536.644845 505 504 605 373 374 370
13.445760 1330018536.652629 505 505 604 374 375 370
13.487301 1330018536.661171 505 505 603 375 375 370
13.487301 1330018536.669926 506 505 603 375 374 369
13.528375 1330018536.678092 506 504 603 373 377 369
13.528375 1330018536.686463 505 505 604 376 376 369
13.570523 1330018536.694821 505 506 605 377 377 370
13.570523 1330018536.702903 505 504 604 377 377 369
13.608449 1330018536.711232 506 503 605 377 378 370
13.608449 1330018536.719946 505 504 606 375 378 371
13.645632 1330018536.727998 506 504 607 374 378 369
13.645632 1330018536.736480 506 506 607 374 377 368
13.686817 1330018536.744818 505 506 606 374 375 369
13.686817 1330018536.753019 505 505 606 375 375 370
13.728951 1330018536.761220 506 505 606 373 376 370
13.728951 1330018536.771123 505 505 606 373 376 370
13.770285 1330018536.777906 505 505 606 373 374 370
13.770285 1330018536.786481 506 505 605 374 374 369
13.807494 1330018536.794963 505 505 605 372 374 369
13.807494 1330018536.803087 506 505 605 372 376 369
13.845377 1330018536.811062 505 505 605 373 376 369
13.845377 1330018536.819833 506 504 604 372 376 368
13.886739 1330018536.827927 506 503 605 373 374 369
13.886739 1330018536.836436 505 505 604 375 375 370
13.929058 1330018536.846448 505 505 604 375 376 370
13.929058 1330018536.852868 505 504 605 374 378 370
13.967909 1330018536.865785 505 504 605 376 377 370
13.967909 1330018536.869751 505 505 606 375 376 370
14.012405 1330018536.877942 505 505 606 374 375 370
14.012405 1330018536.886470 504 504 605 375 374 370
14.045198 1330018536.894775 504 505 604 375 376 370
14.045198 1330018536.902905 505 506 605 373 377 370
14.091772 1330018536.918380 505 506 606 372 377 371
14.091772 1330018536.921276 505 506 605 372 377 371
14.128055 1330018536.927853 506 506 605 371 376 371
14.128055 1330018536.937469 506 505 605 374 376 371
14.165995 1330018536.944849 506 505 605 376 375 370
14.165995 1330018536.952801 506 505 605 377 374 369
14.212567 1330018536.961073 506 505 604 376 373 370
14.212567 1330018536.969742 505 506 604 375 376 369
14.244573 1330018536.978182 505 505 605 375 378 369
14.244573 1330018536.986426 505 504 605 377 379 369
14.286217 1330018536.994444 505 505 605 378 377 370
14.286217 1330018537.002811 506 504 606 377 376 369
14.337224 1330018537.011155 505 505 607 375 376 370
14.337224 1330018537.022133 505 504 607 375 375 369
14.376962 1330018537.027853 504 503 607 374 373 370
14.376962 1330018537.036471 504 503 606 374 373 370
14.411400 1330018537.044773 504 504 606 374 372 370
14.411400 1330018537.052756 504 505 606 374 370 370
14.444612 1330018537.061158 504 505 605 375 369 371
14.444612 1330018537.072342 504 504 604 374 372 370
14.486143 1330018537.078251 504 504 605 374 374 370
14.486143 1330018537.086459 505 505 605 375 375 369
14.527146 1330018537.095097 505 506 604 376 374 371
14.527146 1330018537.103675 504 505 603 376 373 370
14.569321 1330018537.111411 504 504 604 376 374 369
14.569321 1330018537.119723 504 504 604 376 375 370
14.611129 1330018537.128359 505 505 605 377 376 370
14.611129 1330018537.136622 504 505 605 377 376 369
14.653599 1330018537.144934 503 504 604 376 375 370
14.653599 1330018537.152959 504 503 605 376 377 371
14.691115 1330018537.161522 504 504 605 376 378 371
14.691115 1330018537.173743 505 504 605 374 377 371
14.735107 1330018537.178100 504 504 605 374 376 371
14.735107 1330018537.187474 504 504 604 373 376 371
14.769641 1330018537.195055 505 504 605 373 377 372
14.769641 1330018537.202785 505 505 605 374 377 371
14.810575 1330018537.211215 503 506 605 374 376 370
14.810575 1330018537.221993 503 504 605 375 377 371
14.852173 1330018537.228076 504 504 605 375 377 372
14.852173 1330018537.236586 504 505 606 375 378 372
14.885974 1330018537.244776 505 505 607 374 376 371
14.885974 1330018537.252982 504 504 606 374 375 370
14.927407 1330018537.261157 504 505 606 374 375 370
14.927407 1330018537.270012 504 504 605 373 376 370
14.969100 1330018537.277892 505 504 606 374 377 369
14.969100 1330018537.286630 504 504 606 375 375 369
15.010307 1330018537.294714 504 503 606 375 374 369
15.010307 1330018537.302781 504 504 606 375 372 371
15.052023 1330018537.311052 504 504 605 376 372 370
15.052023 1330018537.319495 505 504 605 374 373 370
15.085777 1330018537.328127 504 503 605 375 374 371
15.085777 1330018537.336444 504 503 604 372 376 368
15.127251 1330018537.344860 504 503 604 373 375 370
15.127251 1330018537.353135 504 505 605 375 374 371
15.169223 1330018537.361375 504 504 604 376 376 370
15.169223 1330018537.381582 504 504 605 374 374 370
15.210075 1330018537.386280 504 504 605 374 375 370
15.210075 1330018537.394724 503 504 605 374 376 369
15.246350 1330018537.402925 504 504 605 375 377 369
15.246350 1330018537.411087 503 503 605 374 377 370
15.287865 1330018537.419233 503 503 604 374 375 369
15.287865 1330018537.434210 504 504 604 373 376 370
15.326776 1330018537.437242 503 504 604 374 377 369
15.326776 1330018537.445030 503 504 605 374 377 368
15.365131 1330018537.453340 503 504 605 375 376 369
15.365131 1330018537.461397 504 503 605 374 376 370
15.409894 1330018537.469266 504 503 605 373 378 369
15.409894 1330018537.478003 504 504 606 374 375 370
15.452120 1330018537.486594 504 504 606 375 375 369
15.452120 1330018537.495025 504 504 606 374 375 370
15.485375 1330018537.503465 504 503 606 373 375 369
15.485375 1330018537.511343 503 503 606 373 374 370
15.526569 1330018537.519574 503 504 605 375 374 371
15.526569 1330018537.534013 503 504 605 374 374 371
15.580618 1330018537.537416 503 505 605 374 375 371
15.580618 1330018537.544769 503 505 605 375 374 370
15.610507 1330018537.553250 503 505 605 375 374 370
15.610507 1330018537.561358 503 505 604 373 373 368
15.651930 1330018537.569624 502 504 605 374 374 368
15.651930 1330018537.578132 502 504 605 375 374 368
15.685447 1330018537.586547 502 503 605 376 376 369
15.685447 1330018537.595308 503 503 606 377 376 367
15.726689 1330018537.603483 504 504 606 375 373 368
15.726689 1330018537.611976 504 504 605 374 372 368
15.768268 1330018537.619773 503 503 605 373 372 368
15.768268 1330018537.640649 503 504 605 372 374 368
15.809912 1330018537.647069 503 505 606 373 374 369
15.809912 1330018537.653308 503 503 606 375 373 369
15.850485 1330018537.661495 502 502 606 375 373 370
15.850485 1330018537.669888 502 502 606 374 372 371
15.885194 1330018537.677903 502 503 606 374 372 371
15.885194 1330018537.686372 502 503 605 373 370 371
15.926480 1330018537.695091 501 502 604 370 371 372
15.926480 1330018537.703180 501 503 604 370 372 373
15.969103 1330018537.711836 501 504 604 370 373 372
15.969103 1330018537.719695 501 504 604 370 373 373
16.007165 1330018537.728241 501 503 603 370 373 372
16.007165 1330018537.736362 501 504 603 372 372 371
16.052558 1330018537.745135 500 505 602 372 373 371
16.052558 1330018537.753335 500 504 603 373 374 373
16.084594 1330018537.761464 500 504 603 374 376 373
16.084594 1330018537.769913 500 504 603 373 378 371
16.126572 1330018537.777969 501 505 604 372 377 371
16.126572 1330018537.788426 501 505 604 373 376 372
16.167892 1330018537.794697 500 505 604 375 376 371
16.167892 1330018537.803307 500 505 605 376 377 372
16.209262 1330018537.811412 501 505 604 376 378 373
16.209262 1330018537.819589 501 505 605 377 379 371
16.260667 1330018537.827904 502 505 606 376 377 373
16.260667 1330018537.836185 501 504 606 375 376 372
16.284694 1330018537.844777 501 504 606 375 375 372
16.284694 1330018537.853247 502 504 605 373 374 372
16.326253 1330018537.861429 501 504 605 372 375 372
16.326253 1330018537.869366 501 504 606 373 376 371
16.375557 1330018537.878000 501 504 605 373 377 371
16.375557 1330018537.894936 501 504 605 374 375 372
16.409575 1330018537.903384 500 504 605 374 373 372
16.409575 1330018537.911504 500 504 605 374 374 372
16.451313 1330018537.919612 501 505 604 375 375 372
16.451313 1330018537.927663 500 505 605 374 376 373
16.490208 1330018537.936062 501 505 605 374 376 372
16.490208 1330018537.952215 501 505 604 373 376 371
16.525978 1330018537.967049 501 506 605 374 375 371
16.525978 1330018537.970439 501 506 605 373 375 371
16.567843 1330018537.978063 502 505 604 374 375 371
16.567843 1330018537.986296 501 505 604 374 374 370
16.609125 1330018537.994645 501 505 604 373 374 370
16.609125 1330018538.002900 500 506 604 374 377 371
16.651392 1330018538.011311 501 506 604 376 377 371
16.651392 1330018538.019527 501 505 604 375 378 371
16.692375 1330018538.027983 501 504 604 374 379 371
16.692375 1330018538.036017 502 505 605 374 377 370
16.725190 1330018538.044239 501 505 605 375 377 370
16.725190 1330018538.057082 500 504 605 375 377 371
16.767447 1330018538.074664 501 504 605 375 378 369
16.767447 1330018538.077917 502 505 606 375 377 369
16.808839 1330018538.086460 501 505 605 375 377 368
16.808839 1330018538.093935 501 504 606 373 377 369
16.850273 1330018538.102916 500 505 604 373 375 369
16.850273 1330018538.111234 500 506 605 374 376 369
16.897708 1330018538.119202 500 505 605 375 376 370
16.897708 1330018538.128179 501 504 605 375 375 370
16.925694 1330018538.136009 501 505 605 376 376 369
16.925694 1330018538.144060 501 505 606 375 376 370
16.967036 1330018538.152686 501 505 605 373 377 370
16.967036 1330018538.161460 502 504 605 374 377 369
17.008492 1330018538.176779 501 504 605 375 375 370
17.008492 1330018538.201624 501 505 605 375 375 369
17.050706 1330018538.216493 501 504 605 374 375 369
17.050706 1330018538.219849 501 503 605 374 375 369
17.092574 1330018538.227593 500 503 604 374 376 369
17.092574 1330018538.236298 500 503 604 374 377 370
17.125784 1330018538.244666 500 504 604 376 377 370
17.125784 1330018538.265546 500 504 604 376 378 370
17.166869 1330018538.269207 501 504 604 375 379 370
17.166869 1330018538.277575 501 504 604 375 378 370
17.211915 1330018538.285807 501 504 605 375 377 370
17.211915 1330018538.294590 501 504 605 376 377 370
17.259971 1330018538.302908 501 504 605 375 377 371
17.259971 1330018538.311200 501 505 605 374 378 370
17.294301 1330018538.319439 501 504 605 375 377 370
17.294301 1330018538.327157 501 504 605 375 377 371
17.343799 1330018538.335916 501 504 605 376 377 371
17.343799 1330018538.345134 501 504 605 376 377 371
17.366604 1330018538.352478 502 503 605 375 377 372
17.366604 1330018538.361180 501 504 605 374 376 370
17.408625 1330018538.372783 501 504 605 374 377 370
17.408625 1330018538.377057 501 504 606 376 375 371
17.449500 1330018538.385736 500 503 604 376 375 371
17.449500 1330018538.394404 501 503 605 376 376 371
17.491233 1330018538.402653 501 503 605 376 377 371
17.491233 1330018538.417623 501 503 605 375 378 370
17.524791 1330018538.420775 501 504 606 373 378 370
17.524791 1330018538.427179 501 505 605 373 377 370
17.575157 1330018538.435714 501 505 605 373 375 372
17.575157 1330018538.444391 501 504 604 373 376 372
17.607853 1330018538.452402 501 504 604 373 377 371
17.607853 1330018538.460936 501 505 604 373 378 371
17.650147 1330018538.469264 502 505 605 374 378 371
17.650147 1330018538.477372 502 505 605 374 377 369
17.691239 1330018538.486094 502 505 605 376 377 370
17.691239 1330018538.493961 502 504 605 374 377 369
17.724819 1330018538.502163 502 505 605 373 377 368
17.724819 1330018538.510897 501 504 605 374 377 369
17.768425 1330018538.521661 501 504 604 373 376 370
17.768425 1330018538.527402 501 504 605 375 376 369
17.807829 1330018538.535789 501 504 604 375 376 370
17.807829 1330018538.543925 502 503 604 374 377 370
17.847040 1330018538.552214 501 504 605 374 379 370
17.847040 1330018538.560540 502 504 605 375 379 369
17.890834 1330018538.577933 502 504 606 375 379 370
17.890834 1330018538.601897 502 504 606 376 376 370
17.933016 1330018538.626399 502 504 605 377 376 370
17.933016 1330018538.638413 502 504 605 375 377 370
17.976902 1330018538.645823 501 503 606 374 375 370
17.976902 1330018538.652378 501 503 605 374 376 370
18.007316 1330018538.664676 501 504 605 375 374 371
18.007316 1330018538.668936 501 503 604 374 375 371
