imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
12.042963 1329961104.849536 522 494 606 372 375 371
12.076005 1329961104.870014 522 495 606 372 374 370
12.076005 1329961104.874318 522 494 605 374 373 370
12.117520 1329961104.882394 522 495 605 374 375 371
12.159131 1329961104.890789 522 494 604 374 374 370
12.200963 1329961104.899380 521 494 605 374 375 370
12.242750 1329961104.907724 521 495 604 373 375 369
12.275998 1329961104.926585 521 494 605 375 377 370
12.317041 1329961104.932334 521 494 605 374 377 369
12.359313 1329961104.940392 521 495 606 373 376 369
12.400717 1329961104.949004 521 494 605 373 376 371
12.442597 1329961104.957511 521 495 605 373 376 370
12.442597 1329961104.965994 521 495 605 372 375 371
12.475852 1329961104.974421 521 494 605 372 375 370
12.475852 1329961104.982572 521 494 605 373 375 371
12.517398 1329961104.990500 520 495 605 373 374 371
12.517398 1329961104.998984 521 495 605 374 374 371
12.559207 1329961105.007742 521 495 605 373 376 370
12.559207 1329961105.016029 520 494 605 374 375 370
12.600818 1329961105.024359 521 494 605 374 376 369
12.600818 1329961105.032281 521 495 605 375 375 370
12.642511 1329961105.040539 521 494 605 374 375 370
12.642511 1329961105.048953 521 495 605 373 376 369
12.679327 1329961105.057450 521 495 605 373 375 370
12.679327 1329961105.066067 521 495 605 375 376 370
12.731643 1329961105.074374 520 494 605 375 376 370
12.731643 1329961105.082487 520 494 606 374 377 371
12.758962 1329961105.090415 521 494 605 374 376 370
12.758962 1329961105.099011 520 494 606 374 377 371
12.800300 1329961105.107301 521 494 606 372 375 371
12.800300 1329961105.115914 520 495 605 373 376 371
12.840364 1329961105.136152 520 495 605 373 375 371
12.840364 1329961105.140734 521 495 606 373 374 371
12.875564 1329961105.148969 520 495 606 372 374 370
12.875564 1329961105.157121 521 495 606 374 374 370
12.916871 1329961105.165796 520 495 605 374 373 370
12.916871 1329961105.174220 520 494 604 374 374 371
12.958759 1329961105.182473 519 495 604 374 374 370
12.958759 1329961105.190438 520 495 604 374 374 370
13.000604 1329961105.198442 520 495 604 373 375 371
13.000604 1329961105.207315 519 494 605 373 377 370
13.041545 1329961105.215476 520 494 605 374 376 371
13.041545 1329961105.224094 519 494 605 374 375 371
13.083718 1329961105.234620 520 495 605 375 377 371
13.083718 1329961105.240674 520 494 605 375 377 371
13.116965 1329961105.248825 520 494 605 373 377 371
13.116965 1329961105.257081 520 495 605 373 376 372
13.162642 1329961105.265758 521 495 605 374 375 370
13.162642 1329961105.274068 520 495 606 373 375 372
13.206704 1329961105.282482 520 496 606 374 374 371
13.206704 1329961105.290419 519 496 605 374 374 372
13.241786 1329961105.298779 519 495 605 373 374 370
13.241786 1329961105.307152 520 495 605 374 376 372
13.283403 1329961105.315236 519 495 605 375 376 372
13.283403 1329961105.324119 519 495 605 375 375 371
13.316697 1329961105.345391 520 495 605 374 375 371
13.316697 1329961105.350944 519 495 605 375 377 371
13.358083 1329961105.357053 519 495 605 375 377 372
13.358083 1329961105.365214 519 495 606 374 376 370
13.399617 1329961105.373641 519 495 605 373 375 372
13.399617 1329961105.382372 520 494 605 374 375 371
13.437431 1329961105.390302 519 495 605 372 375 371
13.437431 1329961105.398697 519 495 604 372 375 371
13.483289 1329961105.406899 518 495 605 374 375 372
13.483289 1329961105.415133 519 495 605 375 375 372
13.516175 1329961105.423610 519 495 605 376 377 372
13.516175 1329961105.432300 519 495 606 374 376 371
13.573059 1329961105.440656 519 495 605 373 376 370
13.573059 1329961105.448212 519 496 605 374 377 370
13.597438 1329961105.457036 519 496 606 374 377 371
13.597438 1329961105.465274 520 495 606 374 376 371
13.636367 1329961105.473488 520 496 606 374 375 372
13.636367 1329961105.481949 520 496 606 374 375 372
13.683042 1329961105.490378 519 496 605 374 374 370
13.683042 1329961105.498252 519 496 605 372 377 371
13.716018 1329961105.506874 519 496 605 374 377 371
13.716018 1329961105.515232 519 496 605 375 375 371
13.758794 1329961105.523428 519 496 606 374 374 371
13.758794 1329961105.532092 519 495 605 373 374 369
13.799460 1329961105.545056 519 496 605 373 376 369
13.841040 1329961105.550200 519 495 604 375 377 369
13.882577 1329961105.572757 519 495 606 375 378 370
13.918658 1329961105.576005 519 495 606 375 374 370
13.957621 1329961105.581895 519 495 606 374 374 370
14.009787 1329961105.590369 519 495 606 373 374 371
14.040632 1329961105.598548 518 495 606 374 375 371
14.082514 1329961105.614750 518 495 605 375 376 371
14.124132 1329961105.629888 518 495 605 374 376 370
14.159126 1329961105.633302 518 495 605 374 377 371
14.198843 1329961105.640325 519 495 606 373 377 370
14.240535 1329961105.648496 518 496 605 375 375 370
14.281163 1329961105.657168 519 496 605 374 375 370
14.281163 1329961105.670130 519 496 605 376 373 370
14.315828 1329961105.685218 518 495 605 376 375 371
14.315828 1329961105.709457 518 495 605 375 376 370
14.357077 1329961105.724630 519 495 604 373 377 370
14.357077 1329961105.731911 519 495 605 373 377 370
14.398795 1329961105.740223 519 495 605 372 376 370
14.398795 1329961105.748090 519 496 605 373 375 371
14.440491 1329961105.756620 519 496 606 374 375 370
14.440491 1329961105.764850 519 496 606 375 375 371
14.484732 1329961105.772964 519 496 606 375 374 370
14.484732 1329961105.781467 519 495 605 374 374 370
14.515342 1329961105.790089 518 495 605 373 373 371
14.515342 1329961105.798036 518 495 605 374 376 371
14.560398 1329961105.809854 518 495 604 376 376 372
14.560398 1329961105.815255 518 495 604 374 376 371
14.601115 1329961105.823204 517 495 605 374 376 370
14.601115 1329961105.831484 518 494 605 373 376 371
14.652572 1329961105.839769 518 496 605 375 375 370
14.652572 1329961105.847979 518 495 606 374 375 370
14.681588 1329961105.873562 518 495 606 375 376 371
14.681588 1329961105.888470 519 496 606 375 376 371
14.715365 1329961105.891490 518 496 606 374 376 371
14.715365 1329961105.898063 518 496 606 374 375 371
14.756651 1329961105.906306 519 495 606 374 375 371
14.756651 1329961105.914769 518 495 605 374 373 372
14.798594 1329961105.936759 518 496 605 375 373 371
14.798594 1329961105.941975 518 496 605 374 374 371
14.840184 1329961105.948183 518 496 604 374 375 370
14.840184 1329961105.956048 517 496 604 375 375 371
14.881653 1329961105.964564 517 495 605 377 376 371
14.881653 1329961105.972967 518 495 604 376 377 372
14.915312 1329961105.983679 518 495 606 375 377 372
14.915312 1329961105.989613 518 495 606 374 380 372
14.956679 1329961105.997763 518 496 606 372 379 371
14.956679 1329961106.006052 518 496 607 372 378 371
14.998002 1329961106.014796 518 496 607 372 376 372
14.998002 1329961106.022793 518 496 606 372 376 370
15.039738 1329961106.036114 518 496 606 373 374 371
15.039738 1329961106.039508 518 496 606 374 373 369
15.081637 1329961106.047959 518 496 606 374 373 370
15.081637 1329961106.055817 518 496 605 375 374 370
15.115952 1329961106.064333 517 495 604 376 375 371
15.115952 1329961106.072281 517 496 603 375 376 372
15.156562 1329961106.080901 517 495 603 375 377 370
15.156562 1329961106.091723 518 495 604 374 378 370
15.197928 1329961106.097782 518 496 604 374 379 370
15.197928 1329961106.105787 518 496 605 373 377 370
15.239068 1329961106.114345 518 495 604 374 377 369
15.239068 1329961106.122580 519 495 605 374 377 370
15.288925 1329961106.131072 519 496 606 373 378 370
15.288925 1329961106.147452 519 497 606 373 378 371
15.322627 1329961106.171418 519 496 606 373 378 370
15.322627 1329961106.183718 519 496 607 374 377 371
15.356905 1329961106.193412 519 496 606 375 377 370
15.356905 1329961106.197425 518 496 606 375 375 371
15.406766 1329961106.205951 518 496 606 375 376 370
15.406766 1329961106.214326 518 496 605 375 377 369
15.439874 1329961106.230824 518 495 605 375 377 369
15.439874 1329961106.233674 518 496 606 375 376 369
15.480768 1329961106.239418 518 496 606 375 375 369
15.480768 1329961106.247527 518 495 606 375 374 369
15.522819 1329961106.256024 518 496 606 374 377 370
15.572324 1329961106.264205 518 495 606 374 376 370
15.597659 1329961106.272557 518 496 605 374 374 370
15.639366 1329961106.281217 518 496 603 374 376 370
15.681006 1329961106.289110 517 496 601 377 375 371
15.722526 1329961106.297806 518 495 602 377 381 369
15.767299 1329961106.305733 519 494 607 377 385 368
15.797493 1329961106.314230 520 494 610 374 383 369
15.853804 1329961106.337950 520 495 609 372 376 372
15.877436 1329961106.341046 519 496 607 371 371 371
15.924608 1329961106.347659 518 496 605 374 372 371
15.962957 1329961106.356187 517 495 605 375 373 370
15.962957 1329961106.364140 518 495 604 374 374 371
15.997086 1329961106.372863 518 495 604 373 377 370
15.997086 1329961106.380931 519 495 605 373 377 370
16.038510 1329961106.389412 519 496 604 373 376 370
16.038510 1329961106.397649 519 496 604 374 374 370
16.080649 1329961106.406303 519 496 604 375 374 370
16.080649 1329961106.414045 519 496 604 375 375 370
16.121791 1329961106.422869 519 496 605 374 375 370
16.121791 1329961106.431193 520 495 604 374 375 370
16.155298 1329961106.451342 519 495 605 375 377 371
16.155298 1329961106.455906 519 496 605 375 378 371
16.196729 1329961106.471266 518 496 605 374 378 371
16.196729 1329961106.474168 519 495 606 374 379 371
16.238691 1329961106.480747 518 495 606 372 378 371
16.238691 1329961106.491275 518 496 607 373 377 371
16.279917 1329961106.497683 518 496 607 374 376 371
16.279917 1329961106.518355 518 496 606 374 376 371
16.321750 1329961106.522463 518 496 607 375 376 371
16.321750 1329961106.538215 518 496 606 374 375 370
16.366464 1329961106.541778 518 496 606 374 375 371
16.366464 1329961106.564312 518 496 606 373 374 370
16.402641 1329961106.570270 518 496 605 374 375 372
16.402641 1329961106.573514 518 497 605 375 375 371
16.435963 1329961106.581095 518 496 606 373 377 371
16.435963 1329961106.588804 518 496 606 373 375 370
16.476879 1329961106.597436 518 496 605 373 374 371
16.476879 1329961106.605900 518 496 605 374 373 371
16.527852 1329961106.614354 519 496 606 374 373 370
16.527852 1329961106.622507 518 496 605 374 375 370
16.563553 1329961106.630971 518 496 605 375 375 370
16.563553 1329961106.639231 518 496 605 374 376 370
16.596804 1329961106.647118 518 496 605 375 376 370
16.596804 1329961106.655680 518 496 605 373 376 370
16.641643 1329961106.663848 518 496 605 375 376 371
16.641643 1329961106.680736 518 496 604 374 375 371
16.681717 1329961106.689257 518 496 605 374 378 371
16.681717 1329961106.697285 518 497 605 373 378 371
16.721699 1329961106.705599 519 496 606 373 379 372
16.721699 1329961106.713647 518 496 606 372 379 372
16.763197 1329961106.723971 519 496 606 372 379 371
16.763197 1329961106.730194 519 496 606 372 376 372
16.804012 1329961106.738866 518 497 606 372 375 371
16.804012 1329961106.747145 517 497 606 373 373 371
16.844705 1329961106.755191 517 497 606 374 374 370
16.844705 1329961106.763650 517 496 606 375 374 370
16.879602 1329961106.771951 517 496 606 375 376 369
16.879602 1329961106.780076 517 496 605 374 377 370
16.922313 1329961106.788756 517 496 605 375 376 369
16.922313 1329961106.796852 518 496 605 373 375 370
16.962907 1329961106.804824 518 496 605 374 375 370
16.962907 1329961106.813345 518 496 606 374 375 371
16.996103 1329961106.821638 518 496 605 374 374 370
16.996103 1329961106.841946 518 496 605 373 375 370
17.049893 1329961106.846614 518 496 605 374 376 371
17.049893 1329961106.860966 517 496 604 376 375 370
17.088434 1329961106.863785 518 497 605 375 376 370
17.088434 1329961106.871399 518 496 604 375 376 371
17.120009 1329961106.881555 518 496 604 375 376 371
17.120009 1329961106.896675 518 496 605 373 376 370
17.157597 1329961106.908838 517 497 605 373 378 370
17.198595 1329961106.913403 518 496 605 374 376 370
17.237716 1329961106.921703 517 497 606 374 379 370
17.279373 1329961106.929938 518 497 606 374 377 370
17.320730 1329961106.938341 518 496 605 374 377 370
17.360396 1329961106.955163 518 497 606 375 376 369
17.398708 1329961106.963654 518 496 605 374 375 369
17.440561 1329961106.971484 518 496 605 373 377 369
17.440561 1329961106.980050 518 496 605 374 377 368
17.486782 1329961106.988268 518 496 606 374 377 369
17.486782 1329961106.996538 518 497 606 375 376 369
17.524622 1329961107.007550 519 496 605 375 376 369
17.524622 1329961107.013321 519 496 606 374 377 370
17.565174 1329961107.021562 519 496 606 373 378 369
17.565174 1329961107.029908 519 497 606 374 377 371
17.595662 1329961107.038052 518 497 606 372 376 371
17.595662 1329961107.046375 519 497 606 374 375 370
17.637500 1329961107.062192 518 497 606 374 374 371
17.637500 1329961107.074787 519 497 606 375 375 370
17.678571 1329961107.081979 518 497 605 375 376 371
17.678571 1329961107.088244 518 497 605 375 377 371
17.732502 1329961107.096468 519 496 605 374 376 370
17.732502 1329961107.104977 519 497 605 375 377 370
17.762359 1329961107.118284 519 497 605 374 376 369
17.762359 1329961107.122073 519 497 606 372 376 370
17.800068 1329961107.129999 519 496 606 370 375 369
17.800068 1329961107.138183 519 496 606 370 375 369
17.836833 1329961107.146667 519 496 606 371 373 370
17.836833 1329961107.155058 518 498 606 373 373 370
17.878660 1329961107.163025 518 497 606 374 374 371
17.878660 1329961107.172270 518 497 605 375 373 369
17.920115 1329961107.180423 517 497 605 376 374 370
17.920115 1329961107.188777 517 498 605 374 374 369
17.961993 1329961107.196809 517 498 605 375 374 369
17.961993 1329961107.205098 517 497 605 374 375 369
18.011016 1329961107.215186 517 497 605 374 376 370
18.011016 1329961107.222186 517 497 605 374 376 369
18.036988 1329961107.230119 517 497 605 375 376 370
18.036988 1329961107.238806 517 497 605 375 377 370
18.078508 1329961107.247040 517 497 605 375 377 370
18.078508 1329961107.254559 518 496 605 375 376 370
18.119855 1329961107.271032 518 496 605 375 377 370
18.119855 1329961107.286366 518 496 605 375 376 371
18.156714 1329961107.289543 518 497 606 375 376 370
18.156714 1329961107.297168 518 497 606 374 376 371
18.205206 1329961107.305420 518 496 606 374 377 370
18.205206 1329961107.313669 518 496 606 374 377 371
18.236906 1329961107.337816 517 497 605 375 374 369
18.236906 1329961107.341846 517 497 605 376 376 371
18.278209 1329961107.346947 518 496 605 375 375 370
18.278209 1329961107.354942 517 496 605 374 376 371
18.319873 1329961107.363262 517 497 606 372 376 371
18.319873 1329961107.371771 517 497 606 371 377 372
18.367853 1329961107.379611 517 497 605 373 377 372
18.367853 1329961107.388562 517 498 606 373 377 372
18.403215 1329961107.397296 518 497 606 374 378 370
18.403215 1329961107.405402 517 498 606 374 378 372
18.443576 1329961107.413179 518 497 606 374 376 370
18.443576 1329961107.421706 518 497 606 374 375 370
18.478142 1329961107.429508 517 497 606 374 374 371
18.478142 1329961107.449804 517 496 605 375 374 372
