imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
9.844326 1330014906.031184 427 541 544 363 393 302
9.844326 1330014906.039805 429 540 545 362 392 301
9.877831 1330014906.048871 428 537 546 364 392 297
9.877831 1330014906.056294 427 533 546 364 392 294
9.919535 1330014906.064723 427 530 548 363 392 293
9.919535 1330014906.073065 430 526 549 365 392 292
9.961123 1330014906.081299 429 522 549 368 391 289
9.961123 1330014906.089739 430 519 549 368 392 290
10.002883 1330014906.098433 431 516 550 364 391 295
10.002883 1330014906.106327 429 513 551 362 387 299
10.046699 1330014906.114987 431 511 550 358 384 300
10.046699 1330014906.124139 434 508 550 352 379 300
10.081526 1330014906.131403 433 506 551 351 378 299
10.081526 1330014906.139862 432 502 552 348 378 297
10.119280 1330014906.148281 432 499 551 346 376 300
10.119280 1330014906.156232 434 496 551 342 373 303
10.160804 1330014906.165115 437 493 551 340 371 305
10.160804 1330014906.176629 436 489 550 339 371 304
10.198780 1330014906.189404 434 487 550 337 371 303
10.198780 1330014906.203936 432 485 551 336 371 309
10.244121 1330014906.217969 431 484 550 336 367 313
10.244121 1330014906.223224 431 483 549 335 364 313
10.277319 1330014906.231698 432 482 549 332 366 311
10.277319 1330014906.239843 430 480 549 332 368 310
10.318929 1330014906.248229 426 477 548 338 374 311
10.318929 1330014906.256199 428 475 549 340 381 314
10.360657 1330014906.264912 428 473 550 343 386 318
10.360657 1330014906.273157 430 472 551 348 386 322
10.402390 1330014906.281290 430 472 551 355 389 321
10.402390 1330014906.289555 432 471 552 362 392 320
10.437476 1330014906.299810 430 469 553 369 394 319
10.437476 1330014906.306085 432 467 554 373 396 321
10.477104 1330014906.315171 433 465 555 376 395 322
10.477104 1330014906.323016 433 463 555 378 394 323
10.518912 1330014906.331058 433 462 556 380 394 322
10.518912 1330014906.339963 433 461 557 379 391 323
10.560457 1330014906.355171 434 459 557 376 390 322
10.560457 1330014906.357731 434 458 557 372 390 321
10.606283 1330014906.364757 435 455 558 368 389 320
10.606283 1330014906.373327 436 452 558 369 389 322
10.643810 1330014906.381750 437 450 558 369 388 326
10.643810 1330014906.390251 436 449 559 367 390 329
10.677377 1330014906.398474 438 447 559 369 390 331
10.677377 1330014906.407912 437 445 560 374 390 333
10.718827 1330014906.415151 436 444 560 378 390 338
10.718827 1330014906.423228 439 443 560 377 389 343
10.761808 1330014906.431828 437 444 561 375 391 346
10.761808 1330014906.440149 436 443 562 374 390 348
10.802185 1330014906.448290 437 442 561 367 387 349
10.802185 1330014906.464542 438 442 562 361 388 350
10.843744 1330014906.467394 438 442 563 355 389 353
10.843744 1330014906.473466 438 441 564 351 387 354
10.877008 1330014906.482311 440 442 565 349 386 358
10.877008 1330014906.490338 439 444 566 355 386 360
10.922126 1330014906.498444 439 444 567 362 386 360
10.922126 1330014906.514259 441 444 567 369 386 361
10.960138 1330014906.517110 440 443 568 375 386 363
10.960138 1330014906.523461 440 442 568 380 384 365
11.001846 1330014906.531355 442 442 568 383 383 367
11.001846 1330014906.540179 442 442 568 385 381 371
11.044969 1330014906.548446 442 440 567 384 378 372
11.044969 1330014906.556329 441 440 567 380 377 373
11.076980 1330014906.565193 440 439 569 376 378 375
11.076980 1330014906.573291 439 438 569 374 377 379
11.120327 1330014906.581556 440 438 570 373 375 381
11.120327 1330014906.590170 439 438 571 374 375 383
11.161705 1330014906.598642 439 438 572 374 375 387
11.161705 1330014906.620598 441 439 573 376 373 390
11.202243 1330014906.623576 442 439 574 382 371 391
11.202243 1330014906.631539 442 439 574 384 367 392
11.248006 1330014906.639686 442 439 572 387 364 394
11.248006 1330014906.648484 441 439 572 389 362 396
11.276593 1330014906.656706 439 440 570 391 359 399
11.276593 1330014906.665102 440 440 568 392 359 400
11.318422 1330014906.673135 439 440 566 392 360 403
11.318422 1330014906.681850 438 440 564 391 359 404
11.359769 1330014906.689633 437 440 562 388 360 407
11.359769 1330014906.698284 438 441 561 383 361 412
11.401580 1330014906.706604 439 442 561 381 362 417
11.401580 1330014906.714743 439 444 560 380 361 421
11.439862 1330014906.736734 438 445 560 379 357 421
11.439862 1330014906.751205 438 448 559 378 354 426
11.484646 1330014906.757318 439 453 558 374 352 432
11.484646 1330014906.764502 437 458 558 372 352 438
11.517959 1330014906.772956 437 464 557 374 353 440
11.517959 1330014906.781291 436 466 556 383 348 438
11.560882 1330014906.789674 433 470 554 390 344 436
11.560882 1330014906.798082 433 472 551 398 346 437
11.601254 1330014906.806189 432 473 548 401 351 439
11.601254 1330014906.814311 428 475 545 402 355 440
11.643571 1330014906.823179 429 478 544 401 358 440
11.643571 1330014906.830963 428 482 543 398 364 442
11.677263 1330014906.839628 428 484 543 393 368 439
11.677263 1330014906.851433 430 489 542 388 368 438
11.733682 1330014906.856052 429 493 543 384 369 437
11.733682 1330014906.864143 428 494 543 380 372 434
11.763808 1330014906.873063 432 498 543 376 370 431
11.763808 1330014906.881063 430 499 544 373 368 431
11.802870 1330014906.891008 432 500 544 369 366 432
11.802870 1330014906.897885 430 502 545 369 362 434
11.842660 1330014906.905950 431 506 545 375 361 436
11.842660 1330014906.914401 428 509 544 382 360 437
11.884193 1330014906.922964 427 512 543 388 355 435
11.884193 1330014906.931251 429 516 543 391 357 436
11.917714 1330014906.939309 424 521 543 396 359 438
11.917714 1330014906.947856 426 523 541 398 360 434
11.962778 1330014906.956163 430 525 541 396 359 433
11.962778 1330014906.964212 425 527 541 395 360 432
12.001552 1330014906.972713 426 528 539 393 359 431
12.001552 1330014906.980922 428 528 538 390 356 427
12.042328 1330014906.989530 423 529 537 387 356 426
12.042328 1330014906.997801 420 530 536 386 359 425
12.078079 1330014907.006757 424 532 536 384 360 424
12.078079 1330014907.014084 422 533 536 381 363 425
12.122956 1330014907.022742 423 535 536 380 367 425
12.122956 1330014907.030836 426 535 536 378 367 427
12.159170 1330014907.039190 420 536 535 374 365 425
12.159170 1330014907.047736 420 541 537 372 368 428
12.200629 1330014907.055921 425 542 538 376 369 431
12.200629 1330014907.064030 427 544 537 383 364 429
12.242239 1330014907.072518 430 545 535 389 365 427
12.242239 1330014907.081039 429 545 535 393 369 422
12.283982 1330014907.090089 428 548 536 390 373 422
12.283982 1330014907.097907 427 550 538 387 378 423
12.317986 1330014907.105924 426 553 538 387 374 422
12.317986 1330014907.114361 428 556 539 390 374 421
12.358861 1330014907.122785 428 558 540 395 375 417
12.358861 1330014907.131239 429 561 540 397 374 411
12.418969 1330014907.139390 431 560 540 393 372 407
12.418969 1330014907.147714 430 558 539 390 370 402
12.442122 1330014907.155832 428 560 539 385 373 407
12.442122 1330014907.164198 431 562 539 384 373 411
12.479283 1330014907.173447 429 561 539 386 369 407
12.479283 1330014907.181010 434 562 540 382 368 404
12.516989 1330014907.189622 433 565 540 377 368 410
12.516989 1330014907.197617 431 566 539 378 367 408
12.558614 1330014907.206233 434 566 538 378 366 403
12.558614 1330014907.214248 436 567 539 374 366 407
12.603665 1330014907.222870 433 570 538 372 366 408
12.603665 1330014907.230774 432 571 537 370 366 403
12.638979 1330014907.241663 435 572 539 372 370 401
12.638979 1330014907.247807 432 574 539 378 370 398
12.683644 1330014907.256448 434 574 537 380 369 389
12.683644 1330014907.264260 435 572 537 381 372 387
12.716979 1330014907.272739 435 571 537 380 373 387
12.716979 1330014907.281078 434 573 537 381 373 387
12.758391 1330014907.292729 434 574 538 379 374 385
12.758391 1330014907.297842 434 576 538 378 372 386
12.800228 1330014907.306142 434 577 537 378 369 383
12.800228 1330014907.314400 435 579 537 379 371 380
12.854482 1330014907.322758 435 579 536 380 372 376
12.854482 1330014907.331042 434 577 537 382 372 371
12.883361 1330014907.340692 437 576 536 382 371 370
12.883361 1330014907.347651 437 577 535 382 373 371
12.916761 1330014907.356234 437 578 534 380 377 370
12.916761 1330014907.364279 436 579 535 378 380 367
12.968688 1330014907.372534 436 579 536 379 379 363
12.968688 1330014907.381012 436 580 535 379 376 359
12.999865 1330014907.389579 437 581 535 378 376 358
12.999865 1330014907.397314 435 582 535 380 379 355
13.041364 1330014907.405887 435 582 536 382 380 353
13.041364 1330014907.414150 435 583 535 384 380 349
13.083146 1330014907.422505 433 582 536 383 383 345
13.083146 1330014907.430993 432 582 537 379 386 343
13.124796 1330014907.439438 433 582 537 372 385 342
13.124796 1330014907.447368 434 582 538 369 384 336
13.158035 1330014907.456108 435 581 539 364 386 332
13.158035 1330014907.464202 435 579 540 363 386 333
13.199601 1330014907.472606 434 578 540 361 382 331
13.199601 1330014907.480740 435 577 538 357 376 329
13.242208 1330014907.492363 434 578 537 351 379 326
13.242208 1330014907.497540 435 576 537 349 384 319
13.292245 1330014907.505760 435 573 536 351 385 312
13.292245 1330014907.513979 435 567 535 353 383 308
13.324350 1330014907.522629 435 561 533 352 382 306
13.324350 1330014907.530513 435 559 533 344 385 308
13.368225 1330014907.539227 435 558 533 338 390 314
13.368225 1330014907.547574 434 560 535 336 394 314
13.399665 1330014907.555632 434 559 535 336 393 308
13.399665 1330014907.564074 435 556 535 332 390 303
13.441262 1330014907.572613 433 554 535 327 393 303
13.441262 1330014907.580651 434 554 536 328 395 303
13.477807 1330014907.589610 433 551 536 333 395 299
13.477807 1330014907.602630 433 548 536 339 396 294
13.525051 1330014907.605418 433 545 537 343 398 292
13.525051 1330014907.613858 435 541 536 347 399 291
13.557824 1330014907.622508 433 538 536 349 401 288
13.557824 1330014907.630734 432 533 536 351 404 284
13.608433 1330014907.639017 432 529 538 353 409 284
13.608433 1330014907.647508 432 526 540 353 414 283
13.641215 1330014907.655599 431 520 541 353 409 282
13.641215 1330014907.663998 432 517 541 349 406 282
13.682675 1330014907.673164 432 514 543 343 407 283
13.682675 1330014907.680685 433 509 543 336 409 283
13.724182 1330014907.688973 432 504 546 331 407 282
13.724182 1330014907.697495 431 499 548 326 405 286
13.757462 1330014907.705294 433 496 551 321 404 291
13.757462 1330014907.714088 433 495 554 316 406 299
13.797243 1330014907.722245 434 494 555 314 402 303
13.797243 1330014907.730387 435 492 557 314 401 303
13.846253 1330014907.739202 436 490 559 317 405 302
13.846253 1330014907.747366 438 489 561 321 406 302
13.882329 1330014907.756218 437 487 562 327 405 301
13.882329 1330014907.763808 438 484 564 340 404 301
13.916702 1330014907.772238 438 481 565 354 404 301
13.916702 1330014907.780358 436 478 566 366 404 304
13.957137 1330014907.789240 437 476 566 378 401 306
13.957137 1330014907.804121 435 473 565 385 401 306
13.999075 1330014907.806932 436 469 567 390 404 308
13.999075 1330014907.813821 434 467 568 393 403 310
14.040360 1330014907.822072 435 464 568 396 400 314
14.040360 1330014907.830817 437 462 568 398 396 315
14.086011 1330014907.839626 436 459 568 396 396 317
14.086011 1330014907.847423 436 458 568 395 396 320
14.123726 1330014907.855394 437 455 567 392 393 323
14.123726 1330014907.863868 439 454 567 391 392 326
14.157276 1330014907.872278 435 452 565 387 391 329
14.157276 1330014907.880709 437 449 564 382 388 332
14.198679 1330014907.888888 439 449 564 374 387 337
14.198679 1330014907.897310 438 448 563 368 388 342
14.243584 1330014907.905304 437 447 563 367 383 346
14.243584 1330014907.913510 438 446 562 363 381 349
14.281876 1330014907.922460 435 447 563 360 384 352
14.281876 1330014907.930549 434 447 564 360 386 356
14.323664 1330014907.942889 437 447 564 360 384 358
14.323664 1330014907.947178 437 448 564 362 383 362
14.359532 1330014907.955398 437 448 564 362 386 363
14.359532 1330014907.963499 438 448 565 362 391 364
14.404677 1330014907.972207 438 448 567 363 394 368
14.404677 1330014907.980146 439 448 568 367 393 370
14.440375 1330014907.999503 439 448 569 373 391 374
14.440375 1330014908.005347 441 449 570 377 388 380
14.481844 1330014908.014571 443 450 571 378 386 383
14.481844 1330014908.021940 444 451 569 380 384 385
14.523567 1330014908.030682 441 451 570 379 382 385
14.523567 1330014908.038586 440 452 571 377 381 390
14.556779 1330014908.047010 444 453 570 376 379 394
14.556779 1330014908.055448 443 454 570 373 377 395
14.599756 1330014908.063439 439 455 569 372 377 398
14.599756 1330014908.071867 442 456 569 370 375 400
14.640042 1330014908.080383 445 458 569 368 374 402
14.640042 1330014908.088557 442 459 568 370 374 405
14.691953 1330014908.097580 444 461 567 373 375 407
14.691953 1330014908.105400 446 463 566 375 378 410
14.723194 1330014908.113419 439 464 566 378 380 412
14.723194 1330014908.121716 439 465 565 381 380 413
14.764858 1330014908.130305 445 468 564 381 381 416
14.764858 1330014908.138477 449 471 564 380 387 419
14.798361 1330014908.147021 444 473 566 383 390 422
14.798361 1330014908.157785 444 474 566 389 391 420
14.840669 1330014908.163288 448 476 565 393 389 421
14.840669 1330014908.171489 444 478 564 394 387 423
14.889831 1330014908.181123 444 479 562 393 390 424
14.889831 1330014908.188514 451 482 562 388 397 424
14.923226 1330014908.196840 450 484 563 387 402 423
14.923226 1330014908.208623 442 485 563 392 401 422
14.964936 1330014908.213416 449 486 560 395 400 418
14.964936 1330014908.221815 459 492 560 391 405 422
14.998493 1330014908.230184 446 493 564 393 414 423
14.998493 1330014908.238361 444 493 566 400 414 415
15.039929 1330014908.246711 453 495 565 405 407 413
15.039929 1330014908.255302 458 497 564 406 407 417
15.081606 1330014908.263242 445 496 565 406 411 418
15.081606 1330014908.271977 446 496 565 402 418 414
15.123191 1330014908.280430 454 499 566 394 417 413
15.123191 1330014908.288539 450 499 570 392 417 413
15.164931 1330014908.297112 440 496 572 396 415 410
15.164931 1330014908.316272 447 500 571 397 411 414
15.202119 1330014908.321972 450 503 575 398 413 420
15.202119 1330014908.330076 442 500 576 403 412 416
15.249154 1330014908.338653 441 500 575 404 408 412
15.249154 1330014908.346540 446 502 576 402 412 413
15.283168 1330014908.355487 449 505 579 403 424 419
15.283168 1330014908.363530 444 504 582 405 428 416
15.324539 1330014908.371637 447 505 584 402 430 410
15.324539 1330014908.380274 452 508 588 397 434 407
15.360794 1330014908.388766 455 507 592 391 433 405
15.360794 1330014908.396738 453 503 594 380 425 399
15.399386 1330014908.405276 452 501 597 368 424 395
15.399386 1330014908.425155 459 505 599 358 420 397
15.441127 1330014908.430850 464 505 601 354 415 399
15.441127 1330014908.438311 461 503 602 349 410 392
15.483333 1330014908.446747 465 501 600 339 401 388
15.483333 1330014908.455439 470 502 600 335 397 394
15.516362 1330014908.463556 468 506 601 341 400 401
15.516362 1330014908.471787 468 507 599 351 399 403
15.562752 1330014908.479640 470 509 598 361 399 401
15.562752 1330014908.488127 466 512 597 367 401 399
15.599606 1330014908.496067 466 514 597 378 404 402
15.599606 1330014908.504672 467 511 596 390 405 400
15.642016 1330014908.513041 469 511 595 396 408 397
15.642016 1330014908.532501 465 512 595 396 413 398
15.683006 1330014908.539033 464 512 595 395 415 399
15.683006 1330014908.546078 469 511 594 392 412 399
15.716650 1330014908.554323 473 510 595 392 417 395
15.716650 1330014908.563268 468 508 598 393 422 394
15.758933 1330014908.571219 465 508 600 387 421 399
15.758933 1330014908.587597 467 509 601 380 414 405
15.800686 1330014908.590822 474 511 603 378 412 406
15.800686 1330014908.596165 473 513 604 380 413 405
15.842279 1330014908.603922 471 514 607 376 408 406
15.842279 1330014908.612918 476 514 607 371 402 403
15.883685 1330014908.621353 477 515 607 367 401 400
15.883685 1330014908.629159 476 516 609 368 399 401
15.916928 1330014908.637873 475 517 609 363 397 402
15.916928 1330014908.645806 479 519 611 360 395 401
15.958524 1330014908.654103 483 520 612 367 396 395
15.958524 1330014908.662502 481 519 613 377 397 391
15.997139 1330014908.670827 479 518 612 384 393 394
15.997139 1330014908.678737 478 518 611 386 389 394
16.041804 1330014908.692600 480 518 609 387 391 392
16.041804 1330014908.695474 483 518 608 382 391 388
16.083376 1330014908.703699 482 518 608 374 390 384
16.083376 1330014908.712402 481 520 608 371 387 382
16.127414 1330014908.720616 482 519 609 372 384 378
16.127414 1330014908.728671 483 518 606 373 382 375
16.157999 1330014908.741704 485 518 603 374 381 376
16.157999 1330014908.745369 482 523 605 380 387 376
16.199813 1330014908.753732 481 524 605 389 391 375
16.199813 1330014908.762029 483 522 604 394 387 372
16.241379 1330014908.770706 488 521 602 396 387 373
16.241379 1330014908.778410 489 520 601 395 393 375
16.279600 1330014908.786852 489 518 602 390 395 375
16.279600 1330014908.795269 488 518 607 383 396 376
16.334770 1330014908.803390 490 519 606 380 392 377
16.334770 1330014908.811960 491 516 607 377 391 374
16.360104 1330014908.820421 492 513 608 378 392 369
16.360104 1330014908.828500 492 510 607 376 390 368
16.403098 1330014908.836991 491 510 607 374 388 367
16.403098 1330014908.846271 491 510 608 376 386 366
16.441823 1330014908.853041 492 508 607 380 384 366
16.441823 1330014908.863770 491 507 606 385 385 368
16.482846 1330014908.870227 492 508 605 387 386 370
16.482846 1330014908.880566 492 508 604 387 388 371
16.524705 1330014908.886624 493 508 604 382 390 370
16.524705 1330014908.906112 496 508 605 379 389 372
16.571352 1330014908.919947 495 509 606 377 386 371
16.571352 1330014908.922305 496 510 605 378 385 369
16.599284 1330014908.928202 495 510 607 379 384 370
16.599284 1330014908.936385 496 509 607 382 383 371
16.641205 1330014908.944726 496 509 605 383 381 370
16.641205 1330014908.952903 496 508 603 382 381 370
16.681945 1330014908.962951 497 508 604 379 385 370
16.681945 1330014908.969635 497 506 606 378 385 369
16.724699 1330014908.977799 498 506 607 379 383 370
16.724699 1330014908.986028 498 506 605 384 381 370
16.757433 1330014908.994465 499 506 605 387 379 371
16.757433 1330014909.002533 499 506 606 384 380 370
16.806821 1330014909.010625 498 505 607 382 379 369
16.806821 1330014909.018850 498 505 607 379 376 368
16.855122 1330014909.027171 497 505 607 377 377 370
16.855122 1330014909.035667 498 503 606 375 378 373
16.887583 1330014909.044743 499 504 606 373 377 373
16.887583 1330014909.052134 500 506 607 373 378 374
16.924242 1330014909.060494 498 507 606 377 375 372
16.924242 1330014909.077216 499 507 606 378 375 371
16.962721 1330014909.085379 498 505 605 378 375 371
16.962721 1330014909.093575 499 504 604 376 374 370
16.999144 1330014909.102140 498 505 604 375 375 372
16.999144 1330014909.110395 498 505 603 377 374 372
17.040350 1330014909.118416 498 505 603 377 377 371
17.040350 1330014909.128377 498 505 604 377 378 370
17.082118 1330014909.135478 499 504 605 377 377 369
17.082118 1330014909.143349 498 504 605 378 376 369
17.125441 1330014909.154031 498 503 604 378 377 371
17.125441 1330014909.159994 498 503 603 379 378 372
17.157015 1330014909.168357 499 503 604 378 378 371
17.157015 1330014909.177607 499 504 605 378 378 370
17.198843 1330014909.185085 499 504 605 376 378 370
17.198843 1330014909.193513 499 504 605 376 378 371
17.240320 1330014909.201667 500 504 604 377 377 371
17.240320 1330014909.209513 499 503 604 377 377 371
17.283901 1330014909.219063 499 504 605 376 378 370
17.283901 1330014909.226276 499 504 605 375 378 370
17.323341 1330014909.234609 499 504 605 375 380 370
17.323341 1330014909.243015 500 503 605 378 380 370
17.356853 1330014909.251269 500 503 606 381 379 370
17.356853 1330014909.259527 500 503 605 381 378 368
17.398597 1330014909.267842 499 502 605 378 376 369
17.398597 1330014909.276370 499 502 605 374 377 370
17.443883 1330014909.284423 499 501 605 372 378 370
17.443883 1330014909.292976 499 501 606 372 375 369
17.481861 1330014909.301204 499 501 606 375 374 370
17.481861 1330014909.309541 499 502 605 375 372 370
17.524256 1330014909.318015 499 502 604 375 374 371
17.524256 1330014909.326095 499 503 604 375 375 371
17.556645 1330014909.334481 499 502 605 374 376 369
17.556645 1330014909.342711 499 502 604 374 375 368
17.610841 1330014909.353398 498 502 603 375 375 371
17.610841 1330014909.359555 500 502 603 374 376 371
