imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
9.810353 1330014723.491425 504 503 606 376 383 366
9.851672 1330014723.510662 504 500 607 375 386 368
9.851672 1330014723.534304 506 500 607 374 385 368
9.893613 1330014723.557498 505 501 607 376 382 369
9.893613 1330014723.572194 505 502 607 375 378 368
9.927269 1330014723.574809 505 501 607 375 377 369
9.927269 1330014723.583169 507 499 607 375 377 368
9.968355 1330014723.593725 506 501 607 374 377 368
9.968355 1330014723.608500 506 503 606 374 374 367
10.017539 1330014723.629507 505 503 605 375 374 367
10.017539 1330014723.633008 505 500 605 377 374 368
10.052895 1330014723.641668 506 499 606 378 375 368
10.052895 1330014723.650486 506 500 605 377 376 369
10.098245 1330014723.658022 506 500 604 375 375 369
10.098245 1330014723.666562 505 501 604 374 374 369
10.126895 1330014723.681100 505 502 605 374 374 370
10.126895 1330014723.684418 505 500 606 375 378 370
10.168510 1330014723.699138 505 500 606 375 379 370
10.168510 1330014723.722080 506 502 606 374 379 371
10.210170 1330014723.724922 505 503 606 374 377 371
10.210170 1330014723.732911 505 502 606 373 376 370
10.260215 1330014723.740968 505 502 606 374 376 370
10.260215 1330014723.750833 505 501 606 376 374 369
10.293764 1330014723.757719 506 500 605 375 371 370
10.293764 1330014723.766469 505 501 605 374 371 370
10.326680 1330014723.774286 505 501 605 374 372 370
10.326680 1330014723.782809 506 500 606 374 374 371
10.367520 1330014723.790768 505 501 605 374 376 369
10.367520 1330014723.799692 506 501 605 375 375 370
10.409774 1330014723.810026 506 500 605 373 374 371
10.409774 1330014723.815960 506 500 605 373 373 371
10.452001 1330014723.824265 505 501 606 376 372 371
10.452001 1330014723.832939 506 501 605 374 371 371
10.485962 1330014723.841027 505 501 605 374 372 371
10.485962 1330014723.849704 504 501 605 374 372 370
10.527775 1330014723.869928 504 501 605 376 372 370
10.527775 1330014723.893226 505 501 605 377 373 369
10.568221 1330014723.905563 504 500 605 376 372 370
10.568221 1330014723.910570 504 501 604 375 373 369
10.609965 1330014723.915940 503 501 604 377 373 369
10.609965 1330014723.924402 504 501 605 374 377 370
10.651695 1330014723.932873 504 501 604 372 374 369
10.651695 1330014723.940486 504 501 604 374 374 371
10.693217 1330014723.949158 503 501 605 375 375 372
10.693217 1330014723.957591 503 501 605 376 377 373
10.726828 1330014723.965948 503 500 606 377 377 372
10.726828 1330014723.974123 504 500 605 375 377 372
10.768607 1330014723.982691 503 500 605 373 374 372
10.768607 1330014723.992244 503 500 605 373 375 371
10.809726 1330014723.999504 503 500 605 373 376 372
10.809726 1330014724.007557 503 500 605 373 377 373
10.851502 1330014724.015936 503 501 605 372 377 372
10.851502 1330014724.024587 503 501 605 372 376 373
10.892856 1330014724.039766 503 500 605 373 375 372
10.892856 1330014724.042354 504 501 605 373 378 373
10.926390 1330014724.049396 503 501 606 372 378 373
10.926390 1330014724.057570 504 501 605 372 378 373
10.967889 1330014724.065904 504 502 606 373 378 373
10.967889 1330014724.073910 505 502 605 375 378 373
11.028507 1330014724.082482 505 501 605 373 378 373
11.028507 1330014724.092732 505 501 606 373 378 373
11.051091 1330014724.099233 505 502 606 374 377 372
11.051091 1330014724.109339 505 502 605 375 376 372
11.093130 1330014724.115555 505 502 606 376 374 372
11.093130 1330014724.123947 505 502 605 377 374 371
11.134391 1330014724.132580 504 502 605 376 376 370
11.134391 1330014724.146525 505 501 604 376 375 370
11.167331 1330014724.149326 505 501 605 375 375 369
11.167331 1330014724.157516 505 501 605 375 375 369
11.209448 1330014724.165746 504 502 604 375 375 369
11.209448 1330014724.173902 504 502 604 375 375 369
11.250925 1330014724.182206 504 501 604 374 377 370
11.250925 1330014724.190159 504 501 605 373 378 371
11.292904 1330014724.200228 503 502 606 373 380 370
11.292904 1330014724.207479 504 502 606 375 381 370
11.325554 1330014724.215558 505 501 606 377 378 370
11.325554 1330014724.223677 505 500 606 376 377 369
11.377441 1330014724.232381 504 501 606 375 375 367
11.377441 1330014724.240637 504 501 606 376 374 367
11.407668 1330014724.259506 504 501 605 377 372 368
11.407668 1330014724.266451 504 500 605 375 374 367
11.450715 1330014724.273966 504 500 605 374 375 368
11.450715 1330014724.282491 504 500 604 375 374 368
11.492525 1330014724.290512 504 500 604 373 375 369
11.492525 1330014724.298673 504 501 604 374 374 368
11.525653 1330014724.307234 504 500 604 374 375 368
11.525653 1330014724.315482 504 501 604 374 376 368
11.567464 1330014724.323846 503 501 604 374 378 369
11.567464 1330014724.332036 504 501 605 375 378 369
11.609020 1330014724.340550 505 501 606 374 377 368
11.609020 1330014724.348546 504 500 606 372 378 369
11.650654 1330014724.357230 504 501 606 374 377 369
11.650654 1330014724.374540 504 501 606 374 376 370
11.692582 1330014724.382235 504 501 605 374 374 369
11.692582 1330014724.390288 504 501 606 373 374 368
11.733917 1330014724.398447 504 501 606 374 373 368
11.733917 1330014724.406564 503 501 605 375 374 368
11.773646 1330014724.415601 503 501 605 376 373 368
11.773646 1330014724.424558 503 501 604 376 373 369
11.808768 1330014724.431969 503 500 605 376 374 368
11.808768 1330014724.440272 503 500 605 375 374 368
11.850136 1330014724.448460 503 500 604 374 374 369
11.850136 1330014724.456963 503 500 604 373 375 369
11.888182 1330014724.465496 503 500 604 374 375 369
11.888182 1330014724.473373 503 501 604 373 374 371
11.933824 1330014724.481994 503 501 604 373 375 370
11.933824 1330014724.490135 502 501 604 375 376 370
11.967191 1330014724.498542 503 501 605 374 378 371
11.967191 1330014724.506766 503 501 605 374 378 370
12.008754 1330014724.515498 503 501 604 374 376 370
12.008754 1330014724.533506 503 501 605 374 376 370
12.050193 1330014724.540233 502 501 605 374 376 370
12.050193 1330014724.548290 502 501 605 374 376 370
12.091477 1330014724.556829 502 501 605 374 378 370
12.091477 1330014724.565219 502 501 604 373 378 369
12.133533 1330014724.573544 503 501 605 374 377 369
12.133533 1330014724.582870 503 500 605 374 378 369
12.177016 1330014724.590385 503 501 605 376 379 371
12.177016 1330014724.598309 503 501 605 375 377 370
12.208975 1330014724.606692 503 500 605 374 377 371
12.208975 1330014724.614987 503 500 605 373 375 371
12.252368 1330014724.623496 503 501 605 374 376 371
12.252368 1330014724.631662 503 501 606 373 377 371
12.292473 1330014724.639875 503 501 606 373 377 370
12.292473 1330014724.648426 503 501 606 374 378 371
12.337014 1330014724.656729 503 501 606 375 377 370
12.337014 1330014724.665262 503 501 605 375 377 370
12.366421 1330014724.673311 503 500 606 374 377 370
12.366421 1330014724.681651 503 500 606 375 377 371
12.407797 1330014724.690097 504 501 606 375 375 370
12.407797 1330014724.698675 503 501 606 374 374 369
12.449927 1330014724.706709 503 501 605 374 374 370
12.449927 1330014724.715117 503 500 605 373 374 369
12.492064 1330014724.723433 503 501 605 374 375 369
12.492064 1330014724.731879 503 501 605 375 375 369
12.532944 1330014724.740022 503 501 605 374 376 370
12.532944 1330014724.748491 504 501 605 374 376 371
12.566512 1330014724.756853 504 501 605 374 375 370
12.566512 1330014724.765254 503 501 605 374 376 369
12.608024 1330014724.781189 504 501 605 374 376 369
12.608024 1330014724.793774 504 501 605 372 376 370
12.649419 1330014724.798770 503 501 605 375 376 370
12.649419 1330014724.807663 503 501 605 375 377 370
12.691448 1330014724.815253 504 501 605 375 376 370
12.691448 1330014724.823442 504 501 605 374 376 370
12.732727 1330014724.833749 503 500 605 375 376 370
12.732727 1330014724.839956 503 501 605 373 377 370
12.766748 1330014724.848234 503 501 605 374 378 370
12.766748 1330014724.856591 503 501 605 375 377 369
12.807440 1330014724.864565 503 500 605 375 376 370
12.807440 1330014724.873204 503 500 605 375 375 371
12.849699 1330014724.884097 503 501 605 374 376 369
12.849699 1330014724.889968 503 501 605 374 376 370
12.891227 1330014724.898003 503 501 605 374 377 369
12.891227 1330014724.906378 504 501 605 376 377 369
12.932837 1330014724.914827 503 501 605 375 377 370
12.932837 1330014724.923151 504 501 605 374 378 369
12.965901 1330014724.931449 504 501 605 373 379 370
12.965901 1330014724.939963 504 501 605 372 377 370
13.008126 1330014724.948097 504 501 606 373 377 369
13.008126 1330014724.956121 504 502 606 374 376 369
13.049934 1330014724.964788 504 501 606 375 376 368
13.049934 1330014724.973842 504 501 606 375 375 369
13.108281 1330014724.983797 504 501 605 375 377 369
13.108281 1330014724.996461 504 500 605 375 376 369
13.129551 1330014725.010383 504 500 605 375 377 370
13.129551 1330014725.033399 503 501 605 376 377 369
13.177077 1330014725.048050 504 501 605 375 377 370
13.177077 1330014725.062491 504 500 605 375 377 370
13.207473 1330014725.074769 503 500 604 374 377 370
13.207473 1330014725.089494 503 501 604 373 377 370
13.249383 1330014725.113317 503 500 605 376 376 369
13.249383 1330014725.126788 503 500 605 374 377 369
13.290740 1330014725.131490 504 501 606 376 377 370
13.290740 1330014725.139569 503 501 606 376 377 369
13.332313 1330014725.148125 504 500 606 375 378 368
13.332313 1330014725.156386 504 500 606 373 378 370
13.373734 1330014725.165243 504 500 606 374 376 370
13.373734 1330014725.172854 504 500 606 374 375 369
13.406380 1330014725.181372 504 500 605 374 375 370
13.406380 1330014725.189626 504 501 605 374 376 370
13.450737 1330014725.197804 504 500 605 374 375 371
13.450737 1330014725.206939 503 500 605 374 376 372
13.490358 1330014725.214620 504 500 604 374 375 370
13.490358 1330014725.222637 504 500 604 374 376 371
13.543533 1330014725.231288 503 500 604 374 377 370
13.543533 1330014725.239606 504 500 604 374 378 371
13.573954 1330014725.247940 504 500 605 374 378 372
13.573954 1330014725.255972 504 500 606 375 377 372
13.607246 1330014725.264622 505 500 606 374 377 371
13.607246 1330014725.272761 504 500 606 374 376 372
13.657667 1330014725.281047 505 500 607 374 375 372
13.657667 1330014725.289526 504 501 606 372 375 371
13.691715 1330014725.297975 504 501 606 374 375 371
13.691715 1330014725.306066 504 501 605 374 373 371
13.743720 1330014725.314363 503 501 605 374 374 372
13.743720 1330014725.322811 503 500 605 375 376 372
13.767489 1330014725.331151 503 500 605 375 375 370
13.767489 1330014725.339552 503 500 605 371 376 370
13.815248 1330014725.347760 503 500 604 372 375 370
13.815248 1330014725.356076 503 500 605 373 375 372
13.848602 1330014725.364383 503 501 605 372 376 371
13.848602 1330014725.377581 503 501 604 372 375 371
13.890032 1330014725.380924 504 501 604 373 377 371
13.890032 1330014725.389600 504 501 604 373 377 370
13.931750 1330014725.397705 504 501 605 372 379 371
13.931750 1330014725.405957 504 501 605 374 378 371
13.966369 1330014725.414381 504 501 605 374 376 371
13.966369 1330014725.427529 504 501 605 374 377 372
14.006709 1330014725.430783 504 501 606 375 376 371
14.006709 1330014725.439537 504 501 605 373 375 370
14.067976 1330014725.447578 503 501 605 373 376 371
14.067976 1330014725.456812 504 500 605 375 376 369
14.090011 1330014725.464271 503 501 605 376 376 369
14.090011 1330014725.472564 503 501 605 377 376 371
14.138600 1330014725.480725 503 501 605 376 375 370
14.138600 1330014725.489526 504 501 606 375 377 370
14.173143 1330014725.497849 504 501 605 374 376 370
14.173143 1330014725.506008 504 501 605 374 376 369
14.206299 1330014725.516230 504 501 604 375 375 369
14.206299 1330014725.528751 504 501 605 374 374 370
14.247948 1330014725.543335 504 502 605 372 376 371
14.247948 1330014725.547477 504 501 604 373 375 369
14.289894 1330014725.556053 504 501 604 373 376 371
14.289894 1330014725.564483 504 501 605 374 380 371
14.338167 1330014725.572751 504 501 605 375 380 370
14.338167 1330014725.580530 504 501 605 374 378 370
14.372856 1330014725.597136 505 501 605 376 378 369
14.372856 1330014725.620397 504 501 606 376 377 370
14.406442 1330014725.634238 504 501 606 376 378 370
14.406442 1330014725.639422 504 500 606 374 377 370
14.448017 1330014725.647647 504 500 606 374 376 369
14.448017 1330014725.655887 504 501 606 374 377 370
14.491146 1330014725.664376 504 501 606 373 375 370
14.491146 1330014725.672590 505 500 606 372 375 369
14.532096 1330014725.680824 504 501 605 373 376 370
14.532096 1330014725.689409 504 502 605 373 376 370
14.572450 1330014725.697737 504 501 605 374 376 370
14.572450 1330014725.712778 504 500 605 375 376 370
14.606271 1330014725.715966 504 500 605 374 377 371
14.606271 1330014725.730308 504 500 605 374 376 371
14.648060 1330014725.753972 504 500 605 373 375 370
14.648060 1330014725.767731 504 500 605 373 374 369
14.702923 1330014725.772722 504 501 604 372 374 369
14.702923 1330014725.780449 504 501 605 372 375 370
14.731062 1330014725.789842 504 501 605 374 377 371
14.731062 1330014725.797484 505 501 605 375 378 371
14.772352 1330014725.805936 506 501 606 374 377 371
14.772352 1330014725.814217 504 501 606 374 376 370
14.814931 1330014725.822862 504 501 606 374 374 371
14.814931 1330014725.830440 504 501 606 373 373 371
14.847672 1330014725.839249 504 501 605 375 374 371
14.847672 1330014725.847493 504 501 605 374 374 370
14.889130 1330014725.856053 504 501 605 373 375 370
14.889130 1330014725.864108 503 501 605 373 376 370
14.930979 1330014725.872644 504 501 605 374 378 370
14.930979 1330014725.880573 504 501 605 375 377 371
14.972022 1330014725.889121 504 501 605 375 376 370
14.972022 1330014725.909373 504 502 605 374 376 371
15.013736 1330014725.914196 504 501 606 375 375 369
15.013736 1330014725.922610 504 501 605 375 376 370
15.047479 1330014725.930432 504 501 605 374 376 370
15.047479 1330014725.939141 503 501 605 375 376 370
15.088782 1330014725.947407 503 502 605 375 376 371
15.088782 1330014725.959405 504 502 606 374 375 370
15.130954 1330014725.963969 504 501 605 375 375 371
15.130954 1330014725.972587 504 501 605 373 376 371
15.172045 1330014725.980719 503 501 605 374 377 371
15.172045 1330014725.988759 504 501 605 375 376 371
15.215389 1330014725.997258 504 501 605 372 376 370
15.215389 1330014726.005748 504 501 605 374 375 371
15.247306 1330014726.013370 504 501 605 374 376 370
15.247306 1330014726.022462 504 501 605 375 377 371
15.288860 1330014726.030517 504 501 605 375 375 371
15.288860 1330014726.038929 504 501 605 374 375 372
15.330138 1330014726.047397 504 501 605 374 375 371
15.330138 1330014726.061907 503 501 605 374 376 371
15.371914 1330014726.066279 503 502 605 373 376 372
15.371914 1330014726.072347 504 501 604 373 375 371
15.413664 1330014726.080503 504 502 605 372 374 372
15.413664 1330014726.088740 503 502 605 374 374 371
15.446824 1330014726.097351 503 502 605 374 377 371
15.446824 1330014726.105947 503 502 605 373 378 371
15.498361 1330014726.113573 504 501 605 373 379 370
15.498361 1330014726.122353 504 501 606 374 377 371
15.530095 1330014726.130570 504 501 605 374 376 371
15.530095 1330014726.138634 504 502 606 373 375 371
15.571644 1330014726.147077 503 502 605 373 374 371
15.571644 1330014726.155662 503 502 605 374 376 372
15.613348 1330014726.163474 503 502 605 374 377 372
15.613348 1330014726.172132 504 502 606 374 377 371
15.646737 1330014726.180277 504 502 605 374 377 370
15.646737 1330014726.188880 504 501 605 373 375 371
15.688599 1330014726.197007 503 501 605 375 376 371
15.688599 1330014726.205436 503 501 605 375 376 371
15.730102 1330014726.215122 503 502 605 374 376 371
15.730102 1330014726.222157 503 501 604 373 375 369
15.769301 1330014726.230612 503 501 604 374 374 370
15.769301 1330014726.238482 503 501 604 374 375 370
15.813254 1330014726.247009 503 502 605 376 376 371
15.813254 1330014726.255459 503 502 605 376 377 369
15.847630 1330014726.265932 504 501 605 375 378 371
15.847630 1330014726.272277 504 501 605 376 376 371
15.888427 1330014726.280506 503 502 605 375 377 370
15.888427 1330014726.288679 504 501 606 374 376 371
15.930875 1330014726.296946 504 502 605 374 377 371
15.930875 1330014726.305535 503 502 604 374 376 370
15.971225 1330014726.313828 503 502 605 374 376 370
15.971225 1330014726.321946 503 502 606 373 377 370
16.011831 1330014726.330449 503 502 605 376 377 370
16.011831 1330014726.338382 503 502 605 374 378 370
16.046383 1330014726.346840 504 502 606 375 378 369
16.046383 1330014726.355573 504 501 605 374 377 370
16.087981 1330014726.364054 504 501 605 374 376 368
16.087981 1330014726.383993 504 501 605 375 374 370
16.126417 1330014726.388898 504 501 605 375 375 369
16.126417 1330014726.396852 503 501 605 375 377 369
16.172466 1330014726.405322 503 502 605 374 377 369
16.172466 1330014726.414119 503 501 605 374 376 371
16.216471 1330014726.422021 503 501 605 374 376 371
16.216471 1330014726.436228 503 501 605 374 375 371
16.245943 1330014726.452840 503 501 604 374 375 370
16.245943 1330014726.465379 503 501 605 373 375 371
16.287878 1330014726.472373 503 502 605 373 376 370
16.287878 1330014726.480162 503 502 605 374 377 371
16.329284 1330014726.488742 503 502 605 376 377 370
16.329284 1330014726.496919 504 501 605 377 378 370
16.370624 1330014726.513587 504 500 606 377 377 370
16.370624 1330014726.525590 504 501 605 374 375 370
16.413043 1330014726.531263 504 501 605 373 375 370
16.413043 1330014726.538613 504 501 605 373 374 370
16.445838 1330014726.546753 503 501 605 374 375 371
16.445838 1330014726.555285 504 502 604 374 376 371
16.487856 1330014726.563544 503 502 605 373 377 371
16.487856 1330014726.571799 503 502 605 373 377 371
16.529123 1330014726.580293 504 501 606 374 378 371
16.529123 1330014726.588492 503 502 605 373 376 371
16.583533 1330014726.601043 503 502 605 375 375 371
16.583533 1330014726.604946 504 502 605 374 376 370
16.612606 1330014726.613504 504 502 605 374 375 369
16.612606 1330014726.622088 503 502 605 374 377 369
16.646056 1330014726.630207 503 502 606 374 378 370
16.646056 1330014726.640601 503 501 605 375 378 370
16.687523 1330014726.647018 504 501 605 375 376 370
16.687523 1330014726.654916 503 501 605 376 376 369
16.728800 1330014726.663348 503 501 605 375 377 370
16.728800 1330014726.673743 503 501 605 374 377 369
16.770764 1330014726.679988 503 501 605 373 378 370
16.770764 1330014726.688254 504 502 605 373 377 370
16.812293 1330014726.696944 504 502 605 373 377 369
16.812293 1330014726.704959 504 502 604 374 377 369
16.846197 1330014726.712990 504 502 605 373 376 371
16.846197 1330014726.721795 504 502 605 374 377 370
16.887167 1330014726.729999 504 501 605 374 376 370
16.887167 1330014726.738165 504 501 605 374 377 369
16.928768 1330014726.746679 504 502 605 374 377 370
16.928768 1330014726.754713 504 501 605 375 378 370
16.966836 1330014726.763571 504 501 605 374 378 369
16.966836 1330014726.771609 504 501 605 376 377 369
17.009997 1330014726.786059 504 501 605 375 377 370
17.009997 1330014726.788285 504 500 605 375 377 370
17.053606 1330014726.796791 504 500 605 374 377 370
17.053606 1330014726.804634 503 501 605 373 377 371
17.087704 1330014726.813213 504 501 605 373 376 370
17.087704 1330014726.821466 504 501 605 373 375 371
17.125469 1330014726.829739 504 501 605 374 375 371
17.125469 1330014726.837764 504 501 604 374 376 370
17.178642 1330014726.846558 504 501 605 375 377 370
17.178642 1330014726.854534 504 500 604 375 379 370
17.214909 1330014726.862643 505 500 605 375 378 371
17.214909 1330014726.871238 505 501 606 374 377 370
17.265343 1330014726.886419 504 501 606 373 376 371
17.265343 1330014726.890168 504 502 606 373 375 370
17.286672 1330014726.896317 504 502 606 373 375 371
17.286672 1330014726.904608 504 501 605 374 376 371
17.328619 1330014726.912953 505 501 605 375 376 372
17.328619 1330014726.921370 504 502 605 373 377 371
17.370208 1330014726.929801 505 501 605 374 377 370
17.370208 1330014726.937812 504 501 605 374 377 370
17.411629 1330014726.946439 505 502 605 374 375 370
17.411629 1330014726.954593 504 501 606 375 375 370
17.453424 1330014726.963085 504 501 606 374 375 370
17.453424 1330014726.972324 504 501 605 374 377 371
17.486323 1330014726.979856 504 501 604 374 377 371
17.486323 1330014726.987697 504 501 605 375 376 370
17.527962 1330014726.996373 504 502 605 376 377 370
17.527962 1330014727.004456 504 502 606 376 376 370
17.569956 1330014727.013024 505 501 606 375 377 371
17.569956 1330014727.021213 505 501 606 375 377 370
17.611225 1330014727.034139 504 501 606 375 375 370
17.611225 1330014727.037865 504 501 606 373 377 370
17.652976 1330014727.046315 504 501 605 373 376 370
17.652976 1330014727.055436 504 502 606 373 377 370
17.686081 1330014727.062824 504 501 606 374 375 370
17.686081 1330014727.081199 504 501 606 373 375 369
17.740359 1330014727.087875 504 502 605 373 375 371
17.740359 1330014727.096224 504 501 605 374 375 370
17.769811 1330014727.104610 504 501 605 374 375 370
17.769811 1330014727.112477 504 501 605 374 376 369
17.811131 1330014727.121124 504 501 605 374 377 370
17.811131 1330014727.129532 505 502 605 374 377 370
17.852618 1330014727.138169 505 501 606 374 376 369
17.852618 1330014727.146662 504 501 605 375 376 369
17.893102 1330014727.154764 504 501 605 374 375 370
17.893102 1330014727.162889 504 501 604 373 374 369
17.936043 1330014727.171464 505 501 604 374 375 370
17.936043 1330014727.192626 505 501 604 373 376 371
17.975064 1330014727.196355 504 501 605 375 377 371
17.975064 1330014727.204881 504 501 605 374 377 371
18.022397 1330014727.213023 504 501 605 374 377 372
18.022397 1330014727.221477 505 500 605 375 376 371
18.046919 1330014727.229895 504 501 606 373 376 371
18.046919 1330014727.245607 504 502 606 373 375 371
18.085963 1330014727.248863 503 502 605 374 376 370
18.085963 1330014727.255132 504 502 605 375 375 371
18.127795 1330014727.263132 504 502 605 374 376 372
18.127795 1330014727.271379 504 502 605 374 377 370
18.169001 1330014727.280083 504 502 605 374 377 371
18.169001 1330014727.288268 504 502 606 374 377 371
18.206277 1330014727.297057 504 502 606 374 375 371
18.206277 1330014727.305011 504 502 606 374 375 370
