imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
12.073616 1329960972.904296 507 495 605 374 376 371
12.073616 1329960972.912620 507 495 606 375 376 373
12.100569 1329960972.920899 507 496 606 375 378 372
12.100569 1329960972.929368 506 495 605 375 378 373
12.141970 1329960972.937504 507 495 605 374 377 371
12.141970 1329960972.945809 507 495 605 372 377 371
12.180292 1329960972.956287 507 495 606 374 376 371
12.180292 1329960972.962675 507 495 605 375 376 371
12.216731 1329960972.970565 507 494 606 376 378 371
12.216731 1329960972.978978 507 494 605 375 378 373
12.258661 1329960972.987455 507 495 605 375 378 372
12.258661 1329960972.995899 506 495 605 375 379 371
12.300021 1329960973.004879 506 495 605 375 377 370
12.300021 1329960973.012769 506 495 605 374 374 371
12.337560 1329960973.020956 506 496 604 375 375 370
12.337560 1329960973.029393 506 496 604 375 376 371
12.374845 1329960973.037692 506 496 605 373 378 370
12.374845 1329960973.045790 506 496 605 376 380 371
12.417036 1329960973.057996 507 496 605 375 381 369
12.417036 1329960973.062819 508 496 606 376 380 370
12.458261 1329960973.070845 508 494 607 376 381 370
12.458261 1329960973.079608 508 494 606 377 380 369
12.500537 1329960973.087977 508 495 605 375 378 369
12.500537 1329960973.095553 507 494 605 374 377 369
12.541766 1329960973.104493 508 494 605 374 377 367
12.541766 1329960973.112761 507 495 605 374 376 368
12.575142 1329960973.120784 507 495 605 375 377 369
12.575142 1329960973.129794 508 495 606 374 377 369
12.616833 1329960973.138006 507 495 606 374 377 369
12.616833 1329960973.145884 507 495 605 374 379 368
12.668896 1329960973.155000 507 495 605 375 378 368
12.668896 1329960973.164642 508 494 606 375 378 368
12.708431 1329960973.172017 508 494 606 374 376 369
12.708431 1329960973.179971 508 494 606 374 374 368
12.739506 1329960973.188144 508 494 606 376 374 369
12.739506 1329960973.196338 507 494 606 376 376 369
12.796782 1329960973.204953 507 494 606 375 377 368
12.796782 1329960973.222089 507 494 605 374 375 368
12.821330 1329960973.236777 507 493 605 374 375 369
12.821330 1329960973.270372 508 493 605 374 373 370
12.858923 1329960973.285327 507 493 605 374 374 370
12.858923 1329960973.288212 507 493 605 374 374 371
12.899751 1329960973.296546 507 494 605 374 374 370
12.899751 1329960973.304926 507 495 604 374 375 370
12.941371 1329960973.313091 507 495 604 372 373 370
12.941371 1329960973.321452 507 495 604 373 372 369
12.974529 1329960973.330111 507 494 604 374 373 370
12.974529 1329960973.337716 507 494 605 375 374 370
13.017661 1329960973.346240 507 494 605 377 375 370
13.017661 1329960973.354654 507 494 604 376 377 369
13.057655 1329960973.365600 507 494 604 375 377 369
13.057655 1329960973.371060 507 493 604 373 377 369
13.099172 1329960973.379518 507 494 604 373 376 370
13.099172 1329960973.387458 506 494 605 374 376 370
13.136426 1329960973.395890 507 494 604 373 375 371
13.136426 1329960973.404380 507 494 605 374 376 370
13.174394 1329960973.419730 507 494 605 375 377 370
13.174394 1329960973.443934 507 494 605 376 377 371
13.216075 1329960973.467403 507 494 606 375 377 371
13.216075 1329960973.479258 507 494 605 376 376 372
13.254280 1329960973.497712 507 493 605 377 376 371
13.254280 1329960973.503932 507 494 604 375 376 370
13.312280 1329960973.512271 506 494 605 375 376 370
13.312280 1329960973.532348 507 494 605 375 377 370
13.341089 1329960973.547620 507 494 605 375 378 370
13.341089 1329960973.559979 506 494 605 375 378 371
13.382480 1329960973.574675 507 494 604 375 379 371
13.382480 1329960973.589743 507 494 605 373 380 371
13.415883 1329960973.595909 507 494 605 374 379 371
13.415883 1329960973.604379 507 494 605 373 377 371
13.461001 1329960973.621606 507 494 606 374 377 370
13.461001 1329960973.646036 507 495 606 373 377 371
13.499178 1329960973.660732 507 495 606 373 376 371
13.499178 1329960973.664166 507 494 606 375 376 371
13.540513 1329960973.670940 507 494 605 374 376 370
13.540513 1329960973.679359 506 494 605 374 375 372
13.577934 1329960973.687903 507 494 605 374 376 372
13.577934 1329960973.696025 507 494 605 374 376 372
13.615472 1329960973.704120 507 494 605 374 377 371
13.615472 1329960973.712653 507 494 605 374 376 371
13.657238 1329960973.723810 507 494 604 373 375 371
13.657238 1329960973.729689 507 494 605 374 375 371
13.698671 1329960973.737576 507 494 604 374 375 372
13.698671 1329960973.752105 507 495 604 374 376 372
13.740614 1329960973.756312 507 495 604 371 377 371
13.740614 1329960973.762559 507 495 604 372 379 371
13.782083 1329960973.770607 507 495 605 374 378 369
13.782083 1329960973.779009 508 494 605 375 378 371
13.815526 1329960973.787399 508 494 606 376 379 372
13.815526 1329960973.795577 508 494 606 376 381 372
13.860444 1329960973.803764 508 494 606 374 380 370
13.860444 1329960973.812373 508 494 606 374 379 371
13.918067 1329960973.822710 508 494 607 372 377 370
13.918067 1329960973.828650 508 495 606 374 375 370
13.940069 1329960973.837062 508 495 606 372 375 371
13.940069 1329960973.848923 508 495 607 372 375 371
13.979006 1329960973.853845 509 495 607 372 376 370
13.979006 1329960973.862135 508 495 607 372 374 370
14.014987 1329960973.870280 508 495 606 373 374 370
14.014987 1329960973.878500 508 494 605 373 374 370
14.056610 1329960973.886828 508 494 605 373 374 370
14.056610 1329960973.902073 507 494 605 373 373 369
14.098095 1329960973.908205 507 495 604 374 373 370
14.098095 1329960973.912440 507 495 604 374 374 370
14.139905 1329960973.920283 507 495 603 374 374 370
14.139905 1329960973.928889 507 494 604 372 376 370
14.181508 1329960973.937040 508 494 604 373 378 370
14.181508 1329960973.945413 508 495 604 374 378 370
14.214949 1329960973.954387 508 495 604 376 379 370
14.214949 1329960973.962136 508 495 605 376 381 370
14.256557 1329960973.970140 508 494 605 373 379 369
14.256557 1329960973.979397 508 495 606 374 377 369
14.298503 1329960973.991855 508 495 606 374 377 369
14.298503 1329960973.996798 508 495 606 375 376 369
14.339456 1329960974.028551 508 495 605 375 376 370
14.339456 1329960974.043124 507 495 605 374 375 370
14.381512 1329960974.046055 508 494 605 372 374 369
14.381512 1329960974.053637 507 494 606 373 374 370
