imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
12.054510 1329960935.082782 503 503 602 377 378 369
12.095758 1329960935.090755 503 503 602 375 380 369
12.095758 1329960935.100192 503 503 604 374 382 369
12.137681 1329960935.107693 503 503 605 374 382 369
12.137681 1329960935.115528 503 504 606 375 382 371
12.179152 1329960935.124486 503 504 606 379 381 370
12.179152 1329960935.132681 503 504 606 380 380 370
12.227231 1329960935.140727 503 503 606 379 379 370
12.227231 1329960935.156906 504 503 606 377 379 370
12.254049 1329960935.158688 504 502 606 375 377 370
12.254049 1329960935.165571 503 502 606 375 376 370
12.310069 1329960935.174500 503 502 606 375 376 370
12.310069 1329960935.182695 503 503 606 376 377 369
12.337203 1329960935.190866 504 503 606 375 376 369
12.337203 1329960935.199395 504 502 605 374 376 369
12.378985 1329960935.207605 504 502 605 373 377 369
12.378985 1329960935.215789 504 502 605 375 376 370
12.412493 1329960935.224403 504 501 605 375 376 370
12.412493 1329960935.232774 504 502 604 376 376 369
12.453807 1329960935.240708 504 502 605 377 376 369
12.453807 1329960935.249434 504 501 604 375 376 369
12.495113 1329960935.257675 504 501 604 375 377 369
12.495113 1329960935.265464 504 501 605 375 377 370
12.536793 1329960935.274464 504 502 604 375 377 371
12.536793 1329960935.282750 504 502 605 374 377 370
12.578853 1329960935.291109 504 501 604 373 378 370
12.578853 1329960935.299270 504 502 605 374 378 372
12.620300 1329960935.316090 504 503 605 374 379 369
12.620300 1329960935.323767 504 502 605 375 378 371
12.653329 1329960935.332633 504 502 606 376 376 372
12.653329 1329960935.340965 505 502 607 377 376 372
12.703627 1329960935.349213 504 502 606 376 377 371
12.703627 1329960935.357599 504 501 607 376 377 370
12.737310 1329960935.365995 504 501 606 374 376 371
12.737310 1329960935.374304 503 502 606 375 376 371
12.778882 1329960935.382693 504 502 606 374 377 370
12.778882 1329960935.390623 504 501 606 375 376 371
12.824414 1329960935.398795 505 502 605 375 376 371
12.824414 1329960935.407574 504 502 606 374 376 371
12.853832 1329960935.416043 504 502 606 373 375 372
12.853832 1329960935.429679 504 502 605 373 374 373
12.895611 1329960935.432491 504 502 605 374 372 372
12.895611 1329960935.440730 504 503 605 374 373 373
12.936789 1329960935.448977 505 501 605 372 374 372
12.936789 1329960935.457598 504 502 605 372 374 373
12.978176 1329960935.466179 504 502 605 372 373 371
12.978176 1329960935.473906 504 502 604 373 374 371
13.019613 1329960935.482427 503 502 604 375 375 371
13.019613 1329960935.490592 504 502 604 375 376 371
13.053277 1329960935.498844 504 503 605 374 376 370
13.053277 1329960935.507507 504 502 605 375 378 371
13.094746 1329960935.515581 504 502 605 375 376 371
13.094746 1329960935.524134 504 502 605 375 376 371
13.133589 1329960935.532556 504 502 605 375 377 371
13.133589 1329960935.540599 504 502 605 375 376 372
13.183589 1329960935.548769 504 502 606 374 377 371
13.183589 1329960935.557467 504 502 606 373 378 372
13.219540 1329960935.565838 504 502 606 372 376 371
13.219540 1329960935.574654 504 503 606 374 377 371
13.253420 1329960935.582344 504 503 606 374 376 371
13.253420 1329960935.590570 504 503 606 375 376 371
13.294112 1329960935.598788 504 503 606 374 374 372
13.294112 1329960935.611260 504 503 605 374 374 371
13.336457 1329960935.615394 503 503 605 375 375 370
13.336457 1329960935.627755 504 502 605 374 376 370
13.377924 1329960935.632307 503 502 604 374 376 370
13.377924 1329960935.640561 503 502 605 375 377 371
13.419273 1329960935.648979 504 502 605 376 377 370
13.419273 1329960935.657436 504 502 605 377 376 370
13.464380 1329960935.665887 505 502 605 376 378 370
13.464380 1329960935.675653 504 502 606 376 377 370
13.494994 1329960935.682528 504 501 606 374 376 369
13.494994 1329960935.690671 504 502 606 374 376 371
13.535963 1329960935.699093 504 502 605 374 375 370
13.535963 1329960935.707642 504 502 606 374 375 370
13.577618 1329960935.715939 504 502 606 374 376 370
13.577618 1329960935.724199 504 502 605 374 375 371
13.615315 1329960935.732431 504 503 605 373 375 371
13.615315 1329960935.741011 503 502 605 373 375 372
13.667525 1329960935.748927 503 502 604 375 375 371
13.667525 1329960935.757283 503 502 604 375 376 371
13.694365 1329960935.765373 503 502 604 375 377 371
13.694365 1329960935.773997 503 502 604 375 379 370
13.735756 1329960935.782617 503 502 605 375 378 370
13.735756 1329960935.790692 503 502 605 374 379 371
13.777023 1329960935.799391 504 502 605 375 378 371
13.777023 1329960935.807294 504 502 606 375 378 370
13.819189 1329960935.815734 504 502 607 375 377 371
13.819189 1329960935.824092 504 503 606 375 375 370
13.852365 1329960935.832584 504 502 607 374 375 370
13.852365 1329960935.841059 504 502 606 373 375 371
13.894285 1329960935.849229 503 502 606 373 374 370
13.894285 1329960935.857205 503 502 606 375 373 371
13.937548 1329960935.865927 503 502 605 375 373 370
13.937548 1329960935.883646 503 502 605 373 374 371
13.977127 1329960935.890778 503 502 604 373 374 371
13.977127 1329960935.898893 503 502 603 372 374 370
14.019028 1329960935.907719 503 502 604 372 375 370
14.019028 1329960935.915940 504 502 604 374 374 371
14.052242 1329960935.930882 504 502 606 374 374 370
14.052242 1329960935.933307 503 503 605 374 375 369
14.096414 1329960935.940713 503 503 605 375 375 370
14.096414 1329960935.949080 502 503 605 375 374 371
14.135236 1329960935.957692 503 502 605 375 375 369
14.135236 1329960935.965876 503 502 605 375 376 370
14.177537 1329960935.974367 503 502 605 374 376 370
14.177537 1329960935.983981 503 502 605 376 376 370
14.218471 1329960936.006607 502 502 604 375 376 370
14.218471 1329960936.021571 502 502 604 374 376 370
14.274808 1329960936.024422 503 502 603 373 376 369
14.274808 1329960936.032616 503 502 604 372 376 370
14.299009 1329960936.040992 502 502 604 373 375 370
14.299009 1329960936.049284 503 503 605 374 376 371
14.335391 1329960936.060415 503 503 606 375 377 371
14.335391 1329960936.066174 503 502 606 376 378 371
14.376960 1329960936.074330 502 502 606 376 378 370
14.376960 1329960936.082661 503 502 606 374 378 371
14.420481 1329960936.090775 503 502 605 375 376 370
14.420481 1329960936.099181 503 502 605 375 375 371
14.460203 1329960936.107606 503 502 605 373 376 370
14.460203 1329960936.116216 502 502 605 373 375 371
14.493428 1329960936.124085 502 502 605 372 375 370
14.493428 1329960936.132759 503 502 605 374 376 370
14.535063 1329960936.141011 503 502 605 375 376 370
14.535063 1329960936.149398 503 502 605 375 377 370
14.576611 1329960936.157497 503 502 605 376 378 371
14.576611 1329960936.165816 503 502 606 375 378 370
14.618090 1329960936.174597 503 502 606 374 378 369
14.618090 1329960936.182525 503 502 606 372 375 369
14.659693 1329960936.191114 503 502 606 374 374 370
14.659693 1329960936.199119 503 503 605 374 373 370
14.693026 1329960936.214518 503 503 605 375 374 371
14.693026 1329960936.219528 503 502 605 374 376 370
14.734580 1329960936.234507 502 502 604 374 374 371
14.734580 1329960936.256393 503 502 605 375 374 369
14.776496 1329960936.259203 502 502 604 374 376 369
14.776496 1329960936.266245 502 502 603 374 375 370
14.818154 1329960936.274418 502 502 603 375 377 371
14.818154 1329960936.282876 503 502 604 373 378 370
14.859727 1329960936.291070 503 502 605 375 379 370
14.859727 1329960936.299075 504 502 605 376 378 370
14.893055 1329960936.307483 504 502 605 376 379 370
14.893055 1329960936.315834 503 502 606 375 378 369
14.934658 1329960936.324054 504 502 606 375 376 369
14.934658 1329960936.334217 503 501 606 374 376 369
14.996889 1329960936.340711 503 502 605 374 375 370
14.996889 1329960936.348658 503 502 605 375 375 370
15.017748 1329960936.357134 503 502 605 375 376 371
15.017748 1329960936.365403 503 502 605 375 376 371
15.059524 1329960936.376010 502 501 605 374 377 370
15.059524 1329960936.391134 503 501 605 373 379 370
15.093143 1329960936.423683 502 502 606 372 377 369
15.093143 1329960936.435272 503 502 605 373 378 369
15.134588 1329960936.450006 503 502 606 373 376 369
15.134588 1329960936.457172 503 502 606 374 375 369
15.176098 1329960936.465261 503 502 606 375 376 370
15.176098 1329960936.473736 504 502 605 375 378 370
15.217594 1329960936.484340 503 502 605 375 378 370
15.217594 1329960936.500925 504 502 605 374 377 370
15.259557 1329960936.515568 503 502 605 375 375 370
15.259557 1329960936.528058 503 502 605 375 374 370
15.292465 1329960936.551461 503 502 605 372 374 370
15.292465 1329960936.566165 503 503 605 374 374 369
15.334384 1329960936.573946 503 502 605 375 374 369
15.334384 1329960936.582298 502 502 604 375 377 369
15.379323 1329960936.590341 502 502 604 376 377 371
15.379323 1329960936.598537 503 502 605 375 378 371
15.417667 1329960936.606721 503 502 605 375 377 370
15.417667 1329960936.615416 503 502 605 375 377 371
15.459287 1329960936.623708 503 502 606 375 377 369
15.459287 1329960936.632041 503 502 606 374 377 370
15.492360 1329960936.640051 503 503 605 375 377 370
15.492360 1329960936.648726 503 502 605 375 375 370
15.546655 1329960936.656840 503 502 605 374 375 370
15.546655 1329960936.665006 502 502 604 374 374 370
15.575563 1329960936.673469 502 502 605 375 375 370
15.575563 1329960936.682055 503 502 605 373 376 369
15.617399 1329960936.689865 502 502 605 374 375 369
15.617399 1329960936.699030 503 502 605 375 375 369
15.662857 1329960936.706793 503 501 605 377 375 369
15.662857 1329960936.714865 502 501 606 378 376 369
15.692592 1329960936.723363 502 501 605 376 377 369
15.692592 1329960936.731844 503 502 605 376 378 369
15.733995 1329960936.739754 503 502 606 376 375 369
15.733995 1329960936.748418 503 500 606 375 375 369
15.786040 1329960936.756766 502 501 605 373 376 370
15.786040 1329960936.765247 502 501 605 374 375 370
15.816644 1329960936.773236 503 502 605 373 376 370
15.816644 1329960936.781794 503 501 604 375 375 369
15.859287 1329960936.789734 502 501 605 375 376 370
15.859287 1329960936.808450 503 500 605 375 376 370
15.900349 1329960936.815011 503 501 605 374 377 371
15.900349 1329960936.823272 503 501 604 372 376 369
15.933546 1329960936.831753 502 501 605 373 377 369
15.933546 1329960936.840391 503 502 604 373 375 370
15.983504 1329960936.848066 502 502 604 375 376 371
15.983504 1329960936.862517 502 502 604 375 377 370
16.017217 1329960936.865164 503 501 605 374 379 371
16.017217 1329960936.873537 503 502 605 373 379 371
16.058562 1329960936.882011 503 502 606 373 377 371
16.058562 1329960936.890608 503 502 606 376 377 371
16.100239 1329960936.898267 503 502 605 377 376 370
16.100239 1329960936.907310 502 501 605 375 375 370
16.133618 1329960936.919060 502 501 605 374 376 369
16.133618 1329960936.923588 502 501 605 373 376 371
16.175101 1329960936.931886 502 502 605 375 376 370
16.175101 1329960936.940721 502 501 605 375 378 371
16.216809 1329960936.948298 502 501 605 374 377 369
16.216809 1329960936.957105 503 502 605 375 376 371
16.258041 1329960936.981234 503 502 605 374 378 371
16.258041 1329960937.005235 503 501 605 374 377 371
16.300011 1329960937.019515 503 501 605 374 377 370
16.300011 1329960937.023709 503 502 605 373 377 370
16.334912 1329960937.031678 503 502 605 374 377 370
16.334912 1329960937.040747 503 501 605 374 376 371
16.374908 1329960937.056467 503 502 605 374 375 370
16.374908 1329960937.059691 502 501 605 374 376 371
16.416317 1329960937.065624 502 502 606 374 378 369
16.416317 1329960937.073739 502 502 605 375 377 370
16.458192 1329960937.081902 502 501 605 375 376 369
16.458192 1329960937.090585 503 501 605 374 376 370
16.501071 1329960937.098549 503 501 605 374 376 371
16.501071 1329960937.107356 502 502 605 373 376 371
16.534405 1329960937.115498 503 502 606 373 376 371
16.534405 1329960937.123752 503 502 604 375 375 371
16.574799 1329960937.131778 503 501 605 375 375 372
16.574799 1329960937.140576 503 502 605 372 375 370
16.616535 1329960937.148581 503 502 605 369 375 371
16.616535 1329960937.167208 503 503 605 369 375 370
16.665263 1329960937.173855 503 504 605 371 375 371
16.665263 1329960937.182000 502 504 605 374 376 370
16.699536 1329960937.190354 503 503 605 376 376 370
16.699536 1329960937.198741 503 503 606 378 378 367
16.738897 1329960937.206852 503 502 607 377 376 367
16.738897 1329960937.221330 502 502 607 376 375 365
16.786524 1329960937.235902 502 502 606 376 374 366
16.786524 1329960937.259848 502 503 606 376 372 366
16.816135 1329960937.265430 502 502 606 374 373 368
16.816135 1329960937.273606 502 502 605 375 373 370
16.857629 1329960937.281817 502 502 605 375 373 371
16.857629 1329960937.297437 502 500 604 375 375 372
16.899774 1329960937.310286 502 499 604 374 375 372
16.899774 1329960937.325382 502 500 604 374 374 372
16.953436 1329960937.340299 502 499 604 372 374 374
16.953436 1329960937.348613 502 500 604 371 373 373
16.977818 1329960937.356540 502 500 604 370 373 374
16.977818 1329960937.365267 501 501 604 372 374 373
17.014747 1329960937.373495 501 502 604 374 376 372
17.014747 1329960937.381933 501 501 604 374 377 373
17.084842 1329960937.389880 502 501 604 376 378 372
17.084842 1329960937.398688 501 502 605 375 378 372
17.097882 1329960937.406410 502 502 605 375 378 372
17.097882 1329960937.414984 502 502 605 375 376 372
17.132804 1329960937.426444 502 503 605 373 378 373
17.132804 1329960937.431670 502 503 606 372 377 372
17.174815 1329960937.440209 502 504 606 372 376 372
17.174815 1329960937.448353 502 503 607 372 376 372
17.231904 1329960937.456603 501 504 606 373 377 372
17.231904 1329960937.465046 502 504 605 374 378 372
17.257861 1329960937.480232 502 503 605 375 376 371
17.257861 1329960937.483744 502 503 605 375 375 371
17.299382 1329960937.490194 502 503 605 376 373 371
17.299382 1329960937.498355 502 502 605 375 374 370
17.332697 1329960937.506392 501 502 604 375 375 369
17.332697 1329960937.514928 501 502 604 373 378 369
17.374016 1329960937.523240 501 502 604 374 378 370
17.374016 1329960937.531762 502 502 605 375 378 370
17.415796 1329960937.539654 502 502 605 374 377 369
17.415796 1329960937.548360 502 502 605 374 377 369
17.457764 1329960937.556385 502 502 606 374 377 367
17.457764 1329960937.564879 502 502 606 376 377 368
17.499162 1329960937.573262 502 502 606 377 376 370
17.499162 1329960937.582394 502 501 606 376 377 369
17.539836 1329960937.589744 502 501 605 374 377 368
17.539836 1329960937.598236 502 502 605 372 376 370
17.574295 1329960937.606363 502 502 605 372 375 369
17.574295 1329960937.614777 502 502 606 372 374 369
17.615930 1329960937.623138 502 503 605 374 373 370
17.615930 1329960937.649569 502 503 605 374 374 370
17.657310 1329960937.665028 502 502 605 374 376 370
17.657310 1329960937.668120 502 502 605 373 376 371
17.692543 1329960937.673019 502 502 605 374 376 370
17.692543 1329960937.681476 502 502 605 374 374 370
17.743566 1329960937.689759 502 502 605 376 375 369
17.743566 1329960937.698419 501 502 605 376 375 370
17.773814 1329960937.709721 502 502 604 375 375 369
17.773814 1329960937.714859 502 501 604 374 376 368
17.815834 1329960937.723082 501 502 604 373 377 369
17.815834 1329960937.731271 501 501 604 374 376 370
17.856921 1329960937.739726 501 502 605 376 375 369
17.856921 1329960937.748234 501 501 605 375 377 370
17.898712 1329960937.756491 501 501 605 375 378 370
17.898712 1329960937.764555 501 501 605 374 377 370
17.953219 1329960937.773201 501 501 605 373 375 372
17.953219 1329960937.781264 501 502 605 373 376 372
17.977546 1329960937.789596 501 502 606 372 375 372
17.977546 1329960937.797922 501 503 606 372 374 371
18.015092 1329960937.806003 501 503 605 372 375 371
18.015092 1329960937.814930 501 503 605 372 374 370
18.056097 1329960937.822971 501 503 605 373 374 372
18.056097 1329960937.831397 501 504 605 372 374 370
18.092585 1329960937.839446 501 504 605 374 374 369
18.092585 1329960937.847819 501 504 604 373 374 368
18.146581 1329960937.855838 501 504 604 376 375 368
18.146581 1329960937.864782 501 504 604 376 375 367
18.173398 1329960937.872949 501 503 603 377 376 366
18.173398 1329960937.881316 500 503 604 378 376 365
18.214859 1329960937.889598 500 502 604 378 377 365
18.214859 1329960937.897640 501 501 604 378 378 365
