imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
11.907388 1330018623.092953 503 504 605 372 376 375
11.948630 1330018623.101291 503 505 605 372 379 374
11.948630 1330018623.110085 503 507 605 374 381 373
11.990305 1330018623.118233 503 507 605 374 383 372
11.990305 1330018623.126800 503 506 604 375 384 372
12.032029 1330018623.134870 503 506 604 377 384 373
12.032029 1330018623.143223 503 506 605 379 385 374
12.078992 1330018623.152645 503 505 604 378 384 374
12.078992 1330018623.160160 503 504 605 376 381 374
12.107388 1330018623.168448 504 503 606 374 383 375
12.107388 1330018623.176787 504 505 605 374 384 375
12.152053 1330018623.185017 504 505 606 373 383 373
12.152053 1330018623.193955 505 506 607 374 383 373
12.190575 1330018623.211988 504 506 606 374 381 372
12.190575 1330018623.226015 505 507 606 375 380 373
12.232248 1330018623.246506 505 506 607 374 378 372
12.232248 1330018623.251990 505 507 606 375 380 372
12.273696 1330018623.259868 505 506 606 375 379 372
12.273696 1330018623.267926 505 505 606 376 381 371
12.315673 1330018623.276640 505 505 607 376 380 371
12.315673 1330018623.292099 505 505 607 376 380 371
12.348418 1330018623.294123 504 506 607 375 379 369
12.348418 1330018623.302046 506 505 608 372 374 368
12.387424 1330018623.309840 505 506 607 373 371 369
12.387424 1330018623.318296 506 507 608 372 370 368
12.428880 1330018623.326298 505 507 607 374 368 366
12.428880 1330018623.339651 504 506 606 375 368 366
12.478682 1330018623.343351 503 505 605 377 365 367
12.478682 1330018623.351817 503 502 604 376 366 369
12.514636 1330018623.359793 502 503 602 374 370 371
12.514636 1330018623.368459 502 504 602 371 375 372
12.548007 1330018623.376380 503 504 603 371 377 371
12.548007 1330018623.391517 503 503 602 372 379 371
12.589605 1330018623.404994 502 503 602 375 378 372
12.589605 1330018623.410339 503 504 603 379 379 372
12.631514 1330018623.418382 503 505 603 382 377 371
12.631514 1330018623.426989 504 504 603 380 376 371
12.672885 1330018623.434937 504 504 604 378 377 372
12.672885 1330018623.443687 504 505 605 376 380 372
12.725456 1330018623.460328 503 508 606 376 381 373
12.725456 1330018623.468727 504 507 606 374 377 369
12.750811 1330018623.476941 504 504 605 372 372 367
12.750811 1330018623.485620 502 505 606 369 369 369
12.787861 1330018623.493293 502 506 607 363 369 371
12.787861 1330018623.501728 502 507 607 361 370 371
12.843100 1330018623.514128 502 507 607 365 370 371
12.843100 1330018623.518546 501 507 605 374 374 372
12.881203 1330018623.526707 501 506 605 380 378 373
12.881203 1330018623.535090 502 506 605 387 382 372
12.913926 1330018623.543196 502 505 605 391 382 370
12.913926 1330018623.551819 501 504 604 392 379 370
12.947476 1330018623.559791 502 504 603 384 380 370
12.947476 1330018623.568713 503 503 603 377 381 369
12.989627 1330018623.576675 504 503 604 372 381 369
12.989627 1330018623.584948 505 502 605 370 379 367
13.042413 1330018623.593353 504 501 604 371 376 369
13.042413 1330018623.601882 504 501 605 372 378 370
13.072307 1330018623.609954 504 502 605 377 378 371
13.072307 1330018623.623609 505 502 605 382 379 371
13.113681 1330018623.626561 505 501 606 383 381 373
13.113681 1330018623.634721 505 501 606 384 382 372
13.155968 1330018623.643303 505 502 606 383 381 374
13.155968 1330018623.651922 506 502 606 380 381 374
13.187175 1330018623.659855 506 503 606 377 379 372
13.187175 1330018623.668606 506 503 606 374 377 371
13.230316 1330018623.676658 505 503 606 371 377 370
13.230316 1330018623.685547 506 502 606 370 378 370
13.272574 1330018623.694162 505 502 607 371 377 371
13.272574 1330018623.701600 505 502 606 376 376 372
13.314081 1330018623.709845 504 503 606 379 375 373
13.314081 1330018623.718477 505 503 606 380 376 373
13.345989 1330018623.736486 505 503 606 380 378 373
13.345989 1330018623.743190 505 502 607 380 377 372
13.389035 1330018623.751656 504 502 606 379 375 372
13.389035 1330018623.759902 504 502 606 376 374 372
13.430490 1330018623.768334 504 502 605 373 375 372
13.430490 1330018623.776620 505 502 606 371 373 371
13.472246 1330018623.789397 505 502 606 372 373 371
13.472246 1330018623.792919 504 502 605 372 371 371
13.513470 1330018623.801686 504 502 604 371 372 372
13.513470 1330018623.810153 504 502 604 372 375 372
13.547064 1330018623.818149 504 502 604 373 376 371
13.547064 1330018623.826831 504 502 604 376 377 371
13.588332 1330018623.835105 504 502 604 377 376 371
13.588332 1330018623.842828 504 502 604 379 379 371
13.630335 1330018623.851730 504 502 604 379 380 372
13.630335 1330018623.859845 505 501 604 378 380 371
13.671520 1330018623.868314 505 501 604 376 377 372
13.671520 1330018623.876541 504 501 603 374 378 372
13.713454 1330018623.884953 504 501 604 373 380 372
13.713454 1330018623.904662 506 502 605 374 380 371
13.747108 1330018623.909886 506 502 606 376 381 370
13.747108 1330018623.918466 506 502 606 378 378 370
13.788542 1330018623.926744 505 501 606 376 377 370
13.788542 1330018623.935110 506 502 606 373 378 370
13.829862 1330018623.943528 506 502 607 374 378 371
13.829862 1330018623.960446 506 502 607 374 377 371
13.866377 1330018623.968589 506 501 607 375 377 370
13.866377 1330018623.976531 506 501 607 379 376 371
13.918605 1330018623.984931 506 501 606 381 376 370
13.918605 1330018623.993593 505 500 605 380 377 371
13.946584 1330018624.001868 506 500 605 378 377 371
13.946584 1330018624.010270 506 500 606 376 380 370
13.987997 1330018624.018329 506 499 606 376 378 370
13.987997 1330018624.026835 506 499 607 378 376 370
14.029472 1330018624.034646 506 499 605 376 373 371
14.029472 1330018624.043631 506 498 605 373 373 373
14.071335 1330018624.051888 505 499 605 370 372 372
14.071335 1330018624.059878 505 500 605 368 371 373
14.112383 1330018624.070199 506 500 605 370 372 373
14.112383 1330018624.077012 505 501 605 373 374 372
14.146936 1330018624.085109 505 501 604 375 375 371
14.146936 1330018624.093993 506 501 605 376 375 373
14.187728 1330018624.102476 505 502 605 379 376 373
14.187728 1330018624.109897 505 502 605 378 378 373
14.229535 1330018624.125432 505 502 606 377 378 372
14.229535 1330018624.149066 504 502 605 376 377 372
14.271384 1330018624.161353 504 502 606 377 378 370
14.271384 1330018624.168227 503 502 606 376 380 368
14.312980 1330018624.176851 504 501 606 375 378 368
14.312980 1330018624.184988 504 501 606 374 375 370
14.354311 1330018624.193412 503 501 605 371 374 370
14.354311 1330018624.203701 502 501 604 366 372 369
14.387504 1330018624.210824 503 502 603 361 369 369
14.387504 1330018624.218387 503 502 603 358 368 369
14.437903 1330018624.227111 505 503 603 359 370 365
14.437903 1330018624.234960 504 503 603 362 372 365
14.471007 1330018624.243491 503 503 603 363 373 364
14.471007 1330018624.251984 503 504 603 364 377 363
14.512496 1330018624.260434 503 504 604 368 381 363
14.512496 1330018624.268751 505 504 605 372 387 362
14.553263 1330018624.276792 506 504 606 371 391 363
14.553263 1330018624.285311 507 504 607 373 392 364
14.587930 1330018624.293313 508 504 607 376 389 365
14.587930 1330018624.310597 508 504 608 377 383 366
14.629074 1330018624.318789 509 504 607 377 379 364
14.629074 1330018624.327018 509 503 608 377 378 365
14.671035 1330018624.335167 508 503 608 377 373 366
14.671035 1330018624.343397 507 502 607 378 370 365
14.712714 1330018624.360980 505 502 605 375 367 366
14.712714 1330018624.368733 506 503 605 376 370 365
14.754668 1330018624.376935 505 503 606 380 374 363
14.754668 1330018624.385750 504 502 607 381 377 364
14.787471 1330018624.393199 504 501 607 382 378 366
14.787471 1330018624.401884 506 502 607 382 378 369
14.829440 1330018624.409974 506 502 607 383 378 370
14.829440 1330018624.418689 507 502 607 383 374 368
14.870810 1330018624.427066 507 502 607 380 371 365
14.870810 1330018624.435388 505 502 605 376 369 365
14.920240 1330018624.443407 505 501 605 371 367 366
14.920240 1330018624.451915 505 501 605 368 367 367
14.945868 1330018624.460192 504 500 604 368 368 367
14.945868 1330018624.468600 504 501 604 369 369 368
14.987351 1330018624.476983 504 501 605 371 373 368
14.987351 1330018624.485362 504 501 604 376 373 369
15.029023 1330018624.493110 504 501 604 379 374 369
15.029023 1330018624.501835 505 500 604 382 374 368
15.074179 1330018624.510013 504 500 603 382 374 369
15.074179 1330018624.526241 504 499 603 382 375 369
15.112056 1330018624.529353 503 499 603 378 377 370
15.112056 1330018624.535162 504 499 603 374 378 372
15.153723 1330018624.543215 504 499 603 372 378 372
15.153723 1330018624.551516 505 500 604 371 378 372
15.187159 1330018624.559905 505 500 604 373 376 373
15.187159 1330018624.568507 505 501 604 374 376 372
15.228479 1330018624.576733 504 500 605 375 376 371
15.228479 1330018624.584777 504 500 605 377 375 371
15.270102 1330018624.593130 504 500 604 376 375 371
15.270102 1330018624.601263 503 500 605 374 378 373
15.311650 1330018624.609731 505 501 604 374 380 371
15.311650 1330018624.618424 505 501 605 374 382 373
15.353612 1330018624.626522 505 502 606 375 380 373
15.353612 1330018624.635702 505 502 605 377 379 373
15.398832 1330018624.643214 504 502 605 378 378 371
15.398832 1330018624.651438 504 502 605 378 378 371
15.428460 1330018624.659637 504 502 605 377 378 371
15.428460 1330018624.669989 504 502 605 374 379 370
15.470163 1330018624.676584 505 502 606 374 379 369
15.470163 1330018624.684778 506 502 606 374 380 370
15.511541 1330018624.693109 505 502 606 373 377 369
15.511541 1330018624.701384 505 502 606 373 375 368
15.553117 1330018624.719929 504 502 605 372 374 368
15.553117 1330018624.723981 504 501 605 372 377 366
15.586355 1330018624.734687 504 501 605 373 380 366
15.586355 1330018624.743126 505 501 605 376 381 366
15.628156 1330018624.751556 505 501 605 377 381 369
15.628156 1330018624.759500 506 501 606 379 381 370
15.669708 1330018624.768552 508 502 606 378 379 370
15.669708 1330018624.776189 508 502 607 377 377 371
15.711276 1330018624.784956 507 501 606 376 375 368
15.711276 1330018624.793050 507 500 605 375 375 366
15.753202 1330018624.801536 506 500 605 370 375 367
15.753202 1330018624.810738 507 500 604 368 375 368
15.786518 1330018624.819004 507 501 604 367 377 370
15.786518 1330018624.835895 507 501 604 369 376 371
15.826601 1330018624.851356 507 502 604 369 376 371
15.826601 1330018624.866216 506 502 605 369 378 368
15.869232 1330018624.890360 506 502 606 373 378 369
15.869232 1330018624.893146 505 502 605 378 377 369
15.910913 1330018624.901467 504 502 604 380 378 371
15.910913 1330018624.909585 505 503 604 379 382 369
15.952747 1330018624.918098 505 503 605 377 380 368
15.952747 1330018624.925901 505 502 604 375 378 365
15.994568 1330018624.934081 504 501 604 374 376 364
15.994568 1330018624.943021 502 500 604 373 377 363
16.027954 1330018624.951331 503 500 605 373 380 364
16.027954 1330018624.959619 504 500 606 374 381 365
16.069291 1330018624.968104 506 500 606 375 381 365
16.069291 1330018624.976184 506 500 606 375 382 368
16.110986 1330018624.984249 506 500 607 374 381 367
16.110986 1330018624.993031 507 501 608 372 380 367
16.152470 1330018625.001501 507 500 608 370 377 366
16.152470 1330018625.010003 508 500 609 368 375 365
16.186146 1330018625.018020 508 500 608 368 373 365
16.186146 1330018625.028594 508 500 608 369 373 365
16.227499 1330018625.034206 508 500 608 371 372 366
16.227499 1330018625.042874 507 499 608 375 370 366
16.269068 1330018625.051510 507 499 608 375 371 368
16.269068 1330018625.059735 507 499 606 375 371 370
16.311060 1330018625.068149 507 499 607 374 372 371
16.311060 1330018625.083785 507 499 606 375 373 371
16.348016 1330018625.096257 506 499 605 376 373 372
16.348016 1330018625.104166 506 499 605 377 372 373
16.402010 1330018625.110901 506 499 604 375 371 372
16.402010 1330018625.117958 506 499 604 371 372 372
16.429519 1330018625.126007 506 500 604 370 375 373
16.429519 1330018625.134236 506 501 604 371 375 372
16.468583 1330018625.153465 507 501 605 375 375 371
16.468583 1330018625.159389 507 501 605 378 376 373
16.510921 1330018625.168126 506 502 605 381 376 373
16.510921 1330018625.176635 507 502 605 382 377 373
16.552150 1330018625.184255 507 501 605 382 378 373
16.552150 1330018625.192544 506 501 605 379 378 373
16.587193 1330018625.210049 506 502 605 378 377 373
16.587193 1330018625.234181 507 502 606 374 378 372
16.630806 1330018625.237419 506 501 605 371 375 370
16.630806 1330018625.242869 506 502 605 370 375 370
16.669675 1330018625.251353 505 501 605 371 375 368
16.669675 1330018625.259253 506 501 606 372 374 370
16.713941 1330018625.267528 506 501 606 373 376 369
16.713941 1330018625.279868 506 501 606 378 376 371
16.762920 1330018625.284295 505 501 606 380 375 369
16.762920 1330018625.292694 506 501 605 379 376 370
16.790764 1330018625.301059 506 500 605 374 377 369
16.790764 1330018625.309374 506 501 605 368 377 369
16.842100 1330018625.317418 506 501 606 369 376 369
16.842100 1330018625.325856 505 500 605 368 373 369
16.879437 1330018625.334211 506 501 604 370 373 370
16.879437 1330018625.342554 506 502 603 371 374 370
16.916967 1330018625.351318 506 502 604 371 375 369
16.916967 1330018625.359465 506 501 606 374 376 368
16.952335 1330018625.367464 505 501 604 375 375 368
16.952335 1330018625.375756 505 500 603 374 377 370
16.993751 1330018625.384427 505 501 604 372 380 371
16.993751 1330018625.392460 505 501 605 370 382 372
17.027200 1330018625.401140 505 501 606 371 380 372
17.027200 1330018625.409309 506 501 606 373 379 371
17.068857 1330018625.417223 506 501 606 377 380 371
17.068857 1330018625.425913 506 501 607 377 380 371
17.109953 1330018625.438112 506 501 606 378 378 372
17.109953 1330018625.442316 506 501 606 377 377 371
17.151683 1330018625.450725 506 501 606 376 379 370
17.151683 1330018625.459784 506 501 607 376 380 370
17.193594 1330018625.467309 506 501 607 376 378 371
17.193594 1330018625.475812 506 502 607 376 376 371
17.230440 1330018625.484353 506 502 606 375 375 373
17.230440 1330018625.492460 506 503 606 374 374 370
17.283570 1330018625.500717 506 502 606 373 374 369
17.283570 1330018625.508953 506 501 606 374 374 370
17.310019 1330018625.517163 505 501 605 373 375 370
17.310019 1330018625.526083 506 502 605 374 377 371
17.351734 1330018625.538937 506 502 605 374 377 371
17.351734 1330018625.547428 506 502 606 377 377 370
17.393840 1330018625.550564 506 502 606 377 376 369
17.393840 1330018625.559318 506 502 605 374 377 368
17.426467 1330018625.567236 506 502 605 374 376 367
17.426467 1330018625.575661 506 501 605 373 376 367
17.468562 1330018625.584345 507 501 606 374 376 368
17.468562 1330018625.592146 507 501 606 377 375 368
17.509528 1330018625.601089 506 501 605 377 375 369
17.509528 1330018625.609375 506 501 605 375 374 369
17.551325 1330018625.616977 506 501 604 374 376 369
17.551325 1330018625.625559 506 501 605 372 376 368
17.592799 1330018625.634247 506 501 605 373 377 369
17.592799 1330018625.642444 505 500 605 376 376 369
17.626108 1330018625.650680 506 500 605 376 375 370
17.626108 1330018625.659183 506 500 605 375 377 369
17.667697 1330018625.666713 506 501 606 373 377 370
17.667697 1330018625.676635 506 500 606 374 376 370
17.709691 1330018625.700616 506 500 605 376 374 370
17.709691 1330018625.716139 506 500 606 377 375 370
17.764082 1330018625.719288 506 500 606 376 374 371
17.764082 1330018625.727994 506 501 606 374 375 371
17.803547 1330018625.734432 506 500 606 375 374 370
17.803547 1330018625.742557 505 500 605 374 373 371
17.826017 1330018625.750382 504 500 605 372 374 372
17.826017 1330018625.759071 505 500 605 372 374 372
17.868124 1330018625.767448 505 500 606 374 374 372
17.868124 1330018625.775265 506 500 605 375 374 371
17.909194 1330018625.783576 505 500 605 376 375 371
17.909194 1330018625.792039 505 500 605 377 374 372
17.950956 1330018625.800440 505 500 604 375 375 372
17.950956 1330018625.809166 505 500 605 376 376 372
17.992162 1330018625.817413 504 500 605 377 376 372
17.992162 1330018625.825450 505 500 605 376 377 372
18.026097 1330018625.833454 505 500 605 375 379 372
18.026097 1330018625.841657 506 501 605 374 379 371
18.073046 1330018625.856186 505 501 605 376 378 371
18.073046 1330018625.859461 506 501 606 376 376 372
18.109335 1330018625.867210 506 501 605 375 376 371
18.109335 1330018625.875474 506 501 606 376 377 371
18.150502 1330018625.883797 506 501 606 374 375 372
18.150502 1330018625.891873 505 500 606 371 374 371
18.192700 1330018625.900400 506 501 606 371 374 371
18.192700 1330018625.908782 505 501 606 372 376 371
18.234488 1330018625.917205 505 501 606 373 376 372
18.234488 1330018625.925385 505 500 606 375 376 371
18.266975 1330018625.933105 505 500 606 376 376 371
18.266975 1330018625.942027 505 501 606 375 376 371
18.309672 1330018625.950355 505 501 605 376 375 372
18.309672 1330018625.966566 505 501 605 374 375 371
