imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
12.132154 1330018567.726672 501 499 604 373 378 371
12.132154 1330018567.731859 501 500 605 373 377 370
12.165358 1330018567.740537 501 500 605 374 376 372
12.165358 1330018567.748539 501 500 605 374 377 371
12.206731 1330018567.757305 501 500 605 372 376 370
12.206731 1330018567.775311 501 500 605 373 376 372
12.248921 1330018567.782044 500 501 604 373 377 371
12.248921 1330018567.790343 501 502 604 373 379 370
12.290028 1330018567.798899 501 501 605 374 379 370
12.290028 1330018567.807285 501 501 606 375 377 370
12.323585 1330018567.815660 501 502 606 376 377 370
12.323585 1330018567.823967 501 501 606 375 376 370
12.365079 1330018567.832570 501 501 606 375 375 369
12.365079 1330018567.840598 501 501 606 374 375 369
12.406702 1330018567.849149 501 501 605 373 375 369
12.406702 1330018567.856828 500 501 605 374 376 370
12.449993 1330018567.865361 501 500 604 373 375 370
12.449993 1330018567.873871 502 500 604 373 376 370
12.490228 1330018567.882393 501 501 604 372 376 369
12.490228 1330018567.890689 501 500 605 373 376 369
12.526698 1330018567.899288 502 500 605 374 376 370
12.526698 1330018567.907212 501 501 605 374 375 369
12.575273 1330018567.915924 502 500 605 375 376 368
12.575273 1330018567.935777 502 500 605 375 376 369
12.606058 1330018567.940822 501 500 605 375 375 369
12.606058 1330018567.949584 501 500 605 374 375 369
12.649689 1330018567.957737 501 500 606 374 374 369
12.649689 1330018567.965926 501 500 605 372 374 370
12.689043 1330018567.974412 501 500 604 372 375 371
12.689043 1330018567.991415 501 500 604 373 376 371
12.732576 1330018568.013733 501 500 605 373 376 371
12.732576 1330018568.016819 500 501 605 376 376 370
12.771697 1330018568.025676 500 501 605 375 375 370
12.771697 1330018568.032548 501 501 605 374 376 371
12.806254 1330018568.040813 500 501 605 373 375 370
12.806254 1330018568.049095 500 501 604 373 375 369
12.847445 1330018568.058046 500 500 603 373 375 369
12.847445 1330018568.066211 501 500 604 375 376 370
12.889408 1330018568.074495 500 500 604 375 377 370
12.889408 1330018568.082741 501 500 605 375 377 370
12.931075 1330018568.090783 500 500 605 375 376 371
12.931075 1330018568.099248 501 500 605 376 376 371
12.971622 1330018568.108407 501 501 605 375 377 370
12.971622 1330018568.115857 501 500 605 374 376 369
13.006234 1330018568.124496 501 500 606 372 376 370
13.006234 1330018568.132459 500 500 605 373 376 371
13.046813 1330018568.140588 500 501 605 375 375 370
13.046813 1330018568.149395 500 501 605 374 376 371
13.088822 1330018568.165624 500 501 605 375 377 370
13.088822 1330018568.168487 500 501 605 374 375 370
13.122573 1330018568.174267 500 500 605 374 375 370
13.122573 1330018568.182623 500 500 605 375 375 370
13.172201 1330018568.190377 499 500 605 374 375 370
13.172201 1330018568.199330 500 500 604 372 376 371
13.205928 1330018568.207553 500 501 604 372 376 371
13.205928 1330018568.215653 500 500 604 373 376 370
13.247225 1330018568.224167 500 501 605 373 376 370
13.247225 1330018568.232483 500 501 605 375 376 371
13.286048 1330018568.240570 500 501 605 375 376 371
13.286048 1330018568.249363 500 501 604 375 376 370
13.322633 1330018568.261231 500 501 605 374 375 369
13.322633 1330018568.265779 500 501 605 373 374 370
13.363973 1330018568.274148 500 501 605 373 375 370
13.363973 1330018568.282656 500 502 605 374 376 370
13.405266 1330018568.290401 500 501 604 375 376 371
13.405266 1330018568.299296 500 501 605 376 376 371
13.447162 1330018568.315638 501 500 605 375 377 371
13.447162 1330018568.321221 500 500 605 374 376 371
13.490626 1330018568.324477 500 500 605 374 375 372
13.490626 1330018568.332399 500 501 605 374 374 371
13.541155 1330018568.340394 500 501 605 374 375 370
13.541155 1330018568.349425 500 500 604 374 375 370
13.563344 1330018568.371987 500 500 604 374 375 370
13.563344 1330018568.375092 499 500 604 376 375 371
13.604855 1330018568.382517 500 500 604 377 376 370
13.604855 1330018568.390566 500 500 605 375 376 369
13.647307 1330018568.398729 500 500 604 373 376 370
13.647307 1330018568.407336 500 500 604 374 375 371
13.688700 1330018568.415865 500 501 604 374 377 371
13.688700 1330018568.427240 500 501 605 376 378 371
13.730293 1330018568.442744 501 501 604 376 377 371
13.730293 1330018568.455571 501 501 604 377 376 370
13.763607 1330018568.460742 500 501 604 376 376 370
13.763607 1330018568.476694 500 500 605 377 377 368
13.811552 1330018568.510256 500 499 604 375 376 370
13.811552 1330018568.534269 500 499 604 375 377 370
13.846969 1330018568.558809 500 500 605 374 376 370
13.846969 1330018568.573523 500 499 605 374 376 370
13.888308 1330018568.576641 500 499 604 374 376 371
13.888308 1330018568.582291 500 500 605 373 377 371
13.930062 1330018568.590624 500 500 604 374 377 371
13.930062 1330018568.599155 500 501 604 373 377 371
13.962915 1330018568.607625 501 500 604 373 377 372
13.962915 1330018568.619446 500 500 605 374 376 370
14.005061 1330018568.623516 500 501 605 376 377 372
14.005061 1330018568.631889 500 500 605 376 378 371
14.055012 1330018568.640762 501 500 605 374 377 371
14.055012 1330018568.648866 500 499 605 374 378 371
14.088281 1330018568.657271 500 500 606 374 376 371
14.088281 1330018568.665755 500 500 605 373 375 372
14.129698 1330018568.673404 500 500 606 373 375 373
14.129698 1330018568.681766 500 500 605 375 376 371
14.169590 1330018568.690817 500 500 605 374 376 373
14.169590 1330018568.698797 500 501 606 373 376 372
14.205128 1330018568.707178 500 501 606 373 376 372
14.205128 1330018568.715670 500 501 605 372 374 372
14.246485 1330018568.724099 500 501 604 374 374 371
14.246485 1330018568.731843 500 502 604 374 374 370
14.288213 1330018568.740489 500 501 604 374 375 371
14.288213 1330018568.749091 500 501 605 375 375 371
14.329764 1330018568.756983 500 501 604 376 375 370
14.329764 1330018568.765629 500 500 604 375 376 370
14.363242 1330018568.773504 500 501 604 375 376 371
14.363242 1330018568.781860 500 501 604 375 377 370
14.404480 1330018568.790423 500 501 605 373 375 371
14.404480 1330018568.798703 500 501 604 374 377 370
14.446404 1330018568.807198 501 501 604 374 374 370
14.446404 1330018568.827353 500 501 604 373 376 370
14.487669 1330018568.831925 499 501 604 376 376 369
14.487669 1330018568.840032 500 500 604 374 377 370
14.530235 1330018568.848427 500 500 604 374 375 370
14.530235 1330018568.856845 500 500 605 373 376 370
14.565223 1330018568.866494 500 501 604 374 376 369
14.565223 1330018568.884342 499 501 604 375 376 369
14.604451 1330018568.890072 500 501 605 375 377 370
14.604451 1330018568.898375 500 501 605 374 377 369
14.646216 1330018568.906911 499 500 606 375 376 369
14.646216 1330018568.914908 500 499 605 375 376 369
14.687002 1330018568.923652 500 500 605 373 376 369
14.687002 1330018568.931721 499 501 605 375 376 370
14.729259 1330018568.939842 500 501 604 375 376 370
14.729259 1330018568.948253 500 500 605 375 376 369
14.762788 1330018568.957082 499 499 604 375 377 370
14.762788 1330018568.965228 500 500 605 374 377 370
14.804011 1330018568.973735 500 500 605 373 376 370
14.804011 1330018568.981773 500 500 605 374 375 370
14.846012 1330018568.990014 500 500 605 373 375 371
14.846012 1330018568.998375 500 500 605 374 375 371
14.887369 1330018569.006894 500 500 605 374 376 371
14.887369 1330018569.014893 500 500 605 373 376 370
14.935346 1330018569.023612 500 500 604 374 376 370
14.935346 1330018569.031791 500 500 604 375 377 371
14.970363 1330018569.040622 500 500 604 376 376 371
14.970363 1330018569.048477 500 501 605 375 377 371
15.003609 1330018569.056780 500 500 605 375 376 370
15.003609 1330018569.064730 500 500 605 374 376 371
15.046580 1330018569.073542 500 500 605 375 376 370
15.046580 1330018569.081864 499 500 605 376 376 370
15.086804 1330018569.090135 499 500 604 375 376 371
15.086804 1330018569.098376 500 500 604 376 376 370
15.129027 1330018569.106953 500 500 605 374 377 371
15.129027 1330018569.114798 500 500 605 375 378 370
15.170347 1330018569.123875 500 501 605 374 378 370
15.170347 1330018569.135766 500 501 605 374 377 370
15.211954 1330018569.139508 500 500 605 373 376 370
15.211954 1330018569.148293 500 500 605 374 376 370
15.260370 1330018569.156494 500 500 604 374 377 370
15.260370 1330018569.164652 500 500 605 374 377 370
15.294960 1330018569.173221 500 499 604 374 377 370
15.294960 1330018569.190011 500 499 604 374 377 370
15.328181 1330018569.193119 499 500 604 374 377 371
15.328181 1330018569.210320 500 500 604 375 378 371
15.370417 1330018569.234385 500 500 604 374 378 371
15.370417 1330018569.239863 500 499 605 375 377 371
15.403538 1330018569.248303 501 500 605 375 376 371
15.403538 1330018569.256802 500 500 604 374 377 370
15.445663 1330018569.264628 501 500 604 373 377 370
15.445663 1330018569.273081 500 500 605 374 378 370
15.486692 1330018569.281837 500 499 604 374 378 371
15.486692 1330018569.289424 500 500 604 375 378 371
15.528146 1330018569.298160 500 500 605 375 378 371
15.528146 1330018569.306503 501 500 606 375 378 371
15.573157 1330018569.314731 501 500 605 374 377 370
15.573157 1330018569.323132 500 499 605 373 376 370
15.603772 1330018569.331467 501 500 605 372 376 371
15.603772 1330018569.339635 500 500 605 374 377 371
15.652787 1330018569.348575 501 501 605 374 376 371
15.652787 1330018569.356680 501 500 605 373 377 371
15.686449 1330018569.368661 501 500 605 373 376 369
15.686449 1330018569.372749 501 500 604 373 376 370
15.727971 1330018569.381388 500 501 604 373 376 371
15.727971 1330018569.389438 500 501 604 373 377 371
15.764220 1330018569.397966 500 500 604 374 376 370
15.764220 1330018569.421690 501 500 605 374 378 370
15.809385 1330018569.424537 500 500 605 376 376 369
15.809385 1330018569.431295 501 501 605 376 377 370
15.844830 1330018569.439646 501 500 605 376 377 369
15.844830 1330018569.447889 501 499 606 374 377 370
15.886732 1330018569.456563 501 500 606 374 377 371
15.886732 1330018569.464770 501 500 605 373 377 370
15.927644 1330018569.477017 501 500 605 374 376 369
15.927644 1330018569.481005 502 500 605 374 376 370
15.969663 1330018569.489886 501 500 604 373 376 370
15.969663 1330018569.497903 501 500 604 373 376 370
16.002871 1330018569.506681 501 500 605 374 377 370
16.002871 1330018569.528681 501 500 604 373 377 370
16.046133 1330018569.531603 501 500 605 373 377 369
16.046133 1330018569.539604 501 499 604 374 376 370
16.086365 1330018569.548020 501 500 605 374 376 370
16.086365 1330018569.556490 501 500 605 374 377 370
16.127813 1330018569.564978 501 500 605 373 377 371
16.127813 1330018569.572931 501 499 604 373 376 370
16.169809 1330018569.581961 501 499 604 374 376 371
16.169809 1330018569.589519 501 500 605 375 377 370
16.202403 1330018569.598022 501 500 604 374 376 370
16.202403 1330018569.606194 501 500 604 374 376 370
16.247677 1330018569.614571 501 500 604 375 376 371
16.247677 1330018569.623182 501 500 604 376 378 371
16.293520 1330018569.635630 502 500 605 375 380 370
16.293520 1330018569.639698 502 500 606 374 379 369
16.354314 1330018569.648141 501 500 606 372 378 370
16.354314 1330018569.656134 502 500 606 372 378 370
16.367296 1330018569.664698 502 500 606 372 377 370
16.367296 1330018569.672922 502 500 606 373 377 370
16.403646 1330018569.681092 502 500 607 374 378 370
16.403646 1330018569.689411 502 501 607 374 376 371
16.444012 1330018569.697886 502 500 606 375 376 370
16.444012 1330018569.705850 502 500 605 373 376 370
16.485337 1330018569.714201 501 500 605 373 375 370
16.485337 1330018569.723023 502 501 605 375 375 369
16.522575 1330018569.730798 502 501 605 374 375 370
16.522575 1330018569.749432 501 499 604 374 376 370
16.569278 1330018569.755949 501 500 605 374 375 368
16.569278 1330018569.764200 501 500 605 375 375 369
16.603855 1330018569.772801 502 500 604 375 374 370
16.603855 1330018569.781079 501 500 604 375 376 370
16.644000 1330018569.789228 502 500 604 374 377 369
16.644000 1330018569.804628 502 500 605 373 377 370
16.686111 1330018569.817398 502 500 605 375 376 369
16.686111 1330018569.823275 502 500 605 375 376 369
16.727089 1330018569.831053 501 500 605 374 376 370
16.727089 1330018569.839376 501 500 604 374 376 371
16.763887 1330018569.847789 502 500 605 375 377 371
16.763887 1330018569.855798 502 500 605 373 377 370
16.809848 1330018569.872875 501 500 605 374 377 369
16.809848 1330018569.880923 502 500 605 374 377 369
16.843656 1330018569.889312 502 500 605 374 376 370
16.843656 1330018569.897955 502 500 606 375 375 370
16.885386 1330018569.905644 502 500 605 374 375 370
16.885386 1330018569.914218 502 499 605 372 375 370
16.927379 1330018569.922851 502 499 605 371 375 370
16.927379 1330018569.930506 501 500 604 372 375 370
16.976827 1330018569.940258 501 501 604 375 375 370
16.976827 1330018569.947591 501 500 604 375 376 370
17.010109 1330018569.956530 501 499 605 375 377 369
17.010109 1330018569.964037 502 499 605 374 377 369
17.043959 1330018569.972531 502 500 604 374 377 369
17.043959 1330018569.981879 501 500 604 374 376 370
17.085497 1330018569.989234 501 500 605 374 376 370
17.085497 1330018569.997629 501 501 605 374 377 370
17.126817 1330018570.005978 502 500 605 373 378 370
17.126817 1330018570.014045 502 500 605 374 377 369
17.168648 1330018570.022910 502 501 605 375 377 370
17.168648 1330018570.037324 502 501 606 375 377 371
17.211749 1330018570.040653 502 501 606 375 378 370
17.211749 1330018570.047534 502 500 606 374 375 369
17.243198 1330018570.055843 502 499 605 372 375 370
17.243198 1330018570.063708 502 500 605 374 375 370
17.285002 1330018570.072671 502 500 605 375 377 370
17.285002 1330018570.080816 501 500 606 376 377 371
17.331089 1330018570.093642 502 500 606 376 376 370
17.331089 1330018570.097627 501 500 605 374 375 370
17.368623 1330018570.106507 501 500 605 372 375 370
17.368623 1330018570.114208 502 500 604 373 375 370
17.409798 1330018570.123142 501 501 605 372 376 370
17.409798 1330018570.131365 502 501 605 373 376 370
17.443288 1330018570.152705 502 501 605 375 376 370
17.443288 1330018570.155889 501 500 605 374 376 371
17.484769 1330018570.164355 502 500 604 372 376 370
17.484769 1330018570.172241 502 500 604 374 378 369
17.530190 1330018570.181261 501 501 605 374 377 370
17.530190 1330018570.189571 502 501 606 375 376 371
17.567830 1330018570.198013 502 501 605 374 375 370
17.567830 1330018570.212184 502 500 605 374 376 371
17.609968 1330018570.215945 502 500 605 375 376 370
17.609968 1330018570.222725 501 500 606 375 378 371
17.642815 1330018570.231034 501 501 606 375 376 371
17.642815 1330018570.239397 501 500 606 374 375 369
17.694183 1330018570.247403 502 500 606 374 375 369
17.694183 1330018570.255910 501 501 605 374 374 371
17.726275 1330018570.263907 501 501 605 374 376 370
17.726275 1330018570.272181 501 500 605 375 376 370
17.773099 1330018570.280408 502 500 605 375 375 370
17.773099 1330018570.288949 502 500 605 375 375 370
17.821985 1330018570.298424 502 500 605 374 374 369
17.821985 1330018570.305738 502 500 605 374 373 370
17.842573 1330018570.313919 501 501 604 373 375 370
17.842573 1330018570.322308 502 501 604 374 376 369
17.884873 1330018570.330518 502 500 605 373 374 370
17.884873 1330018570.339056 502 501 604 374 374 371
17.934818 1330018570.362798 501 501 604 374 376 371
17.934818 1330018570.387241 501 501 604 375 376 370
17.967581 1330018570.401968 501 500 605 376 376 371
17.967581 1330018570.405157 501 500 605 374 376 370
18.007044 1330018570.413833 501 500 605 375 376 370
18.007044 1330018570.422169 501 500 605 374 375 370
18.042651 1330018570.430740 501 500 604 375 376 370
18.042651 1330018570.450276 500 500 604 374 376 370
18.095002 1330018570.455499 501 500 605 374 376 371
18.095002 1330018570.463639 501 501 605 374 376 372
18.125677 1330018570.471652 501 501 605 374 376 370
18.125677 1330018570.480763 502 500 605 375 376 370
18.167336 1330018570.488738 501 500 605 373 376 370
18.167336 1330018570.497092 501 501 605 373 375 370
18.209309 1330018570.505547 501 500 605 374 375 369
18.209309 1330018570.514009 501 500 605 375 376 370
18.242635 1330018570.522001 501 500 605 374 376 370
18.242635 1330018570.530342 501 500 604 374 375 371
18.284217 1330018570.538673 501 500 605 375 376 370
18.284217 1330018570.560232 501 500 604 375 377 370
18.325532 1330018570.563566 501 500 605 373 377 371
18.325532 1330018570.572079 501 501 605 374 376 371
18.362842 1330018570.581525 501 501 605 374 375 369
18.362842 1330018570.588998 501 500 604 375 376 370
18.408864 1330018570.596522 501 501 604 373 376 370
18.408864 1330018570.605503 501 501 605 373 377 370
18.450640 1330018570.613819 501 501 605 373 378 370
18.450640 1330018570.621675 501 501 605 375 377 370
18.483759 1330018570.630251 501 501 605 375 376 369
18.483759 1330018570.638480 501 500 605 375 377 369
18.525697 1330018570.646814 501 500 605 374 377 370
18.525697 1330018570.655516 502 500 606 373 378 369
