vicon_t u v w x y z
1330014656.229980 -0.006583 -0.054669 -0.017266 970.556702 590.585693 764.610657
1330014656.238487 -0.006429 -0.054707 -0.017305 970.553101 590.575317 764.600220
1330014656.246629 -0.006533 -0.054689 -0.017276 970.580017 590.571838 764.629150
1330014656.254789 -0.006488 -0.054730 -0.017252 970.593140 590.572510 764.607849
1330014656.263644 -0.006563 -0.054866 -0.017201 970.612427 590.567139 764.609619
1330014656.271578 -0.006548 -0.054776 -0.017196 970.619202 590.561646 764.603638
1330014656.284503 -0.006481 -0.054727 -0.017113 970.634949 590.554443 764.600098
1330014656.288286 -0.006505 -0.054641 -0.017131 970.639954 590.563599 764.630432
1330014656.296511 -0.006545 -0.054679 -0.017100 970.642456 590.559814 764.623657
1330014656.305268 -0.006459 -0.054723 -0.017106 970.638123 590.568848 764.612488
1330014656.313404 -0.006280 -0.054253 -0.017573 970.630493 590.622742 764.658630
1330014656.321657 -0.006487 -0.054640 -0.017143 970.664673 590.556274 764.636169
1330014656.337905 -0.006512 -0.054644 -0.017181 970.581482 590.565857 764.611145
1330014656.360022 -0.006154 -0.053902 -0.017481 970.607239 590.594177 764.655701
1330014656.382360 -0.006120 -0.053861 -0.017365 970.660889 590.558289 764.671814
1330014656.395855 -0.006057 -0.053817 -0.017285 970.666992 590.561157 764.674866
1330014656.397738 -0.006196 -0.053993 -0.017088 970.708130 590.539307 764.702087
1330014656.404892 -0.006175 -0.053993 -0.017065 970.688293 590.544739 764.687744
1330014656.413164 -0.006215 -0.053919 -0.017025 970.691101 590.530518 764.690002
1330014656.426520 -0.006178 -0.053929 -0.016982 970.683167 590.526245 764.673523
1330014656.429823 -0.006166 -0.053918 -0.016999 970.675354 590.533875 764.668579
1330014656.438328 -0.006202 -0.053946 -0.017018 970.682190 590.534546 764.673645
1330014656.446891 -0.006211 -0.053908 -0.016961 970.695007 590.544556 764.661316
1330014656.454822 -0.006170 -0.054073 -0.016917 970.700500 590.558105 764.644409
1330014656.463034 -0.006236 -0.054100 -0.016885 970.696655 590.556763 764.656982
1330014656.480776 -0.006234 -0.054132 -0.016942 970.692200 590.572754 764.645508
1330014656.491597 -0.006195 -0.053984 -0.017004 970.666382 590.549805 764.639343
1330014656.496371 -0.006269 -0.054007 -0.016931 970.673462 590.536255 764.651611
1330014656.504876 -0.006260 -0.054040 -0.016890 970.662109 590.529785 764.629395
1330014656.514832 -0.006283 -0.053963 -0.016882 970.657532 590.529663 764.658752
1330014656.525698 -0.006229 -0.053952 -0.016925 970.656250 590.529724 764.653870
1330014656.539586 -0.006330 -0.053956 -0.016904 970.668396 590.540527 764.684509
1330014656.552298 -0.006303 -0.053935 -0.016911 970.674500 590.552734 764.658081
1330014656.554568 -0.006389 -0.053811 -0.016904 970.676392 590.556213 764.669189
1330014656.563157 -0.006450 -0.053661 -0.016934 970.665466 590.571472 764.653442
1330014656.571535 -0.006452 -0.053170 -0.016912 970.661377 590.579041 764.649841
1330014656.591985 -0.006510 -0.052220 -0.016892 970.663818 590.582642 764.666687
1330014656.596473 -0.006542 -0.048819 -0.016869 970.668884 590.565491 764.749817
1330014656.604657 -0.006442 -0.046911 -0.016866 970.742188 590.568481 764.696655
1330014656.613012 -0.006276 -0.045143 -0.016908 970.806152 590.579102 764.685303
1330014656.621491 -0.006238 -0.043577 -0.016863 970.871704 590.596863 764.685303
1330014656.632606 -0.006255 -0.042517 -0.016804 970.929565 590.610901 764.669373
1330014656.647925 -0.006278 -0.041525 -0.016709 970.970276 590.633240 764.655090
1330014656.654659 -0.006247 -0.040167 -0.016761 970.965271 590.635193 764.652039
1330014656.663133 -0.006333 -0.039624 -0.016856 970.962036 590.631226 764.652954
1330014656.671341 -0.006298 -0.038841 -0.016860 970.966858 590.646606 764.668518
1330014656.679745 -0.006381 -0.037917 -0.016870 970.960266 590.638550 764.705566
1330014656.687754 -0.006344 -0.036679 -0.016980 970.931030 590.629028 764.714722
1330014656.696182 -0.006316 -0.035057 -0.017018 970.917358 590.598572 764.725891
1330014656.705587 -0.006276 -0.033272 -0.017052 970.879028 590.560059 764.729614
1330014656.712827 -0.006272 -0.031476 -0.017133 970.831299 590.531799 764.727783
1330014656.721344 -0.006256 -0.029422 -0.017116 970.792542 590.485413 764.752563
1330014656.729895 -0.006200 -0.027494 -0.017071 970.764343 590.451172 764.754944
1330014656.737857 -0.006180 -0.025118 -0.017126 970.719727 590.409119 764.780212
1330014656.745989 -0.006101 -0.022555 -0.017197 970.692322 590.355469 764.778137
1330014656.754637 -0.006088 -0.019724 -0.017133 970.720032 590.289978 764.805054
1330014656.762772 -0.006005 -0.016366 -0.017054 970.736267 590.216858 764.814880
1330014656.771128 -0.005902 -0.012771 -0.016765 970.772461 590.123718 764.824036
1330014656.779771 -0.005836 -0.008919 -0.016263 970.805420 590.011963 764.855408
1330014656.787789 -0.005784 -0.005042 -0.015739 970.800598 589.872742 764.892517
1330014656.796477 -0.005604 -0.001040 -0.015207 970.745422 589.715820 764.965454
1330014656.804735 -0.005526 0.002556 -0.014788 970.691833 589.536011 765.103210
1330014656.812903 -0.005587 0.005996 -0.014628 970.592957 589.353455 765.326599
1330014656.821181 -0.005666 0.008857 -0.014627 970.530029 589.149231 765.583984
1330014656.829805 -0.005676 0.011208 -0.014719 970.461487 588.920044 765.919495
1330014656.838022 -0.005767 0.013234 -0.014571 970.460632 588.620972 766.359680
1330014656.846158 -0.005769 0.014623 -0.014172 970.471497 588.250488 766.862793
1330014656.854540 -0.005769 0.015501 -0.014020 970.388733 587.902710 767.450745
1330014656.862867 -0.005515 0.015938 -0.014031 970.277100 587.545105 768.082703
1330014656.871175 -0.005533 0.015948 -0.014092 970.184631 587.151184 768.885559
1330014656.879862 -0.005575 0.015368 -0.014157 970.081665 586.724792 769.760498
1330014656.889737 -0.005814 0.014280 -0.014369 969.936523 586.266663 770.719055
1330014656.900956 -0.006043 0.012710 -0.014384 969.828979 585.782532 771.737122
1330014656.914844 -0.006248 0.011062 -0.014431 969.718323 585.278137 772.852844
1330014656.937341 -0.005980 0.007520 -0.014124 969.606873 584.174622 775.163879
1330014656.948698 -0.005275 0.004497 -0.013574 969.544983 582.946106 777.849060
1330014656.962615 -0.004323 0.001641 -0.012848 969.355164 581.606201 781.055176
1330014656.975506 -0.003662 0.000228 -0.012468 969.447327 580.881897 782.559570
1330014656.979373 -0.002016 -0.002548 -0.011984 969.311829 579.328308 786.121765
1330014656.988163 -0.001123 -0.003779 -0.011753 969.362854 578.500732 787.754517
1330014656.996463 -0.000106 -0.005186 -0.011686 969.330139 577.623047 789.595398
1330014657.004566 0.000931 -0.006238 -0.011541 969.307922 576.697144 791.509766
1330014657.012838 0.001666 -0.006824 -0.011638 969.220032 575.712402 793.487793
1330014657.021406 0.002546 -0.007235 -0.011441 969.213806 574.737305 795.508728
1330014657.029531 0.002927 -0.007477 -0.011245 969.183044 573.732178 797.641418
1330014657.038103 0.003012 -0.007721 -0.011109 969.124084 572.686462 799.783142
1330014657.046363 0.003127 -0.007752 -0.010909 969.068237 571.649109 801.958923
1330014657.054720 0.002988 -0.007811 -0.010792 968.970520 570.590393 804.209290
1330014657.063038 0.002977 -0.007786 -0.010645 968.871887 569.512329 806.437195
1330014657.074209 0.002793 -0.007811 -0.010327 968.734680 568.398132 808.736694
1330014657.079452 0.002748 -0.008014 -0.009864 968.576721 567.221863 811.028870
1330014657.088091 0.002611 -0.008012 -0.009297 968.406433 566.031677 813.421692
1330014657.105565 0.002497 -0.008018 -0.008546 968.198914 564.778259 815.836426
1330014657.118927 0.001797 -0.007445 -0.006930 967.826111 562.176697 820.909607
1330014657.132838 0.001317 -0.006932 -0.006140 967.404236 560.884888 823.441772
1330014657.155447 0.000511 -0.006278 -0.005436 967.077759 559.512207 826.090210
1330014657.166732 -0.002936 -0.002162 -0.002794 965.413086 553.643005 836.882141
1330014657.171475 -0.003808 -0.001061 -0.002018 965.076233 551.950623 839.857117
1330014657.179252 -0.004366 0.000323 -0.001452 964.553772 550.256775 842.760925
1330014657.188180 -0.005069 0.001908 -0.000861 964.024048 548.463684 845.740112
1330014657.196257 -0.005626 0.003643 -0.000376 963.436462 546.620117 848.739197
1330014657.204348 -0.006230 0.005976 0.000195 962.813232 544.694275 851.801392
1330014657.212938 -0.006697 0.008447 0.000673 962.141113 542.727905 854.864075
1330014657.221088 -0.007365 0.011131 0.001057 961.460693 540.676147 858.008545
1330014657.229079 -0.007897 0.013834 0.001338 960.732605 538.576355 861.127930
1330014657.237765 -0.008807 0.016693 0.001549 959.893494 536.471619 864.143311
1330014657.246203 -0.009549 0.019532 0.001747 959.152039 534.211304 867.541443
1330014657.254330 -0.010413 0.022397 0.002235 958.203552 531.992126 870.608154
1330014657.262975 -0.011142 0.025018 0.002839 957.410522 529.603882 874.085083
1330014657.271076 -0.011830 0.027627 0.003380 956.438843 527.235291 877.385376
1330014657.279463 -0.012476 0.030086 0.003895 955.441467 524.803040 880.734375
1330014657.288376 -0.013026 0.032315 0.004045 954.363708 522.339478 884.106750
1330014657.296171 -0.013557 0.034674 0.003964 953.253784 519.835266 887.542664
1330014657.304422 -0.014120 0.036979 0.003592 952.086609 517.290894 890.995850
1330014657.312755 -0.014705 0.039381 0.003185 950.891174 514.672729 894.506775
1330014657.320937 -0.015352 0.041586 0.002652 949.654785 512.049805 898.033875
1330014657.329260 -0.016026 0.043662 0.002061 948.366760 509.397736 901.560486
1330014657.346078 -0.016575 0.045321 0.001475 947.073853 506.739319 905.082642
1330014657.359251 -0.017499 0.046470 0.001156 945.754333 504.026184 908.654724
1330014657.362723 -0.018981 0.047389 0.000450 942.941284 498.499115 915.778198
1330014657.371398 -0.019304 0.047232 0.000227 941.393677 495.799255 919.126587
1330014657.379540 -0.019517 0.046956 0.000223 939.852966 492.981781 922.647949
1330014657.387756 -0.019809 0.046519 0.000219 938.267517 490.157043 926.208374
1330014657.404416 -0.020423 0.045935 0.000293 936.630432 487.299896 929.818726
1330014657.416244 -0.021355 0.045529 0.000952 935.084045 484.339111 933.473206
1330014657.421400 -0.023477 0.044243 0.000766 931.672241 478.602844 940.740723
1330014657.429381 -0.024490 0.043485 0.000721 929.775696 475.861328 944.170898
1330014657.438366 -0.025290 0.042409 0.000752 927.972229 473.033844 947.649231
1330014657.446271 -0.025962 0.041130 0.000560 926.096802 470.202972 951.139709
1330014657.454639 -0.026252 0.039552 0.000596 924.220032 467.350586 954.574341
1330014657.463057 -0.026284 0.037722 0.000498 922.260071 464.492310 958.003967
1330014657.471407 -0.025779 0.035553 0.000380 920.275330 461.639771 961.374634
1330014657.479648 -0.025550 0.033047 -0.000156 918.238281 458.733856 964.771301
1330014657.487926 -0.024548 0.030473 -0.000503 916.083252 455.892456 968.289246
1330014657.496371 -0.023595 0.027948 -0.000615 914.113831 452.923859 971.424927
1330014657.504626 -0.022690 0.025530 -0.000870 911.966125 450.015564 974.751953
1330014657.516969 -0.021832 0.023604 -0.001204 909.817322 447.110840 978.074829
1330014657.521277 -0.020892 0.022019 -0.001451 907.701904 444.228424 981.328674
1330014657.529509 -0.019989 0.020856 -0.001818 905.551147 441.355957 984.578369
1330014657.539664 -0.018809 0.020216 -0.002327 903.396851 438.505310 987.774475
1330014657.546673 -0.017461 0.019671 -0.003027 901.253906 435.683960 990.922913
1330014657.554800 -0.015866 0.019354 -0.003835 899.109863 432.857971 994.018494
1330014657.568486 -0.014377 0.019160 -0.004900 896.957825 430.029694 997.093506
1330014657.582655 -0.012574 0.019123 -0.006048 894.827393 427.209961 1000.073486
1330014657.587757 -0.008793 0.019111 -0.008822 890.598450 421.613434 1006.104370
1330014657.596341 -0.007149 0.019488 -0.010254 888.384033 418.813446 1008.731079
1330014657.604635 -0.006053 0.019964 -0.011716 886.231873 415.991943 1011.511597
1330014657.612819 -0.004662 0.020637 -0.013185 884.078369 413.211609 1014.162842
1330014657.621119 -0.002589 0.021757 -0.014863 881.947510 410.502380 1016.799500
1330014657.631838 0.003936 0.023161 -0.018379 880.254883 408.002380 1019.994019
1330014657.637627 0.006464 0.024487 -0.019921 878.121094 405.349854 1022.346313
1330014657.646197 0.009257 0.025593 -0.021395 876.106567 402.705780 1024.869751
1330014657.654606 0.012180 0.026491 -0.022903 874.085388 400.066406 1027.351562
1330014657.663033 0.015024 0.026856 -0.024393 872.134521 397.394653 1030.105469
1330014657.675656 0.017605 0.027116 -0.026069 870.017273 394.813568 1032.208130
1330014657.679385 0.019745 0.026780 -0.027747 868.018372 392.223358 1034.575195
1330014657.687628 0.021473 0.026426 -0.029360 866.014526 389.657318 1036.899048
1330014657.695968 0.023296 0.025780 -0.031100 864.016846 387.169495 1039.119751
1330014657.704562 0.024584 0.024954 -0.032657 862.041138 384.675323 1041.363281
1330014657.712772 0.025777 0.024103 -0.034344 860.051086 382.236328 1043.507568
1330014657.727834 0.026835 0.023095 -0.035951 858.100342 379.817505 1045.594116
1330014657.750567 0.027687 0.022215 -0.037455 856.136719 377.396118 1047.656372
1330014657.764241 0.028743 0.020106 -0.041141 850.229065 370.245758 1053.428101
1330014657.766928 0.028230 0.019531 -0.042007 848.429321 367.972839 1055.562988
1330014657.771061 0.027640 0.019247 -0.042547 846.563049 365.696686 1057.439697
1330014657.779421 0.026747 0.019021 -0.042768 844.704102 363.439056 1059.318237
1330014657.787824 0.025667 0.018705 -0.042797 842.853516 361.213440 1061.109985
1330014657.807934 0.024477 0.018458 -0.042535 840.991882 359.009888 1062.858032
1330014657.812685 0.021989 0.017652 -0.041798 837.423462 354.590454 1066.259033
1330014657.821171 0.021239 0.017238 -0.041443 835.455505 352.586182 1067.623291
1330014657.829469 0.020468 0.016844 -0.041084 833.655457 350.486206 1069.092529
1330014657.838055 0.019809 0.016623 -0.040836 831.843445 348.404175 1070.499634
1330014657.845832 0.019358 0.016333 -0.040695 830.076599 346.336426 1071.837524
1330014657.854342 0.018911 0.016260 -0.040827 828.320190 344.292084 1073.166382
1330014657.862883 0.020552 0.016368 -0.042727 826.650513 342.405029 1074.369995
1330014657.871036 0.019072 0.016310 -0.042414 825.161011 340.238464 1075.878906
1330014657.879290 0.017923 0.016392 -0.042497 823.408813 338.260834 1076.975952
1330014657.887726 0.016878 0.016256 -0.042850 821.731750 336.308044 1078.060425
1330014657.895842 0.016166 0.016264 -0.043216 820.108826 334.372711 1079.089722
1330014657.911003 0.015583 0.016473 -0.043596 818.520447 332.434509 1080.092285
1330014657.913616 0.015691 0.016559 -0.044310 816.983154 330.545868 1081.006592
1330014657.920910 0.015695 0.016503 -0.044908 815.470276 328.624512 1081.910767
1330014657.929255 0.016688 0.016755 -0.046004 813.980896 326.805176 1082.732178
1330014657.937681 0.017644 0.016950 -0.047213 812.539062 324.954376 1083.553955
1330014657.945843 0.018449 0.016959 -0.048665 811.112671 323.150330 1084.340942
1330014657.954368 0.019337 0.017077 -0.050301 809.725403 321.397217 1085.065552
1330014657.962247 0.019925 0.017199 -0.052042 808.364380 319.667267 1085.778076
1330014657.970894 0.020001 0.017433 -0.053916 807.029846 317.993103 1086.483154
1330014657.979258 0.020326 0.017580 -0.055748 805.760620 316.394379 1087.043945
1330014657.989267 0.020161 0.017849 -0.057576 804.512695 314.802673 1087.677979
1330014657.997630 0.020185 0.017757 -0.059540 803.277161 313.267242 1088.164307
1330014658.004163 0.020275 0.017918 -0.061701 802.069641 311.768005 1088.654663
1330014658.023956 0.020472 0.018053 -0.063912 800.893494 310.281433 1089.093384
1330014658.056239 0.020717 0.018023 -0.066191 799.747131 308.837402 1089.485718
1330014658.079896 0.023752 0.021324 -0.077162 794.854309 302.222748 1091.065063
1330014658.103810 0.024527 0.024675 -0.081945 791.996094 298.741058 1091.642822
1330014658.117996 0.025181 0.026828 -0.084941 789.924988 296.653442 1091.927002
1330014658.121350 0.025578 0.028689 -0.087812 788.219177 294.626556 1092.126953
1330014658.129148 0.025969 0.029859 -0.089227 787.531860 293.655609 1092.191406
1330014658.139808 0.025878 0.031015 -0.090510 786.742615 292.736359 1092.308472
1330014658.146359 0.025893 0.032313 -0.091802 785.959412 291.888062 1092.365234
1330014658.154338 0.025939 0.033799 -0.092923 785.216187 291.075439 1092.454468
1330014658.162881 0.025768 0.035363 -0.093870 784.476685 290.297211 1092.584839
1330014658.171148 0.025981 0.036834 -0.094584 783.754700 289.578033 1092.631714
1330014658.179218 0.026058 0.038252 -0.095208 783.027222 288.896454 1092.743530
1330014658.187661 0.026399 0.039235 -0.095618 782.329163 288.254211 1092.797485
1330014658.195955 0.026809 0.040104 -0.095836 781.636414 287.644806 1092.878174
1330014658.204059 0.027536 0.040741 -0.095774 780.963379 287.070770 1092.935791
1330014658.212490 0.028033 0.041260 -0.095759 780.264404 286.535950 1093.078979
1330014658.220906 0.028621 0.041621 -0.095731 779.614929 286.063049 1093.202271
1330014658.230221 0.029080 0.041853 -0.095499 778.979370 285.632111 1093.378540
1330014658.237556 0.029040 0.042206 -0.095157 778.350159 285.242798 1093.628540
1330014658.245964 0.028866 0.042331 -0.094741 777.729187 284.922821 1093.837769
1330014658.254284 0.028187 0.042396 -0.094260 777.109741 284.625061 1094.102051
1330014658.262577 0.027611 0.042280 -0.093799 776.510803 284.397705 1094.305298
1330014658.270945 0.026934 0.042127 -0.093101 775.930237 284.162811 1094.549316
1330014658.280854 0.026199 0.041893 -0.092338 775.348389 283.980713 1094.807129
1330014658.287521 0.025660 0.041484 -0.091603 774.773010 283.811340 1095.033691
1330014658.295973 0.025217 0.040878 -0.090863 774.219238 283.679321 1095.286499
1330014658.304236 0.024545 0.040065 -0.090158 773.694275 283.575073 1095.575928
1330014658.312350 0.024040 0.039132 -0.089544 773.149719 283.489319 1095.823853
1330014658.320867 0.023526 0.038275 -0.088983 772.633789 283.429688 1096.099365
1330014658.328849 0.022975 0.037316 -0.088428 772.157288 283.382660 1096.378540
1330014658.337462 0.022347 0.036310 -0.087854 771.690308 283.339996 1096.652588
1330014658.346015 0.021667 0.035181 -0.087416 771.237122 283.324890 1096.906738
1330014658.354152 0.021139 0.034152 -0.086964 770.808960 283.300720 1097.161621
1330014658.362387 0.020429 0.033062 -0.086653 770.387024 283.300232 1097.434692
1330014658.370956 0.020060 0.031900 -0.086477 769.951843 283.310944 1097.645386
1330014658.378956 0.019862 0.030914 -0.086413 769.523438 283.329773 1097.879150
1330014658.393489 0.019708 0.029934 -0.086384 769.109131 283.347198 1098.101929
1330014658.396219 0.020076 0.028990 -0.086471 768.713196 283.390991 1098.273438
1330014658.404238 0.020215 0.028149 -0.086458 768.347778 283.407806 1098.515137
1330014658.412227 0.020593 0.027541 -0.086376 767.987366 283.434082 1098.696289
1330014658.420936 0.020894 0.027159 -0.086319 767.660767 283.477844 1098.887451
1330014658.428807 0.021110 0.026811 -0.086253 767.346863 283.509613 1099.063843
1330014658.437294 0.021318 0.026673 -0.086212 767.034912 283.539917 1099.226074
1330014658.445929 0.021497 0.026850 -0.086196 766.726746 283.573914 1099.386108
1330014658.454222 0.021594 0.027028 -0.086213 766.438721 283.607697 1099.523438
1330014658.462205 0.021736 0.027574 -0.086253 766.164062 283.660400 1099.649536
1330014658.470706 0.022054 0.028365 -0.086209 765.889343 283.703888 1099.766602
1330014658.478775 0.022183 0.028957 -0.086245 765.623840 283.740814 1099.874878
1330014658.487324 0.022248 0.029694 -0.086312 765.377747 283.776703 1099.968262
1330014658.505978 0.022415 0.030708 -0.086315 765.131226 283.831329 1100.051270
1330014658.512345 0.022840 0.032838 -0.086038 764.697205 283.942261 1100.213501
1330014658.520693 0.023073 0.033980 -0.085892 764.496155 284.028229 1100.278687
1330014658.529232 0.023364 0.034874 -0.085725 764.313904 284.117035 1100.330688
1330014658.536995 0.023465 0.035727 -0.085451 764.140686 284.197449 1100.400391
1330014658.545759 0.023696 0.036408 -0.085148 763.964111 284.295654 1100.432495
1330014658.556446 0.023901 0.036842 -0.084796 763.796143 284.396790 1100.463257
1330014658.562179 0.024150 0.037169 -0.084485 763.621399 284.501404 1100.502075
1330014658.570545 0.024371 0.037244 -0.084260 763.459656 284.613983 1100.538330
1330014658.578999 0.024427 0.037324 -0.084010 763.302979 284.725769 1100.579590
1330014658.587184 0.024428 0.037419 -0.083685 763.152161 284.845123 1100.615112
1330014658.595484 0.024443 0.037402 -0.083364 762.996277 284.970337 1100.633423
1330014658.604112 0.024448 0.037388 -0.083011 762.841187 285.097107 1100.662598
1330014658.612235 0.024595 0.037442 -0.082706 762.675842 285.232544 1100.683350
1330014658.620628 0.024787 0.037189 -0.082404 762.528259 285.373932 1100.700317
1330014658.628942 0.025127 0.037078 -0.082009 762.371887 285.514862 1100.725952
1330014658.637077 0.025475 0.036925 -0.081650 762.213379 285.654236 1100.764771
1330014658.648353 0.025831 0.036830 -0.081211 762.052551 285.781128 1100.793701
1330014658.653944 0.026020 0.036728 -0.080756 761.892212 285.906830 1100.842529
1330014658.662066 0.026074 0.036773 -0.080211 761.731873 286.022400 1100.901001
1330014658.670489 0.026253 0.036840 -0.079703 761.569580 286.152344 1100.935425
1330014658.678609 0.026323 0.037029 -0.079220 761.409973 286.287445 1100.995728
1330014658.687239 0.026257 0.037224 -0.078680 761.258911 286.398010 1101.065308
1330014658.695357 0.026268 0.037468 -0.078147 761.086853 286.534210 1101.098877
1330014658.703808 0.026156 0.037746 -0.077562 760.929626 286.659119 1101.152222
1330014658.712329 0.026168 0.037914 -0.077046 760.763977 286.792542 1101.165161
1330014658.720467 0.026258 0.038123 -0.076636 760.595154 286.927094 1101.170654
1330014658.728454 0.026295 0.038262 -0.076171 760.445496 287.054993 1101.186279
1330014658.737375 0.026410 0.038512 -0.075824 760.264893 287.182220 1101.191162
1330014658.745270 0.026470 0.038670 -0.075434 760.107422 287.290131 1101.195435
1330014658.753698 0.026688 0.038799 -0.075174 759.928467 287.407837 1101.193237
1330014658.774394 0.026929 0.038755 -0.074960 759.766296 287.526520 1101.192627
1330014658.788500 0.027216 0.038787 -0.074743 759.625183 287.648773 1101.198853
1330014658.794953 0.028399 0.038821 -0.074259 759.281006 287.982025 1101.107788
1330014658.803824 0.028857 0.038810 -0.074176 759.143311 288.107391 1101.171997
1330014658.812367 0.029253 0.038777 -0.074011 759.043091 288.211273 1101.164673
1330014658.820050 0.029806 0.038695 -0.074007 758.924866 288.332062 1101.124878
1330014658.833402 0.030322 0.038630 -0.073943 758.827820 288.455109 1101.111572
1330014658.837119 0.030795 0.038505 -0.073915 758.716553 288.586914 1101.087158
1330014658.844934 0.031215 0.038282 -0.074006 758.616089 288.727325 1101.066772
1330014658.853684 0.031656 0.038154 -0.074136 758.525391 288.869049 1101.035400
1330014658.862342 0.031942 0.038184 -0.074190 758.449280 289.008484 1101.027100
1330014658.870206 0.032164 0.038172 -0.074248 758.378296 289.140564 1100.991333
1330014658.883689 0.032372 0.038216 -0.074270 758.311340 289.269562 1100.952881
1330014658.888856 0.032413 0.038166 -0.074329 758.249634 289.394684 1100.911987
1330014658.901054 0.032523 0.038247 -0.074456 758.195557 289.527466 1100.869141
1330014658.903896 0.032464 0.038425 -0.074551 758.156311 289.650848 1100.839966
1330014658.914513 0.032356 0.038557 -0.074565 758.120667 289.774506 1100.775024
1330014658.921867 0.032364 0.038796 -0.074651 758.083130 289.913300 1100.709717
1330014658.928365 0.032264 0.038940 -0.074641 758.066345 290.032257 1100.649414
1330014658.936679 0.032090 0.039118 -0.074700 758.018005 290.149933 1100.586060
1330014658.945083 0.032113 0.039400 -0.074719 757.982727 290.291138 1100.498657
1330014658.953012 0.032091 0.039649 -0.074713 757.956482 290.421478 1100.411743
1330014658.961848 0.032099 0.039838 -0.074687 757.935181 290.548676 1100.334351
1330014658.970265 0.032087 0.040059 -0.074689 757.906067 290.657806 1100.267334
1330014658.978470 0.032045 0.040242 -0.074676 757.887024 290.762939 1100.192139
1330014658.999360 0.032051 0.040486 -0.074668 757.879517 290.864624 1100.127075
1330014659.011026 0.031947 0.040870 -0.074739 757.854919 291.039856 1100.014160
1330014659.011843 0.031840 0.041114 -0.074775 757.866638 291.123535 1099.926514
1330014659.020070 0.031925 0.041288 -0.074948 757.858643 291.209473 1099.830200
1330014659.028478 0.031994 0.041513 -0.075106 757.870422 291.273468 1099.751953
1330014659.036553 0.032154 0.041744 -0.075245 757.879211 291.347107 1099.654297
1330014659.045482 0.032360 0.041921 -0.075409 757.883179 291.410736 1099.573730
1330014659.053177 0.032631 0.041973 -0.075488 757.904968 291.467285 1099.488281
1330014659.061681 0.032955 0.042053 -0.075520 757.916199 291.533447 1099.423340
1330014659.070052 0.033388 0.042140 -0.075603 757.924011 291.595398 1099.358154
1330014659.078418 0.033849 0.042244 -0.075702 757.948547 291.641266 1099.315430
1330014659.092539 0.034148 0.042368 -0.075709 757.990784 291.673645 1099.276978
1330014659.096484 0.034503 0.042556 -0.075846 758.017761 291.702118 1099.223267
1330014659.103230 0.034790 0.042809 -0.076008 758.071472 291.723694 1099.185425
1330014659.111472 0.034942 0.043022 -0.076161 758.127808 291.738678 1099.144287
1330014659.119982 0.034972 0.043345 -0.076294 758.192383 291.762024 1099.122070
1330014659.128344 0.034979 0.043489 -0.076474 758.251831 291.801208 1099.079712
1330014659.148917 0.034959 0.043566 -0.076616 758.322083 291.828827 1099.065918
1330014659.172350 0.034855 0.043601 -0.076886 758.377991 291.862854 1099.048096
1330014659.184907 0.034215 0.042665 -0.078101 758.625488 291.933075 1099.012573
1330014659.189288 0.034051 0.042317 -0.078412 758.836792 291.893707 1098.971313
1330014659.195323 0.033766 0.041909 -0.078745 758.942139 291.872833 1098.978760
1330014659.203241 0.033627 0.041461 -0.079074 759.057373 291.859192 1098.975586
1330014659.220451 0.033418 0.041100 -0.079298 759.199402 291.840942 1099.006226
1330014659.234700 0.033187 0.040440 -0.079988 759.422363 291.824585 1099.045898
1330014659.237614 0.033104 0.040272 -0.080403 759.592224 291.766724 1099.073486
1330014659.244847 0.032831 0.040177 -0.080715 759.734375 291.707886 1099.100586
1330014659.253286 0.032560 0.039940 -0.081118 759.882202 291.643188 1099.120361
1330014659.261860 0.032302 0.039802 -0.081571 760.040222 291.572662 1099.140381
1330014659.270105 0.031903 0.039634 -0.082059 760.210144 291.487701 1099.181030
1330014659.283295 0.031697 0.039395 -0.082466 760.382080 291.380005 1099.191528
1330014659.286339 0.031359 0.039165 -0.082939 760.554321 291.254730 1099.233521
1330014659.295075 0.031138 0.038985 -0.083409 760.738831 291.124878 1099.259155
1330014659.303282 0.030973 0.038780 -0.083947 760.913086 290.975037 1099.288330
1330014659.311276 0.030622 0.038636 -0.084418 761.116638 290.792908 1099.342285
1330014659.319852 0.030359 0.038353 -0.085052 761.304382 290.606110 1099.345337
1330014659.328146 0.030078 0.038160 -0.085671 761.524780 290.403198 1099.353271
1330014659.339050 0.029745 0.037906 -0.086336 761.756714 290.167023 1099.353394
1330014659.344968 0.029472 0.037585 -0.087034 761.991943 289.922607 1099.322510
1330014659.353264 0.029179 0.037276 -0.087759 762.246887 289.628571 1099.305908
1330014659.361342 0.029056 0.037032 -0.088621 762.498657 289.328796 1099.263794
1330014659.370754 0.028822 0.036765 -0.089613 762.780640 288.975464 1099.245972
1330014659.378081 0.028527 0.036346 -0.090823 763.065369 288.585083 1099.224487
1330014659.399751 0.028096 0.036002 -0.092100 763.379578 288.151215 1099.210327
1330014659.414246 0.027732 0.035646 -0.093670 763.694458 287.684479 1099.151978
1330014659.419939 0.027172 0.034577 -0.099810 765.078979 285.828857 1098.960205
1330014659.427944 0.027255 0.034500 -0.102297 765.311462 285.230103 1098.935303
1330014659.436673 0.027208 0.034381 -0.104840 765.831909 284.418823 1098.931885
1330014659.444733 0.026792 0.034491 -0.108126 766.371582 283.496399 1098.955322
1330014659.460438 0.026473 0.034573 -0.111229 766.996582 282.465820 1098.977539
