imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
9.812680 1330014791.909335 510 508 587 371 389 339
9.848210 1330014791.915734 512 506 590 367 386 334
9.848210 1330014791.924333 514 503 591 358 382 331
9.888967 1330014791.932813 516 500 594 351 380 332
9.888967 1330014791.941210 514 504 598 349 382 333
9.931370 1330014791.949381 514 507 601 354 383 333
9.931370 1330014791.957772 516 503 604 357 383 335
9.973007 1330014791.965582 519 498 606 351 385 336
9.973007 1330014791.974164 517 499 607 343 386 339
10.013908 1330014791.985368 518 498 610 339 386 340
10.013908 1330014791.990918 516 497 613 337 389 344
10.047249 1330014791.999280 516 498 614 336 393 344
10.047249 1330014792.007901 514 504 614 338 395 344
10.097079 1330014792.015626 514 502 617 339 399 344
10.097079 1330014792.023969 515 500 619 339 403 345
10.131131 1330014792.040084 514 506 621 343 408 344
10.131131 1330014792.052923 517 508 623 348 410 341
10.166302 1330014792.057452 518 509 623 354 410 343
10.166302 1330014792.065731 519 509 623 358 407 343
10.214584 1330014792.073904 519 511 623 362 405 345
10.214584 1330014792.082288 521 512 625 370 402 344
10.248405 1330014792.090845 519 514 626 376 400 345
10.248405 1330014792.099290 521 513 627 378 400 348
10.288999 1330014792.107587 525 512 626 376 397 347
10.288999 1330014792.115758 523 510 627 374 394 351
10.331860 1330014792.123796 522 510 629 376 392 348
10.331860 1330014792.132519 522 509 629 375 392 347
10.376794 1330014792.142895 523 510 629 376 390 345
10.376794 1330014792.153966 522 512 630 374 386 345
10.427615 1330014792.159341 521 511 632 373 381 343
10.427615 1330014792.165790 521 510 633 374 379 342
10.447811 1330014792.173947 522 509 631 372 374 343
10.447811 1330014792.182704 523 508 629 370 368 343
10.489292 1330014792.190994 521 508 628 367 362 343
10.489292 1330014792.204866 520 508 627 364 356 344
10.530732 1330014792.216748 518 509 625 363 353 341
10.530732 1330014792.224151 516 511 625 361 351 342
10.572508 1330014792.232035 517 513 622 358 348 342
10.572508 1330014792.240673 515 513 622 359 347 342
10.614440 1330014792.249356 513 512 620 358 349 343
10.614440 1330014792.257184 513 512 618 356 352 342
10.647687 1330014792.267662 511 510 619 352 354 341
10.647687 1330014792.273959 510 512 618 352 356 341
10.689340 1330014792.282139 507 513 618 355 357 339
10.689340 1330014792.294357 505 515 619 358 363 338
10.732578 1330014792.299026 507 513 619 358 368 337
10.732578 1330014792.307078 507 512 620 360 372 338
10.772330 1330014792.315491 506 513 620 363 375 337
10.772330 1330014792.323847 508 511 620 362 378 336
10.813962 1330014792.332364 511 510 621 360 380 337
10.813962 1330014792.340584 511 508 620 364 381 339
10.848452 1330014792.348646 512 508 618 369 378 340
10.848452 1330014792.357337 514 506 615 371 372 342
10.894199 1330014792.375790 516 504 614 370 365 345
10.894199 1330014792.382365 515 504 613 369 361 345
10.931079 1330014792.390453 515 505 611 369 353 347
10.931079 1330014792.398761 515 506 608 374 349 350
10.972058 1330014792.407168 512 509 608 378 350 351
10.972058 1330014792.420083 511 509 605 380 352 353
11.017603 1330014792.423721 511 504 606 377 355 354
11.017603 1330014792.432180 511 506 604 375 355 355
11.047345 1330014792.440525 509 508 603 377 352 359
11.047345 1330014792.449180 506 508 601 381 351 360
11.089630 1330014792.457352 506 506 599 382 354 360
11.089630 1330014792.465493 504 505 601 379 362 360
11.132005 1330014792.473940 503 506 601 380 365 360
11.132005 1330014792.482044 503 506 601 386 363 361
11.177574 1330014792.490516 503 504 600 390 361 363
11.177574 1330014792.498788 504 503 599 395 365 364
11.206177 1330014792.507085 505 502 600 396 374 366
11.206177 1330014792.525693 502 504 599 394 376 368
11.246964 1330014792.540142 502 504 597 394 369 371
11.246964 1330014792.542368 503 502 599 390 361 372
11.289308 1330014792.548738 503 502 599 386 357 374
11.289308 1330014792.557099 504 500 597 384 358 375
11.330964 1330014792.565582 504 499 596 385 360 376
11.330964 1330014792.573715 501 500 596 383 362 381
11.372236 1330014792.581789 499 499 594 381 361 381
11.372236 1330014792.590581 501 498 592 377 359 382
11.414068 1330014792.598689 501 494 591 377 357 386
11.414068 1330014792.606993 499 494 591 374 357 385
11.447172 1330014792.615380 498 495 588 371 357 386
11.447172 1330014792.624394 497 495 586 371 358 386
11.496621 1330014792.631960 496 496 586 368 362 387
11.496621 1330014792.640733 493 496 587 369 369 385
11.529747 1330014792.648701 493 496 585 367 371 386
11.529747 1330014792.657006 496 494 584 367 371 386
11.571271 1330014792.665669 497 493 585 367 374 387
11.571271 1330014792.674113 495 499 586 369 376 389
11.612686 1330014792.682036 492 503 587 370 377 391
11.612686 1330014792.690872 492 503 588 371 375 391
11.646480 1330014792.698593 496 503 587 370 372 394
11.646480 1330014792.707011 496 505 588 369 370 397
11.687266 1330014792.715605 495 506 590 374 367 398
11.687266 1330014792.724031 494 506 590 379 366 399
11.729333 1330014792.740920 498 507 588 383 365 401
11.729333 1330014792.754637 498 508 587 387 365 403
11.770072 1330014792.756737 496 512 586 389 365 406
11.770072 1330014792.765277 497 512 582 391 363 405
11.812345 1330014792.774125 499 511 582 394 363 404
11.812345 1330014792.782357 500 512 582 393 370 405
11.853130 1330014792.799330 499 514 582 392 375 406
11.853130 1330014792.807233 498 513 581 392 379 406
11.891632 1330014792.824924 498 514 580 391 381 406
11.891632 1330014792.831774 498 518 580 389 383 408
11.931529 1330014792.840698 498 518 579 383 384 408
11.931529 1330014792.849019 504 512 577 379 383 406
11.968904 1330014792.857019 505 508 576 374 382 403
11.968904 1330014792.865502 500 518 577 367 384 402
12.011373 1330014792.873534 497 522 577 366 390 397
12.011373 1330014792.887074 500 518 576 364 392 396
12.064004 1330014792.899257 502 508 574 361 390 398
12.064004 1330014792.901603 503 507 572 360 384 397
12.086973 1330014792.916307 502 520 574 360 385 396
12.086973 1330014792.929895 495 522 577 366 391 396
12.128197 1330014792.931926 502 510 577 375 399 393
12.128197 1330014792.940038 509 500 575 374 402 393
12.169575 1330014792.948987 506 511 577 369 404 392
12.169575 1330014792.957117 503 522 579 369 400 392
12.211596 1330014792.965278 504 514 583 370 398 395
12.211596 1330014792.973873 511 504 585 366 403 398
12.253308 1330014792.982076 512 510 586 362 407 397
12.253308 1330014792.990423 509 520 590 365 403 397
12.286912 1330014792.998908 514 517 592 372 399 401
12.286912 1330014793.012339 518 505 594 371 402 405
12.328412 1330014793.015548 521 507 599 362 410 400
12.328412 1330014793.023927 515 517 605 353 413 402
12.370326 1330014793.034033 516 521 612 359 413 410
12.370326 1330014793.040366 523 515 617 367 422 416
12.424569 1330014793.048873 526 520 621 365 435 415
12.424569 1330014793.057251 523 524 626 362 445 416
12.448127 1330014793.065303 528 520 629 367 440 422
12.448127 1330014793.081215 538 517 628 375 431 428
12.487333 1330014793.102215 541 535 631 379 428 428
12.487333 1330014793.107016 539 542 638 365 429 424
12.528062 1330014793.115893 547 537 640 352 423 424
12.528062 1330014793.123869 549 541 642 350 413 425
12.582485 1330014793.132200 551 543 642 357 412 425
12.582485 1330014793.140558 547 536 641 356 417 425
12.610940 1330014793.148770 547 524 641 348 417 424
12.610940 1330014793.156982 550 521 643 339 410 425
12.652447 1330014793.165614 549 522 642 335 394 428
12.652447 1330014793.175915 554 523 639 336 378 428
12.693796 1330014793.182203 552 522 638 336 366 427
12.693796 1330014793.190844 551 526 636 338 357 425
12.727487 1330014793.198587 549 527 632 350 350 423
12.727487 1330014793.206721 547 525 628 366 349 424
12.768941 1330014793.215686 545 530 625 373 350 423
12.768941 1330014793.223904 542 533 623 372 353 421
12.825314 1330014793.231958 540 531 621 373 354 422
12.825314 1330014793.240518 543 532 623 375 355 422
12.852958 1330014793.251228 543 534 624 371 358 420
12.852958 1330014793.256696 540 538 623 362 364 419
12.893914 1330014793.265591 540 540 623 359 365 420
12.893914 1330014793.273906 541 543 625 363 361 419
12.927149 1330014793.282053 540 543 626 368 357 420
12.927149 1330014793.290811 539 543 625 368 349 416
12.968616 1330014793.314408 538 546 624 362 340 413
12.968616 1330014793.317103 536 547 627 361 335 412
13.010400 1330014793.323911 535 548 625 367 333 410
13.010400 1330014793.332037 533 553 624 373 334 408
13.052185 1330014793.340416 531 553 620 380 330 403
13.052185 1330014793.349523 530 547 618 385 321 399
13.102601 1330014793.356623 529 546 617 385 320 395
13.102601 1330014793.365141 529 549 615 385 320 393
13.138973 1330014793.374021 525 548 614 391 320 391
13.138973 1330014793.382021 524 544 612 393 314 389
13.168205 1330014793.390772 524 544 609 385 312 389
13.168205 1330014793.398900 524 547 608 380 309 385
13.210043 1330014793.406761 525 546 604 378 307 380
13.210043 1330014793.418331 520 543 604 375 305 376
13.251855 1330014793.423703 520 539 601 381 306 373
13.251855 1330014793.432848 517 536 599 389 306 370
13.293194 1330014793.440392 513 535 599 394 309 367
13.293194 1330014793.448862 512 534 596 396 307 366
13.326626 1330014793.456699 510 534 595 395 306 363
13.326626 1330014793.465219 505 534 595 392 305 360
13.367683 1330014793.473866 502 532 593 389 304 359
13.367683 1330014793.482087 502 532 590 392 305 356
13.408809 1330014793.490207 502 530 587 396 304 352
13.408809 1330014793.498833 497 526 583 393 306 349
13.450576 1330014793.506769 497 525 581 393 311 349
13.450576 1330014793.515943 498 526 579 394 319 345
13.487114 1330014793.529912 493 526 578 394 327 340
13.487114 1330014793.544238 490 524 576 396 331 339
13.525431 1330014793.558563 491 524 575 393 333 337
13.525431 1330014793.565590 491 526 577 389 338 335
13.567835 1330014793.573826 489 524 575 388 344 334
13.567835 1330014793.582245 485 517 574 386 345 335
13.610305 1330014793.602259 484 517 575 383 348 334
13.610305 1330014793.607236 485 522 575 381 355 330
13.650288 1330014793.615446 482 517 575 381 357 329
13.650288 1330014793.624292 484 512 574 379 357 326
13.691770 1330014793.632590 484 514 574 371 358 325
13.691770 1330014793.640470 481 514 574 367 359 320
13.734106 1330014793.655062 475 502 572 367 360 319
13.734106 1330014793.680730 477 495 572 368 367 319
13.766836 1330014793.683640 482 501 570 364 379 317
13.766836 1330014793.690466 481 503 570 361 389 317
13.808426 1330014793.698864 479 498 575 356 400 316
13.808426 1330014793.707061 481 501 576 352 403 319
13.851143 1330014793.715580 483 504 578 351 400 322
13.851143 1330014793.731039 482 498 577 355 392 323
13.891928 1330014793.733940 483 492 577 351 385 325
13.891928 1330014793.757541 487 497 575 350 387 328
13.925732 1330014793.765410 485 501 575 360 391 328
13.925732 1330014793.773541 484 492 575 366 396 329
13.977407 1330014793.782374 487 489 575 363 400 334
13.977407 1330014793.790439 487 494 577 365 406 332
14.008580 1330014793.806796 494 499 578 369 411 328
14.008580 1330014793.809487 490 496 577 373 408 326
14.050408 1330014793.814970 486 487 580 372 412 331
14.050408 1330014793.824058 489 488 582 368 425 334
14.086031 1330014793.832133 497 497 586 364 436 331
14.086031 1330014793.840483 500 503 588 367 436 330
14.129256 1330014793.848609 495 495 593 368 431 332
14.129256 1330014793.856941 498 486 597 367 433 338
14.166870 1330014793.864936 505 489 598 360 438 341
14.166870 1330014793.873551 511 500 599 361 439 340
14.217366 1330014793.882003 509 493 601 364 433 338
14.217366 1330014793.890574 509 482 607 364 434 342
14.251971 1330014793.898600 513 486 612 358 443 345
14.251971 1330014793.914145 519 494 613 358 441 344
14.292743 1330014793.917003 525 495 613 359 426 340
14.292743 1330014793.923377 521 490 616 361 417 341
14.326283 1330014793.932046 518 494 618 360 414 344
14.326283 1330014793.940415 523 500 617 357 415 347
14.370445 1330014793.948644 523 500 616 356 411 352
14.370445 1330014793.956784 523 496 617 359 407 356
14.409597 1330014793.965005 524 495 617 359 409 354
14.409597 1330014793.973412 527 499 617 353 409 351
14.451033 1330014793.982092 524 502 617 349 405 351
14.451033 1330014793.990969 523 500 619 352 401 355
14.488136 1330014793.998585 523 498 620 355 404 357
14.488136 1330014794.018091 526 499 620 351 409 356
14.533074 1330014794.023181 525 499 621 351 408 356
14.533074 1330014794.031934 526 498 623 354 404 360
14.580076 1330014794.040295 528 495 624 356 399 364
14.580076 1330014794.048522 524 499 624 354 396 364
14.609376 1330014794.067438 525 507 623 354 389 361
14.609376 1330014794.073187 520 507 622 352 381 362
14.651296 1330014794.081618 518 504 623 353 375 367
14.651296 1330014794.090053 518 502 622 357 372 369
14.693072 1330014794.098441 522 503 620 359 371 370
14.693072 1330014794.106685 520 507 620 360 371 368
14.726823 1330014794.115091 517 508 621 365 373 369
14.726823 1330014794.122983 516 506 620 372 372 371
14.768169 1330014794.131208 519 504 619 378 374 373
14.768169 1330014794.139901 520 506 620 378 377 373
14.809731 1330014794.148341 518 510 618 379 375 372
14.809731 1330014794.156692 516 509 616 379 368 373
14.852261 1330014794.164889 516 507 614 382 365 374
14.852261 1330014794.174072 517 507 614 381 371 375
14.890632 1330014794.181277 517 509 612 380 375 374
14.890632 1330014794.189799 517 511 609 378 371 372
14.926351 1330014794.198558 517 512 609 380 366 372
14.926351 1330014794.206483 517 512 608 383 366 375
14.967972 1330014794.215065 518 512 606 387 370 375
14.967972 1330014794.225794 518 511 605 388 374 376
15.009690 1330014794.231453 517 509 605 388 379 375
15.009690 1330014794.240004 517 508 605 388 380 375
15.050978 1330014794.248425 517 509 603 386 375 375
15.050978 1330014794.256791 516 510 602 386 374 372
15.096257 1330014794.265033 517 511 603 384 376 371
15.096257 1330014794.273247 516 512 604 384 379 371
15.126049 1330014794.281074 515 511 604 384 378 372
15.126049 1330014794.289873 516 510 603 385 376 372
15.168491 1330014794.298242 516 510 604 384 375 373
15.168491 1330014794.306649 516 510 603 381 376 373
15.215637 1330014794.315068 516 509 603 380 375 373
15.215637 1330014794.323855 516 507 604 379 375 370
15.250651 1330014794.331083 515 507 605 378 376 370
15.250651 1330014794.339981 516 508 606 378 380 370
15.292552 1330014794.348378 517 508 607 379 381 371
15.292552 1330014794.356443 517 509 607 378 380 373
15.328188 1330014794.364829 519 507 606 377 378 373
15.328188 1330014794.375893 519 506 606 375 375 372
15.367584 1330014794.388561 519 507 606 375 373 371
15.367584 1330014794.404040 519 507 606 374 374 370
15.409097 1330014794.427308 519 507 606 373 376 369
15.409097 1330014794.441733 520 506 606 375 375 370
15.450652 1330014794.445060 520 506 606 377 376 368
15.450652 1330014794.447833 520 506 606 378 376 367
15.492383 1330014794.455693 520 506 607 379 377 366
15.492383 1330014794.464905 520 506 606 380 377 369
15.525897 1330014794.473192 519 506 605 382 374 371
15.525897 1330014794.481328 519 507 606 380 371 371
15.574417 1330014794.489832 519 506 606 378 371 371
15.574417 1330014794.497790 519 505 604 375 371 371
15.608328 1330014794.505600 519 504 604 374 371 370
15.608328 1330014794.515769 518 504 605 371 372 370
15.650845 1330014794.532321 518 504 605 373 373 369
15.650845 1330014794.544858 518 505 605 374 373 370
15.697383 1330014794.559404 517 504 605 374 374 372
15.697383 1330014794.583157 517 505 606 373 374 370
15.746425 1330014794.606906 517 505 606 373 374 370
15.746425 1330014794.630623 518 505 606 374 374 372
15.767318 1330014794.653839 517 506 606 374 375 373
15.767318 1330014794.667730 518 506 606 375 375 372
15.808544 1330014794.672636 517 506 605 374 374 373
15.808544 1330014794.681117 517 504 606 374 374 372
15.853481 1330014794.689425 517 505 606 374 374 373
15.853481 1330014794.698597 517 506 606 375 375 373
15.891855 1330014794.716566 517 506 606 375 376 371
15.891855 1330014794.722560 517 506 606 373 376 371
15.928288 1330014794.730995 517 507 605 373 375 371
15.928288 1330014794.739444 516 507 605 373 374 371
15.970184 1330014794.747715 517 506 605 373 373 371
15.970184 1330014794.762767 517 505 606 373 373 371
16.009445 1330014794.765453 518 506 605 375 375 373
16.009445 1330014794.772464 517 506 605 376 376 373
16.050200 1330014794.780902 517 506 604 377 377 374
16.050200 1330014794.789949 516 506 605 375 378 372
16.098881 1330014794.797864 517 505 605 374 378 372
16.098881 1330014794.806044 518 505 606 374 379 371
16.133417 1330014794.814068 518 505 606 375 378 372
16.133417 1330014794.822193 518 506 606 375 377 372
16.166329 1330014794.830865 517 506 606 375 374 373
16.166329 1330014794.839184 518 506 606 374 374 371
16.211220 1330014794.847454 519 506 606 374 374 372
16.211220 1330014794.858358 517 506 606 373 374 372
16.249163 1330014794.864323 516 506 606 373 374 372
16.249163 1330014794.873498 517 506 605 373 373 371
16.291714 1330014794.880629 517 506 605 373 373 370
16.291714 1330014794.889182 517 506 605 374 373 372
16.333297 1330014794.897387 516 506 605 374 375 372
16.333297 1330014794.909416 517 505 604 371 376 372
16.366536 1330014794.914296 517 505 604 372 376 372
16.366536 1330014794.922362 516 505 605 372 376 371
16.408076 1330014794.930971 516 505 604 373 376 370
16.408076 1330014794.939242 516 505 605 373 377 371
16.449135 1330014794.947102 517 506 605 375 379 371
16.449135 1330014794.956015 517 506 605 375 380 371
16.491302 1330014794.964056 516 506 606 376 380 373
16.491302 1330014794.972459 517 506 606 375 380 372
16.532809 1330014794.980394 517 506 607 374 377 371
16.532809 1330014794.989022 517 506 607 374 375 371
16.566033 1330014794.997291 517 505 606 375 374 371
16.566033 1330014795.005856 517 505 606 374 374 371
16.607598 1330014795.013949 517 506 607 376 374 372
16.607598 1330014795.022310 517 506 606 376 374 372
16.649307 1330014795.030761 517 506 606 375 374 372
16.649307 1330014795.039850 517 505 605 376 373 371
16.690894 1330014795.047116 517 506 606 375 375 372
16.690894 1330014795.061142 517 507 606 374 375 371
16.732332 1330014795.075411 517 508 606 373 374 370
16.732332 1330014795.098996 516 507 606 374 373 371
16.765842 1330014795.113275 517 506 606 376 374 371
16.765842 1330014795.116263 519 505 606 375 375 371
16.808167 1330014795.122007 519 504 606 376 377 370
16.808167 1330014795.130587 517 504 606 374 374 370
16.849257 1330014795.139115 515 505 606 374 370 368
16.849257 1330014795.147647 516 506 606 376 370 369
16.891677 1330014795.155516 517 505 606 377 371 369
16.891677 1330014795.163859 516 503 605 379 372 369
16.932262 1330014795.172226 516 503 605 377 373 370
16.932262 1330014795.191773 516 504 605 377 372 370
16.972959 1330014795.197343 516 504 604 376 373 371
16.972959 1330014795.205418 515 505 605 375 375 371
17.026452 1330014795.213827 515 505 605 374 376 371
17.026452 1330014795.222326 515 505 604 375 377 373
17.049232 1330014795.230462 514 505 604 377 375 373
17.049232 1330014795.246238 513 504 603 374 376 373
17.090603 1330014795.259328 514 504 603 375 376 372
17.090603 1330014795.264005 514 504 604 373 377 372
17.126022 1330014795.271929 513 504 604 373 378 373
17.126022 1330014795.280442 514 504 604 372 379 374
17.173738 1330014795.289103 515 504 605 373 379 374
17.173738 1330014795.299272 516 504 605 373 379 374
17.207514 1330014795.331862 516 505 606 373 379 374
17.207514 1330014795.343575 516 505 607 375 378 375
17.248994 1330014795.348994 516 505 607 374 377 373
17.248994 1330014795.355531 517 505 607 374 375 373
17.290649 1330014795.363789 517 505 607 376 375 373
17.290649 1330014795.372265 517 505 607 376 373 373
17.332461 1330014795.380360 515 505 607 375 373 373
17.332461 1330014795.395710 515 506 606 375 373 371
17.366668 1330014795.398208 515 506 606 376 373 371
17.366668 1330014795.405240 515 505 606 375 374 372
17.407570 1330014795.413636 515 506 607 375 375 371
17.407570 1330014795.422036 515 505 606 376 375 371
17.449436 1330014795.429893 515 505 606 375 376 370
17.449436 1330014795.439047 515 504 606 374 374 371
17.502206 1330014795.446677 515 505 606 374 373 369
17.502206 1330014795.455257 515 505 606 374 373 369
17.540931 1330014795.463776 515 505 606 373 374 370
17.540931 1330014795.472025 515 504 606 375 375 372
17.567991 1330014795.479956 515 504 605 375 376 370
17.567991 1330014795.488798 515 504 605 374 376 371
17.607076 1330014795.508368 515 503 605 374 375 370
17.607076 1330014795.513556 515 503 606 374 375 370
17.648565 1330014795.521918 515 504 605 374 374 370
17.648565 1330014795.530321 515 505 605 373 375 371
17.690389 1330014795.538292 514 505 604 375 375 369
17.690389 1330014795.549782 515 504 605 373 376 372
17.732817 1330014795.564141 515 505 605 374 377 370
17.732817 1330014795.576650 515 505 605 375 377 371
17.773589 1330014795.611433 515 505 605 374 376 371
17.773589 1330014795.623460 514 504 605 374 377 370
17.806635 1330014795.629939 515 504 606 373 377 370
17.806635 1330014795.638333 515 504 606 373 374 371
17.848762 1330014795.656072 515 503 605 375 372 370
17.848762 1330014795.664574 514 503 606 372 371 371
17.889788 1330014795.671656 514 503 605 373 373 370
17.889788 1330014795.680244 514 504 605 372 375 370
17.931865 1330014795.688108 513 504 604 374 378 370
17.931865 1330014795.696724 513 505 605 373 378 371
17.973795 1330014795.709274 514 505 605 374 379 371
17.973795 1330014795.712893 514 506 605 374 378 370
18.006203 1330014795.721739 514 505 606 375 378 370
18.006203 1330014795.730139 514 505 605 375 376 371
18.047564 1330014795.737935 514 505 604 376 375 371
18.047564 1330014795.747010 514 505 604 375 376 370
