imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
12.098363 1330018594.464688 497 506 605 376 383 359
12.139682 1330018594.471934 497 504 607 377 378 359
12.139682 1330018594.480405 496 505 606 381 376 360
12.180973 1330018594.488824 495 507 604 384 374 361
12.180973 1330018594.497044 495 507 603 386 377 362
12.234360 1330018594.505117 495 506 603 383 380 363
12.234360 1330018594.514721 496 503 605 387 384 363
12.264607 1330018594.521754 497 504 604 390 383 364
12.264607 1330018594.531925 497 505 604 393 384 365
12.312968 1330018594.538810 498 504 604 394 383 365
12.312968 1330018594.546929 498 503 604 393 381 363
12.339476 1330018594.555146 498 500 603 390 381 363
12.339476 1330018594.563620 498 499 603 386 381 366
12.388926 1330018594.571583 497 500 603 382 383 367
12.388926 1330018594.580714 500 502 604 377 382 367
12.422882 1330018594.588756 500 501 605 373 382 366
12.422882 1330018594.596951 499 501 605 372 379 367
12.465953 1330018594.605090 499 502 604 370 378 367
12.465953 1330018594.615661 498 503 604 372 380 367
12.506275 1330018594.627172 499 503 606 373 381 367
12.506275 1330018594.632342 498 503 606 374 381 367
12.538950 1330018594.646689 498 503 605 377 380 366
12.538950 1330018594.658888 498 502 605 379 378 367
12.585453 1330018594.665051 498 502 604 379 379 367
12.585453 1330018594.671539 498 501 604 379 381 368
12.622448 1330018594.679852 499 501 604 379 381 367
12.622448 1330018594.693190 499 502 605 378 382 368
12.664337 1330018594.709519 501 502 605 380 380 366
12.664337 1330018594.721563 501 502 605 380 381 366
12.698859 1330018594.730146 500 501 604 379 378 366
12.698859 1330018594.738235 500 501 606 374 376 366
12.739172 1330018594.746754 499 500 606 373 377 368
12.739172 1330018594.757083 500 499 606 375 377 368
12.780620 1330018594.778000 498 499 605 376 378 370
12.780620 1330018594.780298 497 498 605 376 378 371
12.822296 1330018594.788326 497 498 603 373 379 373
12.822296 1330018594.796714 499 498 603 370 379 374
12.864110 1330018594.805224 501 500 604 368 381 375
12.864110 1330018594.813175 502 501 605 371 379 373
12.921928 1330018594.821510 502 501 605 371 376 372
12.921928 1330018594.829994 501 500 604 373 375 372
12.945612 1330018594.838255 500 501 604 372 377 373
12.945612 1330018594.846750 499 503 605 371 380 373
12.982874 1330018594.855300 499 503 606 372 381 373
12.982874 1330018594.863198 499 504 605 374 379 372
13.022660 1330018594.871388 500 503 605 373 379 373
13.022660 1330018594.889085 500 504 606 372 380 373
13.063930 1330018594.896695 500 503 607 372 379 373
13.063930 1330018594.905070 501 503 607 376 376 373
13.106812 1330018594.913649 501 503 606 375 375 371
13.106812 1330018594.921658 500 503 605 376 374 370
13.139471 1330018594.934828 500 503 605 374 375 371
13.139471 1330018594.938231 499 502 604 372 376 371
13.180931 1330018594.946665 501 502 605 372 372 371
13.180931 1330018594.954942 500 502 605 371 374 371
13.234083 1330018594.963429 501 503 606 372 375 370
13.234083 1330018594.971569 500 504 606 374 376 370
13.258702 1330018594.979677 501 504 605 376 375 371
13.258702 1330018594.988184 500 504 605 376 373 370
13.310899 1330018594.996548 500 502 604 374 372 371
13.310899 1330018595.007213 499 501 604 371 372 370
13.347810 1330018595.013009 500 502 603 369 375 373
13.347810 1330018595.021617 500 503 604 368 376 371
13.380555 1330018595.033326 500 503 602 367 378 372
13.380555 1330018595.040162 500 503 603 368 377 372
13.422480 1330018595.046665 501 504 603 370 378 372
13.422480 1330018595.054836 501 505 605 372 378 372
13.491642 1330018595.063063 502 505 605 374 378 371
13.491642 1330018595.071443 501 505 604 375 378 369
13.506473 1330018595.084454 500 503 604 374 377 370
13.506473 1330018595.088072 499 502 604 377 378 370
13.539028 1330018595.103001 499 502 604 378 379 371
13.539028 1330018595.105373 499 504 605 378 382 371
13.589321 1330018595.113099 499 505 605 378 382 371
13.589321 1330018595.131323 501 505 606 379 381 370
13.621883 1330018595.154166 501 504 607 377 378 370
13.621883 1330018595.158383 502 502 606 373 375 368
13.663543 1330018595.162962 502 500 605 368 375 369
13.663543 1330018595.171267 502 501 605 367 377 369
13.705610 1330018595.179857 502 502 606 368 377 370
13.705610 1330018595.188027 502 503 605 372 375 371
13.739214 1330018595.196268 501 504 605 373 375 371
13.739214 1330018595.215075 501 504 605 375 376 372
13.780546 1330018595.221553 501 503 605 378 377 372
13.780546 1330018595.229802 501 503 604 381 378 372
13.823280 1330018595.237992 501 503 604 380 380 372
13.823280 1330018595.246546 502 503 604 375 379 371
13.863648 1330018595.254594 501 503 605 374 379 371
13.863648 1330018595.262910 503 502 605 374 379 371
13.904986 1330018595.271465 503 502 606 374 378 371
13.904986 1330018595.279704 503 503 606 374 380 370
13.938307 1330018595.287955 503 503 607 373 380 370
13.938307 1330018595.296708 503 504 607 372 378 371
13.985668 1330018595.304619 502 505 607 374 376 370
13.985668 1330018595.313039 502 506 607 373 374 371
14.021835 1330018595.321233 502 506 607 373 374 371
14.021835 1330018595.329599 502 505 608 375 373 369
14.063197 1330018595.337837 502 505 607 374 373 368
14.063197 1330018595.346181 502 504 606 376 372 367
14.098758 1330018595.354452 502 503 605 374 371 368
14.098758 1330018595.362967 501 503 605 374 371 367
14.146299 1330018595.376399 501 503 604 373 370 368
14.146299 1330018595.379948 500 503 603 372 371 369
14.181459 1330018595.388132 500 502 603 373 373 368
14.181459 1330018595.396281 500 502 604 372 373 370
14.232600 1330018595.404561 501 502 604 374 372 368
14.232600 1330018595.413122 501 502 604 376 372 369
14.262359 1330018595.421063 500 503 604 376 373 369
14.262359 1330018595.429716 500 502 604 376 375 370
14.304576 1330018595.438006 501 502 604 375 375 370
14.304576 1330018595.446345 500 502 605 376 373 370
14.346053 1330018595.454373 501 502 604 377 374 369
14.346053 1330018595.463250 500 502 604 375 375 370
14.379372 1330018595.471289 500 503 604 374 376 371
14.379372 1330018595.479879 499 503 604 373 376 371
14.432315 1330018595.487822 499 503 604 371 377 371
14.432315 1330018595.496375 499 503 603 374 376 372
14.462757 1330018595.504603 499 504 603 373 378 371
14.462757 1330018595.513163 500 504 603 374 378 371
14.503970 1330018595.521131 500 504 604 375 377 370
14.503970 1330018595.531655 500 503 605 375 377 368
14.545739 1330018595.537970 500 502 605 377 376 369
14.545739 1330018595.546135 499 503 604 378 377 370
14.582648 1330018595.554665 500 503 605 376 378 371
14.582648 1330018595.563154 500 503 605 376 379 370
14.620669 1330018595.571013 500 501 605 375 376 369
14.620669 1330018595.579666 500 501 605 375 375 371
14.662373 1330018595.588238 499 502 606 373 376 371
14.662373 1330018595.596186 500 503 607 374 378 371
14.704017 1330018595.604528 501 502 607 374 378 371
14.704017 1330018595.612956 501 501 606 373 376 371
14.745527 1330018595.621099 500 502 606 372 373 370
14.745527 1330018595.630584 500 504 605 370 373 370
14.778118 1330018595.644056 500 504 605 369 372 369
14.778118 1330018595.658119 500 503 605 370 374 369
14.820810 1330018595.672603 500 503 605 371 373 368
14.820810 1330018595.679717 500 503 604 376 373 368
14.859291 1330018595.687736 500 502 604 379 375 367
14.859291 1330018595.696500 500 502 604 381 378 368
14.918487 1330018595.715829 499 501 603 379 379 369
14.918487 1330018595.721325 500 502 604 378 379 370
14.945722 1330018595.729481 500 503 604 376 379 371
14.945722 1330018595.738650 501 504 605 373 378 370
14.978793 1330018595.750791 501 504 605 372 377 369
14.978793 1330018595.754622 501 503 606 372 373 367
15.020551 1330018595.771336 500 501 606 372 372 367
15.020551 1330018595.774227 499 501 605 375 373 368
15.061678 1330018595.779984 499 501 605 374 374 369
15.061678 1330018595.788372 499 501 605 375 374 369
15.103575 1330018595.796646 499 502 604 375 376 370
15.103575 1330018595.804584 500 502 605 375 375 370
15.145109 1330018595.813505 500 502 604 374 374 370
15.145109 1330018595.825162 500 502 604 372 374 370
15.178426 1330018595.830191 500 502 604 374 376 371
15.178426 1330018595.838643 500 502 604 372 375 370
15.220276 1330018595.846760 499 503 604 373 376 370
15.220276 1330018595.854743 499 503 603 372 376 369
15.261743 1330018595.863417 499 503 603 374 377 370
15.261743 1330018595.880911 500 503 603 372 378 370
15.303636 1330018595.894321 500 503 604 374 378 370
15.303636 1330018595.909191 500 504 605 374 379 370
15.345206 1330018595.923643 500 504 604 374 380 369
15.345206 1330018595.930550 500 504 605 375 379 369
15.382426 1330018595.938301 500 503 605 376 379 368
15.382426 1330018595.946901 500 503 606 375 378 368
15.420720 1330018595.954891 500 503 606 377 377 368
15.420720 1330018595.963450 500 503 606 376 377 369
15.461300 1330018595.971279 500 503 606 376 376 368
15.461300 1330018595.979828 500 502 606 375 375 367
15.500510 1330018595.988467 500 502 606 374 375 369
15.500510 1330018595.996616 500 502 606 374 375 369
15.547267 1330018596.004994 501 503 606 372 375 369
15.547267 1330018596.026308 501 503 606 372 374 369
15.587008 1330018596.029660 500 503 606 374 371 367
15.587008 1330018596.038281 499 503 605 374 370 367
15.619624 1330018596.046849 499 503 604 372 371 368
15.619624 1330018596.055141 498 503 605 373 372 367
15.661142 1330018596.062866 499 503 604 373 372 367
15.661142 1330018596.071441 499 502 604 373 372 368
15.702747 1330018596.079623 499 502 604 373 374 368
15.702747 1330018596.087984 499 503 604 372 375 369
15.745583 1330018596.096757 499 503 604 373 375 369
15.745583 1330018596.104811 499 502 604 373 374 368
15.786352 1330018596.113043 500 502 603 375 375 368
15.786352 1330018596.133348 499 502 603 375 376 367
15.819862 1330018596.137669 499 503 604 375 376 369
15.819862 1330018596.146320 498 502 604 374 377 368
15.862051 1330018596.154664 499 501 604 373 377 367
15.862051 1330018596.163030 498 501 604 374 377 369
15.911156 1330018596.185536 498 501 604 376 378 370
15.911156 1330018596.188491 500 502 604 374 378 370
15.944829 1330018596.196115 500 503 605 376 377 371
15.944829 1330018596.204508 499 502 605 374 376 369
15.986375 1330018596.212977 499 502 606 374 376 370
15.986375 1330018596.221060 499 502 605 374 376 370
16.019528 1330018596.229384 498 503 605 375 377 372
16.019528 1330018596.239458 499 503 605 374 377 371
16.061437 1330018596.256744 498 502 605 376 377 370
16.061437 1330018596.278782 499 502 605 376 376 371
16.097741 1330018596.281561 499 502 605 375 374 371
16.097741 1330018596.287893 499 502 605 374 373 371
16.138308 1330018596.295921 499 502 605 372 374 370
16.138308 1330018596.305608 498 502 604 372 373 371
16.177831 1330018596.312997 498 502 604 371 374 370
16.177831 1330018596.321103 498 502 603 373 375 372
16.219075 1330018596.329691 498 503 603 374 377 373
16.219075 1330018596.337632 498 503 603 376 377 371
16.266844 1330018596.345926 499 502 603 376 377 371
16.266844 1330018596.354437 498 503 603 376 377 371
16.302657 1330018596.362877 499 503 603 376 378 370
16.302657 1330018596.371048 499 503 604 375 378 370
16.344311 1330018596.379819 498 502 604 375 378 370
16.344311 1330018596.388236 498 502 604 377 378 370
16.381297 1330018596.396147 499 501 604 376 379 371
16.381297 1330018596.404412 499 502 604 376 380 370
16.431575 1330018596.415203 499 502 605 375 381 371
16.431575 1330018596.421133 499 502 604 375 381 370
16.460663 1330018596.429432 500 502 604 375 380 371
16.460663 1330018596.438073 499 502 605 375 379 371
16.502356 1330018596.446094 500 502 605 376 377 373
16.502356 1330018596.454419 500 502 605 374 378 372
16.545773 1330018596.471633 499 503 605 375 378 372
16.545773 1330018596.486326 500 502 605 374 378 372
16.585409 1330018596.489554 500 502 605 374 378 371
16.585409 1330018596.496287 500 503 605 374 377 371
16.623370 1330018596.504677 500 503 604 376 378 371
16.623370 1330018596.513080 500 503 603 375 379 371
16.671691 1330018596.521091 500 502 604 375 379 371
16.671691 1330018596.549139 500 502 604 377 379 370
16.702166 1330018596.574086 500 501 604 377 379 371
16.702166 1330018596.588969 500 502 605 378 378 370
16.743931 1330018596.596103 500 502 604 378 379 370
16.743931 1330018596.604392 500 502 604 377 380 371
16.785448 1330018596.613264 501 501 606 376 381 371
16.785448 1330018596.634685 502 501 606 375 381 371
16.818823 1330018596.637946 502 502 606 376 379 369
16.818823 1330018596.646550 503 502 607 376 377 369
16.860511 1330018596.653875 502 502 606 377 377 369
16.860511 1330018596.662801 502 501 606 374 376 369
16.901820 1330018596.671099 501 501 606 374 375 369
16.901820 1330018596.681931 501 501 605 374 376 369
16.943297 1330018596.687958 501 502 605 373 376 369
16.943297 1330018596.697449 501 502 605 373 377 368
16.987240 1330018596.705935 501 502 605 373 377 368
16.987240 1330018596.712655 501 501 605 375 376 368
17.018531 1330018596.722358 501 501 605 378 376 367
17.018531 1330018596.737526 501 501 605 377 375 369
17.060439 1330018596.752235 501 501 605 377 376 368
17.060439 1330018596.755545 501 501 605 376 377 368
17.102506 1330018596.762555 501 501 605 374 377 369
17.102506 1330018596.770800 502 500 606 373 377 367
17.144263 1330018596.779504 502 500 605 374 375 369
17.144263 1330018596.787316 502 501 605 373 375 368
17.185516 1330018596.809035 502 501 605 373 376 369
17.185516 1330018596.812637 501 501 605 374 375 369
17.218255 1330018596.820732 501 500 605 374 375 368
17.218255 1330018596.828951 501 500 605 375 374 369
17.259778 1330018596.837748 501 500 605 376 375 369
17.259778 1330018596.845628 501 500 604 374 377 369
17.308321 1330018596.854141 501 500 604 375 377 369
17.308321 1330018596.862520 501 500 605 374 376 370
17.342415 1330018596.870798 501 500 605 373 375 370
17.342415 1330018596.878796 501 500 605 372 375 369
17.384551 1330018596.887530 500 501 605 372 375 371
17.384551 1330018596.895518 501 501 605 373 377 371
17.418860 1330018596.903883 502 501 605 373 378 370
17.418860 1330018596.912915 502 501 605 374 377 371
17.459770 1330018596.920953 501 501 605 375 377 371
17.459770 1330018596.929329 501 501 605 374 376 372
17.501257 1330018596.937699 501 501 605 375 377 370
17.501257 1330018596.945443 501 500 605 374 377 371
17.542919 1330018596.953897 501 501 606 374 376 370
17.542919 1330018596.964050 500 501 605 375 376 371
17.584267 1330018596.971120 500 501 605 375 376 369
17.584267 1330018596.978999 501 500 605 375 377 371
17.617735 1330018596.987556 501 501 605 376 378 370
17.617735 1330018596.995148 502 501 605 375 377 371
17.674762 1330018597.003883 502 501 606 374 376 370
17.674762 1330018597.018845 502 502 606 375 375 371
17.701106 1330018597.021710 502 501 605 375 374 369
17.701106 1330018597.028916 502 501 605 374 375 370
17.737705 1330018597.037342 501 501 606 373 375 370
17.737705 1330018597.045934 501 501 606 374 374 370
17.786467 1330018597.054223 501 501 605 374 374 371
17.786467 1330018597.062674 501 501 604 375 375 370
17.818380 1330018597.070554 501 501 605 375 375 370
17.818380 1330018597.079447 501 500 604 375 376 371
17.859476 1330018597.087506 501 500 604 374 375 370
17.859476 1330018597.095351 501 500 604 374 375 370
17.901103 1330018597.104167 501 500 604 374 376 370
17.901103 1330018597.125905 501 500 604 373 377 370
17.942252 1330018597.128939 501 500 605 372 377 371
17.942252 1330018597.137305 501 501 604 372 376 371
17.986603 1330018597.145867 502 501 604 374 375 371
17.986603 1330018597.153967 502 501 605 375 376 372
18.025364 1330018597.162374 501 501 604 374 376 370
18.025364 1330018597.170829 500 501 604 373 376 372
18.059146 1330018597.178917 501 501 604 373 376 370
18.059146 1330018597.187021 501 501 604 374 377 371
18.118386 1330018597.195736 501 501 604 375 376 370
18.118386 1330018597.204068 500 501 604 375 377 370
18.142820 1330018597.212346 500 501 605 376 378 371
18.142820 1330018597.220953 502 501 604 377 381 371
18.179327 1330018597.228759 502 501 605 376 379 370
18.179327 1330018597.236913 502 501 605 374 377 370
18.225225 1330018597.245743 501 501 605 374 376 371
18.225225 1330018597.253848 502 501 605 372 375 370
18.265203 1330018597.262198 502 501 606 371 375 371
18.265203 1330018597.271756 502 501 606 372 376 372
18.313033 1330018597.278629 501 501 606 373 377 370
18.313033 1330018597.287018 501 502 605 375 377 372
18.342244 1330018597.295900 501 502 606 375 377 371
18.342244 1330018597.305945 501 502 606 374 375 371
18.383802 1330018597.323047 501 501 605 374 374 370
18.383802 1330018597.329124 500 501 604 375 374 371
