imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
9.776167 1329950201.981070 437 537 542 314 366 286
9.828805 1329950201.989362 437 533 540 320 367 281
9.828805 1329950201.997341 439 529 538 329 372 278
9.859146 1329950202.005726 439 525 537 335 376 278
9.859146 1329950202.029894 436 520 537 342 379 280
9.901111 1329950202.039650 436 516 536 347 383 281
9.901111 1329950202.047340 438 512 537 349 386 279
9.934409 1329950202.055572 436 509 536 350 387 280
9.934409 1329950202.063949 437 506 536 353 385 280
9.975724 1329950202.072189 435 503 534 353 386 280
9.975724 1329950202.084272 437 501 536 352 389 280
10.017357 1329950202.088659 438 499 537 350 389 281
10.017357 1329950202.097281 440 496 538 353 388 280
10.059306 1329950202.105524 444 492 538 358 390 280
10.059306 1329950202.113869 440 485 538 363 391 279
10.101046 1329950202.122193 443 479 538 366 389 280
10.101046 1329950202.130317 444 474 539 367 388 284
10.142404 1329950202.138844 442 469 540 366 390 288
10.142404 1329950202.147278 443 464 540 366 393 287
10.175606 1329950202.155480 443 460 542 367 396 286
10.175606 1329950202.163744 441 456 545 365 400 287
10.217394 1329950202.181516 439 450 547 362 403 286
10.217394 1329950202.189072 440 445 550 359 404 286
10.265344 1329950202.197077 440 441 552 358 404 289
10.265344 1329950202.205502 438 437 554 358 406 291
10.301128 1329950202.213585 440 432 556 357 408 296
10.301128 1329950202.222198 441 428 559 356 411 302
10.342717 1329950202.230393 441 425 563 362 412 310
10.342717 1329950202.238446 439 423 565 366 405 318
10.385724 1329950202.250761 441 421 565 370 399 324
10.385724 1329950202.260503 442 421 566 368 399 331
10.417549 1329950202.265342 440 419 567 363 398 337
10.417549 1329950202.272198 437 418 567 355 393 343
10.459347 1329950202.282474 439 419 567 346 390 348
10.459347 1329950202.288451 438 419 568 345 389 353
10.501302 1329950202.314517 438 422 567 346 387 360
10.501302 1329950202.321984 438 426 568 348 386 369
10.534457 1329950202.330462 435 430 567 353 384 375
10.534457 1329950202.338664 438 434 566 358 382 376
10.580593 1329950202.348677 438 438 565 363 385 375
10.580593 1329950202.355275 436 440 564 365 385 376
10.618068 1329950202.363487 442 443 563 363 384 376
10.618068 1329950202.371960 439 443 563 362 386 378
10.659653 1329950202.380396 441 444 564 363 386 379
10.659653 1329950202.392279 444 444 564 366 384 379
10.703338 1329950202.396863 442 446 564 365 385 381
10.703338 1329950202.407072 447 446 564 361 384 384
10.734566 1329950202.413402 450 446 565 357 386 385
10.734566 1329950202.439570 447 446 567 358 385 388
10.776367 1329950202.446875 447 447 566 359 382 395
10.776367 1329950202.455379 451 449 566 360 380 398
10.817665 1329950202.463507 450 451 567 362 380 401
10.817665 1329950202.471773 451 453 567 362 382 404
10.862544 1329950202.480172 448 455 568 364 383 403
10.862544 1329950202.488743 451 458 569 367 384 404
10.901127 1329950202.496776 447 459 570 371 385 407
10.901127 1329950202.505292 445 461 569 374 384 409
10.934386 1329950202.513452 452 461 570 376 383 405
10.934386 1329950202.521741 455 463 569 384 381 402
10.976358 1329950202.530252 442 462 568 390 382 404
10.976358 1329950202.538556 448 463 567 393 383 408
11.022114 1329950202.546691 463 466 567 389 387 414
11.022114 1329950202.555271 440 466 568 391 386 415
11.059527 1329950202.572168 444 466 566 394 380 410
11.059527 1329950202.580150 459 466 563 392 375 409
11.102318 1329950202.588603 458 470 563 389 383 416
11.102318 1329950202.596579 433 470 564 390 388 421
11.142018 1329950202.604945 445 473 562 393 383 417
11.142018 1329950202.618128 454 479 562 393 384 418
11.176029 1329950202.621746 437 481 564 399 388 417
11.176029 1329950202.630059 438 482 562 403 388 414
11.218072 1329950202.638456 442 483 560 403 383 411
11.218072 1329950202.646887 444 487 558 401 390 415
11.259842 1329950202.655166 428 487 557 400 401 415
11.259842 1329950202.663440 427 485 557 396 407 404
11.301657 1329950202.671517 442 487 558 393 409 397
11.301657 1329950202.680058 451 488 559 387 415 399
11.335408 1329950202.688555 444 487 558 384 418 406
11.335408 1329950202.696678 438 485 557 378 418 404
11.376709 1329950202.705914 447 485 557 374 419 398
11.376709 1329950202.713171 457 489 558 370 426 400
11.418761 1329950202.721602 456 490 559 372 433 406
11.418761 1329950202.730154 449 489 558 376 437 405
11.462196 1329950202.738559 449 489 559 378 443 398
11.462196 1329950202.746797 453 495 562 375 455 400
11.501802 1329950202.760243 461 500 566 370 461 406
11.501802 1329950202.771999 460 499 567 370 461 407
11.540422 1329950202.779858 457 495 571 378 467 391
11.540422 1329950202.788417 456 494 576 384 478 380
11.577051 1329950202.796702 454 496 582 380 477 387
11.577051 1329950202.804927 462 498 585 375 465 399
11.619504 1329950202.813600 472 499 585 374 457 403
11.619504 1329950202.823473 474 498 589 376 465 395
11.661333 1329950202.837820 467 497 592 373 474 388
11.661333 1329950202.838769 465 498 595 361 468 394
11.695434 1329950202.846736 475 501 597 348 461 402
11.695434 1329950202.855181 480 500 599 343 457 404
11.735798 1329950202.863455 481 501 604 343 462 400
11.735798 1329950202.876313 483 501 610 343 468 399
11.777418 1329950202.880007 486 503 615 347 467 402
11.777418 1329950202.888234 491 507 621 358 461 409
11.819365 1329950202.896798 489 508 627 375 456 413
11.819365 1329950202.905095 495 510 629 386 448 415
11.860453 1329950202.913333 495 510 630 392 445 408
11.860453 1329950202.921647 494 512 633 395 447 404
11.900509 1329950202.929971 487 511 637 393 448 400
11.900509 1329950202.938430 486 510 639 382 443 400
11.934969 1329950202.946695 491 510 641 369 431 396
11.934969 1329950202.955175 496 509 642 363 422 390
11.977442 1329950202.963196 493 507 643 361 416 385
11.977442 1329950202.975806 492 504 640 361 403 383
12.019014 1329950202.979721 496 504 635 361 391 387
12.019014 1329950202.988238 499 505 631 364 386 389
12.060410 1329950202.996671 505 507 628 368 378 389
12.060410 1329950203.005139 502 506 624 377 370 385
12.102033 1329950203.013114 498 504 616 389 360 384
12.102033 1329950203.023255 496 501 607 397 352 383
12.135304 1329950203.029890 500 500 601 398 354 384
12.135304 1329950203.038290 504 501 596 393 366 384
12.176875 1329950203.047849 502 498 594 388 385 382
12.176875 1329950203.057973 499 494 593 387 399 379
12.218517 1329950203.062946 501 491 593 386 397 381
12.218517 1329950203.071449 505 492 594 385 394 387
12.260458 1329950203.079629 504 492 594 384 396 393
12.260458 1329950203.088203 505 492 597 380 398 393
12.301873 1329950203.096445 504 490 598 378 397 392
12.301873 1329950203.104826 503 488 598 380 395 393
12.335398 1329950203.113234 504 485 600 385 391 391
12.335398 1329950203.129194 506 489 602 383 389 388
12.376798 1329950203.131905 510 488 603 377 385 384
12.376798 1329950203.137890 503 483 602 370 383 379
12.418136 1329950203.146393 503 481 599 363 382 373
12.418136 1329950203.154790 509 484 600 356 385 383
12.459675 1329950203.165595 505 484 600 348 385 390
12.459675 1329950203.172511 504 484 598 345 382 392
12.500495 1329950203.182894 507 486 598 341 381 397
12.500495 1329950203.188292 507 487 599 343 380 403
12.548155 1329950203.198461 510 493 598 349 376 408
12.548155 1329950203.204506 511 497 598 358 374 409
12.575307 1329950203.213019 509 499 599 368 382 403
12.575307 1329950203.221030 509 499 600 372 392 396
12.617310 1329950203.229503 514 501 602 373 386 392
12.617310 1329950203.237776 513 504 603 375 379 393
12.658537 1329950203.246069 514 503 602 382 379 390
12.658537 1329950203.254372 514 502 601 384 378 388
12.700312 1329950203.262849 520 505 602 379 371 388
12.700312 1329950203.271049 518 505 601 373 374 389
12.737132 1329950203.288719 519 504 599 371 376 390
12.737132 1329950203.296217 519 504 600 366 380 389
12.775252 1329950203.304534 519 504 602 358 386 390
12.775252 1329950203.313436 520 507 604 355 387 394
12.817020 1329950203.321005 521 506 604 356 386 392
12.817020 1329950203.329500 521 507 605 359 387 390
12.858207 1329950203.349178 523 508 606 359 388 391
12.858207 1329950203.354415 519 508 608 366 391 391
12.900005 1329950203.362911 520 507 608 377 389 389
12.900005 1329950203.370921 521 509 609 384 387 392
12.939342 1329950203.379436 519 513 614 385 393 394
12.939342 1329950203.387455 522 514 618 386 390 389
12.983055 1329950203.395743 523 513 619 384 381 381
12.983055 1329950203.404416 522 513 620 376 377 379
13.016011 1329950203.412560 521 514 621 364 367 376
13.058257 1329950203.422498 520 512 615 361 364 374
13.099863 1329950203.429251 520 514 611 371 371 372
13.141427 1329950203.438107 520 515 610 378 378 370
13.184057 1329950203.445693 518 514 608 380 378 363
13.216371 1329950203.454276 521 512 609 379 377 364
13.257813 1329950203.462549 520 510 610 374 376 361
13.302733 1329950203.470788 524 510 612 369 374 362
13.342015 1329950203.479298 523 507 607 373 370 362
13.382774 1329950203.487336 521 507 604 374 374 363
13.416015 1329950203.495583 522 509 606 370 375 369
13.457522 1329950203.504235 517 507 606 365 378 366
13.502126 1329950203.512480 519 509 608 370 375 366
13.540835 1329950203.520777 514 512 606 412 378 367
13.582620 1329950203.529139 516 507 604 390 385 362
13.626809 1329950203.537567 513 505 598 391 379 359
13.657222 1329950203.545679 512 502 589 363 366 360
13.699271 1329950203.556434 514 501 592 375 369 369
13.740688 1329950203.562319 511 504 615 385 376 370
13.740688 1329950203.570791 514 497 589 372 383 369
13.774616 1329950203.579099 514 503 607 373 381 369
13.774616 1329950203.587390 516 502 603 379 385 370
13.815446 1329950203.595835 514 499 608 373 383 371
13.815446 1329950203.614595 517 504 603 375 380 372
13.856818 1329950203.620579 519 498 607 376 372 372
13.856818 1329950203.629119 519 503 603 371 359 366
13.899264 1329950203.637342 516 500 604 371 351 368
13.899264 1329950203.645619 510 500 607 370 352 367
13.940254 1329950203.654103 512 503 605 371 357 366
13.940254 1329950203.662307 513 500 606 373 362 362
13.985287 1329950203.672318 512 503 605 373 360 368
13.985287 1329950203.678849 513 501 606 372 358 371
14.015021 1329950203.688290 513 502 605 371 353 371
14.015021 1329950203.698162 510 503 606 371 357 369
14.056990 1329950203.703746 507 502 605 372 355 370
14.056990 1329950203.712421 507 502 605 369 349 371
14.098795 1329950203.722627 509 502 608 365 346 371
14.098795 1329950203.728697 510 504 610 368 349 371
14.141575 1329950203.737200 505 503 601 374 367 370
14.141575 1329950203.745501 502 502 603 375 376 370
14.182149 1329950203.753835 503 504 603 375 384 371
14.182149 1329950203.762297 505 503 603 375 391 371
14.220331 1329950203.776819 509 502 605 375 381 369
14.220331 1329950203.778433 511 502 606 372 367 371
14.274392 1329950203.787118 509 503 605 374 371 371
14.274392 1329950203.795469 505 503 604 374 378 370
14.299811 1329950203.803954 501 502 604 375 382 371
14.299811 1329950203.812105 504 502 606 374 375 371
14.340062 1329950203.820471 509 503 606 374 373 372
14.340062 1329950203.828711 511 503 605 374 377 370
14.378564 1329950203.837004 508 502 607 375 379 370
14.378564 1329950203.848457 505 502 605 374 371 369
14.415053 1329950203.853843 504 503 605 374 373 370
14.415053 1329950203.862202 504 502 605 374 374 371
14.456716 1329950203.870495 506 503 605 373 376 372
14.456716 1329950203.878726 509 502 604 375 381 370
14.498741 1329950203.886971 509 503 610 375 383 370
14.498741 1329950203.895675 507 502 605 373 369 370
14.546713 1329950203.903707 504 502 605 374 371 370
14.546713 1329950203.912135 504 503 603 375 374 370
14.581327 1329950203.920510 506 503 605 375 376 370
14.581327 1329950203.928705 508 502 604 375 379 371
14.614663 1329950203.936869 507 502 606 375 381 369
14.614663 1329950203.945379 505 503 605 374 384 369
14.659263 1329950203.953738 506 502 605 373 374 370
14.659263 1329950203.962061 507 502 605 374 373 371
14.698202 1329950203.970544 508 502 605 374 378 370
14.698202 1329950203.989909 506 503 605 375 382 370
14.739766 1329950203.995299 506 503 605 374 373 371
14.739766 1329950204.003827 507 502 605 373 374 370
14.781502 1329950204.012086 507 503 605 374 376 370
14.781502 1329950204.020399 505 503 605 374 379 370
14.815384 1329950204.028715 506 503 605 374 374 371
14.815384 1329950204.040727 508 502 605 375 376 370
14.861309 1329950204.052266 508 503 605 374 378 370
14.861309 1329950204.053685 506 503 605 374 374 370
14.897742 1329950204.062102 505 502 604 374 377 370
14.897742 1329950204.070524 506 503 606 375 377 371
14.939703 1329950204.078758 508 502 605 374 374 370
14.939703 1329950204.086886 507 503 605 374 377 370
14.981189 1329950204.103636 506 502 605 374 376 371
14.981189 1329950204.115318 506 503 605 374 376 370
15.040039 1329950204.120483 507 502 605 374 376 370
15.040039 1329950204.128793 506 503 605 374 376 370
15.056942 1329950204.137043 506 503 605 374 377 370
15.056942 1329950204.145372 507 503 606 375 377 370
15.105303 1329950204.153535 507 503 605 375 375 370
15.105303 1329950204.164335 507 502 605 374 376 369
15.139327 1329950204.170415 506 503 605 373 376 369
15.139327 1329950204.178997 505 503 606 374 377 370
15.181226 1329950204.187044 507 502 606 374 376 371
15.181226 1329950204.195409 508 503 605 373 377 371
15.222192 1329950204.203855 506 503 605 375 377 371
15.222192 1329950204.214033 505 503 605 375 376 371
15.256069 1329950204.228577 506 502 605 374 376 371
15.256069 1329950204.229778 507 503 605 374 376 371
15.297118 1329950204.237339 507 503 605 374 375 371
15.297118 1329950204.245695 507 502 605 374 377 370
15.340028 1329950204.253894 507 503 606 375 375 370
15.340028 1329950204.262593 506 503 605 374 376 371
15.380562 1329950204.270832 506 503 605 374 377 370
15.380562 1329950204.279150 506 503 605 374 377 370
15.422084 1329950204.287546 506 502 605 374 376 371
15.422084 1329950204.295812 507 502 605 374 376 370
15.455475 1329950204.303729 507 502 605 375 376 371
15.455475 1329950204.312665 507 502 605 375 376 370
15.495817 1329950204.321006 507 502 605 374 376 370
15.495817 1329950204.329303 507 502 605 374 376 370
15.539033 1329950204.337879 507 503 606 375 376 370
15.539033 1329950204.346085 506 503 606 374 376 371
15.580947 1329950204.354407 507 502 605 374 377 371
15.580947 1329950204.368313 507 503 605 374 376 370
15.622487 1329950204.371468 506 503 606 374 376 370
15.622487 1329950204.379882 506 503 605 374 376 370
15.658415 1329950204.388276 506 503 605 374 376 370
15.658415 1329950204.396456 507 503 606 374 376 370
15.697551 1329950204.404833 506 503 605 374 376 371
15.697551 1329950204.417941 507 503 605 375 377 370
15.739440 1329950204.423434 507 503 605 375 376 369
15.739440 1329950204.429963 507 503 605 374 376 370
15.785152 1329950204.439502 507 503 605 374 376 370
15.785152 1329950204.446741 506 502 605 374 377 370
15.814488 1329950204.455062 506 503 602 374 376 371
15.814488 1329950204.463360 507 503 603 374 376 371
15.855493 1329950204.472098 505 501 607 374 376 369
15.855493 1329950204.479903 506 502 605 374 376 370
15.897046 1329950204.488440 507 503 605 374 376 371
15.897046 1329950204.496575 506 502 605 375 377 370
15.939180 1329950204.504896 506 502 607 374 375 370
15.939180 1329950204.513518 507 502 605 375 376 371
15.980828 1329950204.525914 507 503 605 374 376 371
15.980828 1329950204.530010 507 503 605 375 376 370
16.022208 1329950204.538346 506 503 605 374 376 370
16.022208 1329950204.546730 506 503 605 374 376 371
16.055796 1329950204.554663 506 503 605 374 376 371
16.055796 1329950204.563402 506 502 605 374 376 371
16.097079 1329950204.580104 507 502 605 374 377 370
16.097079 1329950204.590885 506 503 605 374 377 371
16.138532 1329950204.596706 506 503 605 374 377 370
16.138532 1329950204.604840 506 502 605 374 377 370
16.174813 1329950204.617676 507 503 605 374 376 370
16.174813 1329950204.621636 507 502 605 375 377 371
16.228266 1329950204.629927 507 502 605 375 376 370
16.228266 1329950204.648637 507 503 605 375 376 371
16.255687 1329950204.654670 507 502 605 374 376 370
16.255687 1329950204.662759 507 502 605 375 376 371
16.297211 1329950204.671267 507 503 605 375 376 371
16.297211 1329950204.679631 507 502 605 375 376 371
16.338100 1329950204.690105 506 503 605 375 377 370
16.338100 1329950204.695844 507 503 605 374 375 370
16.380404 1329950204.704269 507 502 606 374 376 370
16.380404 1329950204.712219 507 502 605 375 375 370
16.421950 1329950204.729007 506 502 605 374 376 371
16.421950 1329950204.737052 507 503 606 374 376 370
16.461354 1329950204.752337 507 502 605 375 377 370
16.461354 1329950204.762477 507 503 606 374 376 371
16.496892 1329950204.775324 506 503 605 374 376 370
16.496892 1329950204.778459 506 502 605 375 377 371
16.538340 1329950204.786444 507 503 605 375 376 371
16.538340 1329950204.794984 507 503 605 373 375 371
16.580393 1329950204.803193 506 502 606 374 376 370
16.580393 1329950204.813319 507 503 605 375 376 371
16.621832 1329950204.823618 506 502 606 374 375 371
16.621832 1329950204.829117 507 502 605 374 376 370
16.655205 1329950204.836269 506 503 605 374 376 370
16.655205 1329950204.850869 506 502 605 374 376 370
16.700973 1329950204.852920 507 503 605 375 377 370
16.700973 1329950204.861461 507 503 605 375 376 372
16.738132 1329950204.874819 506 502 604 373 377 371
16.738132 1329950204.884646 506 503 605 374 376 370
16.796005 1329950204.886055 506 503 605 374 377 370
16.796005 1329950204.894809 507 503 605 374 376 370
16.821807 1329950204.902831 507 502 605 373 377 370
16.821807 1329950204.911215 507 502 605 374 375 370
16.854488 1329950204.919709 506 503 605 374 377 370
16.854488 1329950204.927845 506 502 605 374 376 371
16.896394 1329950204.936315 507 503 605 373 376 370
16.896394 1329950204.944471 507 503 605 374 376 371
16.940338 1329950204.952885 507 503 606 374 377 370
16.940338 1329950204.961266 507 502 606 374 376 370
16.979501 1329950204.969887 506 503 605 374 376 370
16.979501 1329950204.999000 507 503 605 375 377 370
17.021081 1329950205.008741 507 502 606 374 377 370
17.021081 1329950205.010732 507 502 605 374 376 370
17.055371 1329950205.019305 506 503 605 374 376 370
17.055371 1329950205.027504 506 503 605 374 375 371
17.107785 1329950205.035785 506 503 605 374 376 371
17.107785 1329950205.047548 506 503 605 375 376 370
17.150085 1329950205.057334 507 503 606 375 376 371
17.150085 1329950205.062494 507 502 605 374 377 371
17.179435 1329950205.072534 507 503 606 375 376 371
17.179435 1329950205.077497 506 502 605 374 376 370
17.220671 1329950205.085863 507 503 605 374 376 370
17.220671 1329950205.094097 507 502 605 374 376 370
17.254630 1329950205.108114 507 503 605 374 376 370
17.254630 1329950205.117621 507 503 605 374 375 370
17.299729 1329950205.119006 507 502 605 373 377 370
17.299729 1329950205.127614 506 503 605 375 376 370
17.338060 1329950205.144311 506 502 605 374 376 370
17.338060 1329950205.144863 507 502 605 375 376 369
17.379347 1329950205.152585 507 502 606 374 376 371
17.379347 1329950205.166754 507 503 605 374 377 370
17.415745 1329950205.168958 507 502 605 374 375 369
17.415745 1329950205.177662 506 502 605 375 376 369
17.454174 1329950205.185769 506 502 605 374 375 370
17.454174 1329950205.194077 506 503 605 375 377 370
17.495931 1329950205.202388 506 502 605 374 377 370
17.495931 1329950205.215610 507 503 605 374 376 370
17.537300 1329950205.227681 507 503 604 374 376 370
17.537300 1329950205.235764 506 503 605 375 377 371
